Time (sec),request_completion
263.73449040949345,1
275.6045208745636,2
351.296102050459,3
352.3802063805051,4
426.2230680354405,5
438.1532231303863,6
527.1856099825818,7
540.0147517574951,8
555.7573752785102,9
568.9920700255316,10
602.9744123255368,11
621.7035385435447,12
629.192626752425,13
646.8060209474061,14
659.1293169273995,15
759.2433203624096,16
774.9970433914568,17
859.5530578533653,18
910.2623899294995,19
915.9892292155419,20
923.6997447614558,21
943.2002079074737,22
979.8654269804247,23
1029.0189352664165,24
1038.4602460665628,25
1041.8107451323885,26
1096.1400941214524,27
1114.05346394144,28
1114.461166567402,29
1129.525527329417,30
1139.3484908945393,31
1155.9145307263825,32
1165.2679003654048,33
1167.2160089204554,34
1204.1077116015367,35
1205.6378205255605,36
1283.2083724124823,37
1319.2062404684257,38
1359.9729473064654,39
1361.0956470824312,40
1402.633866367396,41
1429.5510640675202,42
1442.2550462214276,43
1488.8736982175615,44
1489.0180161534809,45
1490.6168384235352,46
1492.3531012723688,47
1514.9268081125338,48
1518.7426986584906,49
1687.3376648514532,50
