Request Id,prefill_time_execution_plus_preemption,cdf
0_40,1.769443104043603,0.02
0_37,1.8022324780467898,0.04
0_21,1.8197813199367374,0.06
0_41,1.8423360779415816,0.08
0_16,1.8581357281655073,0.1
0_32,1.8609843000303954,0.12
0_2,1.8721283019986004,0.14
0_46,1.9078362740110606,0.16
0_18,1.9092448998708278,0.18
0_30,1.9238226539455354,0.2
0_19,1.9288879218511283,0.22
0_49,1.9413540030363947,0.24
0_11,1.9830856970511377,0.26
0_33,2.0057229809463024,0.28
0_9,2.011846764013171,0.3
0_0,2.01922120898962,0.32
0_8,2.0886910839471966,0.34
0_20,2.094798053149134,0.36
0_14,2.1441979331430048,0.38
0_31,2.153380736010149,0.4
0_15,2.155348958913237,0.42
0_47,2.1770247688982636,0.44
0_26,2.186170876957476,0.46
0_24,2.2175879650749266,0.48
0_5,2.2745260540395975,0.5
0_22,2.28063655202277,0.52
0_29,2.3286119129043072,0.54
0_17,2.3466196609660983,0.56
0_27,2.384203796973452,0.58
0_25,2.38710858207196,0.6
0_43,2.3989078640006483,0.62
0_36,2.426831580931321,0.64
0_48,2.4411808701697737,0.66
0_10,2.7037072989623994,0.68
0_45,2.894502392038703,0.7
0_38,2.9342236889060587,0.72
0_44,2.945468964986503,0.74
0_13,2.9796174289658666,0.76
0_35,3.0011352479923517,0.78
0_34,3.2403658218681812,0.8
0_42,3.250470082042739,0.82
0_7,3.2693705421406776,0.84
0_3,3.2712152919266373,0.86
0_12,3.3715571789070964,0.88
0_4,3.4927850919775665,0.9
0_28,3.7535488980356604,0.92
0_23,3.7771489568986,0.94
0_39,3.816367282997817,0.96
0_1,5.325395331950858,0.98
0_6,5.712024589069188,1.0
