Time (sec),prefill_completion
72.78129032952711,24052
72.78129032952711,49108
72.78129032952711,73312
72.78129032952711,109871
72.78129032952711,151418
72.78129032952711,180459
72.78129032952711,211475
72.78129032952711,251685
72.78129032952711,278311
72.78129032952711,304098
72.78129032952711,337876
72.78129032952711,363210
72.78129032952711,404415
72.78129032952711,441025
72.78129032952711,468210
72.78129032952711,494742
72.78129032952711,518518
72.78129032952711,547943
72.78129032952711,572222
72.78129032952711,596737
72.78129032952711,623235
72.78129032952711,646461
72.78129032952711,675023
72.78129032952711,717246
72.78129032952711,745071
72.78129032952711,774889
72.78129032952711,802402
269.40507057658397,832239
362.65734595246613,875887
362.65734595246613,905961
362.65734595246613,930978
432.21829991438426,957659
443.4897030494176,981406
532.1195749405306,1006686
546.9677280215546,1046044
574.9925004884135,1082921
610.6296215865295,1113382
610.6296215865295,1136845
627.5611699663568,1173086
655.9025461364072,1217336
655.9025461364072,1240605
664.6952804795001,1263772
781.4518205444328,1303185
864.6044979514554,1333247
916.872973393416,1369496
921.970485721482,1405488
928.3351044943556,1429173
950.9904060533736,1456628
950.9904060533736,1487253
985.3788024703972,1511763
