Request Id,request_execution_time,cdf
0_8,104.4937861612998,0.02
0_0,116.99959704349749,0.04
0_4,123.78459395188838,0.06
0_14,139.2009184109047,0.08
0_47,167.19462041324005,0.1
0_2,172.15553711424582,0.12
0_9,193.33823193470016,0.14
0_3,220.49031117395498,0.16
0_42,221.66214050306007,0.18
0_34,248.12268090830185,0.2
0_36,249.36203302326612,0.22
0_7,250.1263894662261,0.24
0_6,254.73435162263922,0.26
0_25,264.3222182863392,0.28
0_1,316.23264475748874,0.3
0_5,326.31769006256945,0.32
0_17,337.6878777402453,0.34
0_20,347.7226453446783,0.36
0_33,355.08112475671805,0.38
0_39,369.7241861470975,0.4
0_45,397.998838883359,0.42
0_44,400.33629248524085,0.44
0_28,404.36306109069847,0.46
0_24,409.47872914909385,0.48
0_41,422.71239128988236,0.5
0_23,444.66087669157423,0.52
0_12,450.6666974495165,0.54
0_18,453.5129714317154,0.56
0_27,460.35371543397196,0.58
0_43,464.2040781925898,0.6
0_26,471.39695004047826,0.62
0_46,474.32560329674743,0.64
0_21,488.4091554188635,0.66
0_48,502.9536028308794,0.68
0_11,509.37824079976417,0.7
0_30,512.0074180380907,0.72
0_29,517.4660118282773,0.74
0_10,520.3153166002594,0.76
0_32,530.3100597676821,0.78
0_38,533.3707134344149,0.8
0_37,561.3978355438448,0.82
0_15,575.0729878628626,0.84
0_35,576.6086193781812,0.86
0_49,576.6663710777648,0.88
0_31,588.9184401487,0.9
0_13,590.3496623481624,0.92
0_40,611.535053464584,0.94
0_19,652.0345503543504,0.96
0_22,683.7857581372373,0.98
0_16,732.8131650877185,1.0
