Request Id,request_e2e_time_normalized,cdf
0_49,0.7447687589763923,0.02
0_16,1.6688040973236877,0.04
0_10,2.2224406868268476,0.06
0_13,2.2821803104263068,0.08
0_35,2.420743768345297,0.1
0_11,2.424213368496374,0.12
0_19,2.477721186047542,0.14
0_15,2.4779225443605513,0.16
0_22,2.5033538417081944,0.18
0_40,2.5513851216725736,0.2
0_26,2.573783754904463,0.22
0_24,2.583672399307133,0.24
0_21,2.5885597874248627,0.26
0_12,2.596754544363257,0.28
0_18,2.6000489087406367,0.3
0_25,2.6042995496098844,0.32
0_5,2.6055843815239688,0.34
0_23,2.61464368443078,0.36
0_1,2.6174876569207504,0.38
0_20,2.619433139035166,0.4
0_17,2.6508436591717626,0.42
0_7,2.6796982885818776,0.44
0_6,2.6845014143778396,0.46
0_37,2.7223674731817753,0.48
0_3,2.741375994790966,0.5
0_31,2.747996512786788,0.52
0_2,2.7516369691394194,0.54
0_48,2.7585362662380692,0.56
0_9,2.7677632461562025,0.58
0_0,2.84148712023627,0.6
0_4,2.871320979565782,0.62
0_14,2.9791887017989254,0.64
0_43,3.0137607072311594,0.66
0_8,3.034666355923716,0.68
0_46,3.199003302402651,0.7
0_38,3.2229470883303337,0.72
0_27,3.3144572289256415,0.74
0_29,3.3622025181810753,0.76
0_32,3.4169304289065643,0.78
0_30,3.463954337541377,0.8
0_44,3.743744328723531,0.82
0_28,3.804983277948581,0.84
0_45,4.060514549066851,0.86
0_33,4.837331341847138,0.88
0_41,4.885121598887573,0.9
0_39,5.326759540932063,0.92
0_34,6.216173433585006,0.94
0_36,6.673566142483362,0.96
0_42,9.018637358467748,0.98
0_47,12.696573297324848,1.0
