Batch Id,inter_batch_delay,cdf
1914,0.0017262049950659275,0.0003874467260751647
1911,0.0017541348934173584,0.0007748934521503294
1748,0.0017828070558607578,0.001162340178225494
1923,0.0018213822040706873,0.0015497869043006587
3809,0.0018272448796778917,0.0019372336303758234
1794,0.0018286050762981176,0.002324680356450988
1527,0.0018657608889043331,0.0027121270825261525
1524,0.0018720610532909632,0.0030995738086013174
1795,0.001885593868792057,0.003487020534676482
3497,0.0018860020209103823,0.0038744672607516468
1539,0.0018897789996117353,0.004261913986826811
1533,0.0018907389603555202,0.004649360712901976
1669,0.0019231850747019053,0.005036807438977141
1799,0.0019421030301600695,0.005424254165052305
1530,0.0019955290481448174,0.00581170089112747
1849,0.0020105610601603985,0.006199147617202635
1520,0.0020181990694254637,0.0065865943432778
1536,0.0020474549382925034,0.006974041069352964
3171,0.002094229916110635,0.007361487795428129
1776,0.0020969491451978683,0.0077489345215032935
1528,0.0021091860253363848,0.008136381247578458
2859,0.002123917918652296,0.008523827973653622
4021,0.002125849947333336,0.008911274699728787
2745,0.002126519102603197,0.009298721425803952
1909,0.0021495341788977385,0.009686168151879117
1534,0.002163572935387492,0.010073614877954282
1531,0.002169203944504261,0.010461061604029445
3383,0.002181492978706956,0.01084850833010461
1886,0.0021861931309103966,0.011235955056179775
1538,0.0021900818683207035,0.01162340178225494
1939,0.0021919780410826206,0.012010848508330105
1526,0.002194094005972147,0.01239829523440527
1537,0.0021973818074911833,0.012785741960480435
1525,0.0021993338596075773,0.0131731886865556
3432,0.002210604026913643,0.013560635412630763
1532,0.0022106741089373827,0.013948082138705927
1535,0.002219220856204629,0.014335528864781092
1775,0.0022201361134648323,0.014722975590856257
1783,0.0022221871186047792,0.015110422316931422
1521,0.002227004151791334,0.015497869043006587
3957,0.0022534120362251997,0.01588531576908175
1628,0.002254816936329007,0.016272762495156915
1699,0.002256785985082388,0.01666020922123208
3519,0.002294147154316306,0.017047655947307245
3951,0.0023071567993611097,0.01743510267338241
1668,0.0023072650656104088,0.017822549399457575
3496,0.002309459960088134,0.01820999612553274
2907,0.002310164039954543,0.018597442851607904
1704,0.0023146960884332657,0.01898488957768307
1523,0.0023180609568953514,0.019372336303758234
3912,0.0023258000146597624,0.0197597830298334
1540,0.0023301790934056044,0.020147229755908564
3899,0.0023390918504446745,0.02053467648198373
3035,0.002340794075280428,0.02092212320805889
3279,0.0023568440228700638,0.021309569934134055
2960,0.002360982820391655,0.02169701666020922
3917,0.0023658531717956066,0.022084463386284385
1543,0.0023691379465162754,0.02247191011235955
3839,0.0023708671797066927,0.022859356838434715
2695,0.002375784097239375,0.02324680356450988
1544,0.002377617871388793,0.023634250290585045
3482,0.0023825860116630793,0.02402169701666021
1529,0.002385020023211837,0.024409143742735374
3261,0.002394569106400013,0.02479659046881054
3178,0.0023952529300004244,0.025184037194885704
1924,0.0023978918325155973,0.02557148392096087
2510,0.002411223016679287,0.025958930647036034
4022,0.0024212521966546774,0.0263463773731112
3786,0.002426444087177515,0.02673382409918636
3170,0.0024290517903864384,0.027121270825261525
2221,0.002442368073388934,0.02750871755133669
2832,0.002444752026349306,0.027896164277411855
3064,0.002453102031722665,0.02828361100348702
1760,0.0024560310412198305,0.028671057729562185
3148,0.0024634969886392355,0.02905850445563735
1541,0.0024670360144227743,0.029445951181712515
1742,0.00246786093339324,0.02983339790778768
2882,0.002478030975908041,0.030220844633862844
2856,0.0024800910614430904,0.03060829135993801
1542,0.0025166149716824293,0.030995738086013174
3167,0.0025200110394507647,0.031383184812088336
2514,0.002535891020670533,0.0317706315381635
3177,0.0025518289767205715,0.032158078264238665
2426,0.0025765090249478817,0.03254552499031383
2513,0.0026098790112882853,0.032932971716388995
2488,0.0026343190111219883,0.03332041844246416
3643,0.0026703020557761192,0.033707865168539325
2898,0.002677266951650381,0.03409531189461449
1519,0.0026904551777988672,0.034482758620689655
2574,0.002690548077225685,0.03487020534676482
1518,0.0026924139820039272,0.035257652072839984
2985,0.00269699702039361,0.03564509879891515
3669,0.0027040329296141863,0.036032545524990314
2369,0.002705426886677742,0.03641999225106548
1522,0.0027059740386903286,0.036807438977140644
2455,0.0027119468431919813,0.03719488570321581
3787,0.0027184979990124702,0.037582332429290974
2391,0.002719426993280649,0.03796977915536614
3658,0.002727285958826542,0.038357225881441304
2988,0.0027305770199745893,0.03874467260751647
3231,0.002750362968072295,0.03913211933359163
2889,0.002750905929133296,0.0395195660596668
3300,0.0027538191061466932,0.03990701278574196
2934,0.002754135988652706,0.04029445951181713
3651,0.0027545790653675795,0.04068190623789229
3646,0.0027565681375563145,0.04106935296396746
3648,0.0027571290265768766,0.041456799690042616
2973,0.002757827052846551,0.04184424641611778
2979,0.002758095972239971,0.042231693142192946
3537,0.0027593059930950403,0.04261913986826811
3667,0.0027602079790085554,0.043006586594343275
2964,0.0027614159043878317,0.04339403332041844
3825,0.002762197982519865,0.043781480046493605
3745,0.0027624929789453745,0.04416892677256877
2894,0.0027652359567582607,0.044556373498643935
3852,0.00276523781940341,0.0449438202247191
2807,0.002765604993328452,0.045331266950794265
3637,0.002767659956589341,0.04571871367686943
3286,0.0027696809265762568,0.046106160402944595
2903,0.0027698050253093243,0.04649360712901976
3385,0.002774445805698633,0.046881053855094924
3515,0.002774856984615326,0.04726850058117009
3054,0.0027750961016863585,0.047655947307245254
3346,0.002776338020339608,0.04804339403332042
2904,0.0027769249863922596,0.048430840759395584
2976,0.002777094952762127,0.04881828748547075
3662,0.0027820090763270855,0.049205734211545914
3665,0.00278201000764966,0.04959318093762108
1545,0.0027831390034407377,0.049980627663696243
3748,0.0027831951156258583,0.05036807438977141
2931,0.0027865541633218527,0.05075552111584657
2958,0.002786985831335187,0.05114296784192174
3733,0.002790305996313691,0.0515304145679969
3636,0.0027915919199585915,0.05191786129407207
3514,0.002794839907437563,0.05230530802014723
3551,0.0027965770568698645,0.0526927547462224
4095,0.002796795917674899,0.053080201472297556
3689,0.0027980199083685875,0.05346764819837272
3048,0.0028012951370328665,0.053855094924447885
3823,0.0028032830450683832,0.05424254165052305
2967,0.002803565002977848,0.054629988376598215
3732,0.0028042069170624018,0.05501743510267338
1670,0.002805164083838463,0.055404881828748545
3287,0.002805544063448906,0.05579232855482371
2487,0.0028058751486241817,0.056179775280898875
3811,0.0028063429053872824,0.05656722200697404
2888,0.0028078651521354914,0.056954668733049205
3744,0.0028078770264983177,0.05734211545912437
3657,0.002809002995491028,0.057729562185199534
3666,0.002809771103784442,0.0581170089112747
3774,0.002810015110298991,0.058504455637349864
3093,0.0028100949712097645,0.05889190236342503
3686,0.00281042093411088,0.059279349089500194
3840,0.0028138221241533756,0.05966679581557536
3771,0.0028142048977315426,0.060054242541650524
3845,0.002814742038026452,0.06044168926772569
3655,0.0028156929183751345,0.060829135993800854
3384,0.0028161988593637943,0.06121658271987602
3290,0.0028162249363958836,0.06160402944595118
2191,0.002816254971548915,0.06199147617202635
3726,0.002816339023411274,0.06237892289810151
2966,0.002816355088725686,0.06276636962417667
3324,0.0028179839719086885,0.06315381635025184
3836,0.0028197928331792355,0.063541263076327
2678,0.0028213548939675093,0.06392870980240217
3654,0.002821782836690545,0.06431615652847733
2892,0.002821865025907755,0.0647036032545525
3833,0.002823062939569354,0.06509104998062766
3335,0.002823243150487542,0.06547849670670283
3780,0.002824546070769429,0.06586594343277799
2167,0.0028264301363378763,0.06625339015885316
3405,0.0028266299050301313,0.06664083688492832
3387,0.0028279598336666822,0.06702828361100349
2527,0.0028289840556681156,0.06741573033707865
3873,0.002829181030392647,0.06780317706315382
3663,0.0028293330688029528,0.06819062378922898
2477,0.002829673932865262,0.06857807051530415
3834,0.0028299628756940365,0.06896551724137931
3649,0.002829994075000286,0.06935296396745448
3805,0.0028310860507190228,0.06974041069352964
2937,0.002831534016877413,0.07012785741960481
3775,0.002831896999850869,0.07051530414567997
2613,0.002832594094797969,0.07090275087175513
3114,0.0028327240142971277,0.0712901975978303
3345,0.002833212958648801,0.07167764432390546
2565,0.0028334129601716995,0.07206509104998063
3546,0.002836900996044278,0.07245253777605579
3388,0.0028377510607242584,0.07283998450213096
3545,0.0028377510607242584,0.07322743122820612
3399,0.0028384809847921133,0.07361487795428129
3835,0.0028388150967657566,0.07400232468035645
3777,0.002839677967131138,0.07438977140643162
3373,0.002839722204953432,0.07477721813250678
3854,0.002839792985469103,0.07516466485858195
3042,0.0028401250019669533,0.0755521115846571
3738,0.0028411599341779947,0.07593955831073228
3853,0.002842122921720147,0.07632700503680744
3260,0.002842809073626995,0.07671445176288261
3674,0.002843644004315138,0.07710189848895777
3797,0.0028443271294236183,0.07748934521503294
3395,0.002844671020284295,0.0778767919411081
3289,0.0028461788315325975,0.07826423866718327
3784,0.0028468279633671045,0.07865168539325842
3728,0.002847281051799655,0.0790391321193336
3724,0.002847501076757908,0.07942657884540875
3696,0.002847992815077305,0.07981402557148393
4047,0.0028484039939939976,0.08020147229755908
3819,0.0028484947979450226,0.08058891902363426
3694,0.002850183052942157,0.08097636574970941
3357,0.0028505041263997555,0.08136381247578459
2981,0.002850653836503625,0.08175125920185974
2795,0.0028507940005511045,0.08213870592793492
2930,0.00285084405913949,0.08252615265401007
3690,0.002851044060662389,0.08291359938008523
3132,0.0028513038996607065,0.0833010461061604
2900,0.0028516738675534725,0.08368849283223556
3257,0.0028522510547190905,0.08407593955831073
2214,0.0028531141579151154,0.08446338628438589
3292,0.002853119047358632,0.08485083301046106
3342,0.0028550249990075827,0.08523827973653622
3816,0.002855276921764016,0.08562572646261139
3715,0.0028556720353662968,0.08601317318868655
3554,0.002855981932953,0.08640061991476172
2469,0.0028561539947986603,0.08678806664083688
3757,0.002856251085177064,0.08717551336691205
3277,0.00285637890920043,0.08756296009298721
2982,0.002856723964214325,0.08795040681906238
3723,0.002856861799955368,0.08833785354513754
3841,0.0028571051079779863,0.08872530027121271
2897,0.0028576841577887535,0.08911274699728787
3831,0.0028578860219568014,0.08950019372336304
4071,0.0028583828825503588,0.0898876404494382
3394,0.0028617430943995714,0.09027508717551337
3339,0.0028635160997509956,0.09066253390158853
3699,0.0028637940995395184,0.0910499806276637
3664,0.00286392611451447,0.09143742735373886
3303,0.002864629030227661,0.09182487407981403
3829,0.0028653061017394066,0.09221232080588919
3402,0.002865321934223175,0.09259976753196436
3858,0.0028654339257627726,0.09298721425803952
3295,0.0028654991183429956,0.09337466098411469
2901,0.002865794114768505,0.09376210771018985
3661,0.0028664260171353817,0.094149554436265
3365,0.002866436028853059,0.09453700116234018
3989,0.002866598078981042,0.09492444788841534
3844,0.0028669661842286587,0.09531189461449051
3842,0.002867795992642641,0.09569934134056567
3675,0.002868106123059988,0.09608678806664084
3954,0.002868289826437831,0.096474234792716
3872,0.0028693550266325474,0.09686168151879117
3543,0.002869443967938423,0.09724912824486633
3672,0.002869557123631239,0.0976365749709415
3563,0.0028696530498564243,0.09802402169701666
3368,0.0028697748202830553,0.09841146842309183
3652,0.0028698579408228397,0.09879891514916699
3426,0.002870301017537713,0.09918636187524216
3700,0.0028713559731841087,0.09957380860131732
3120,0.002872284036129713,0.09996125532739249
2955,0.0028738940600305796,0.10034870205346764
4096,0.002873992081731558,0.10073614877954282
3389,0.0028740051202476025,0.10112359550561797
3824,0.0028744081500917673,0.10151104223169315
3846,0.0028744868468493223,0.1018984889577683
2987,0.0028748728800565004,0.10228593568384348
3326,0.002874998142942786,0.10267338240991863
3393,0.0028752440121024847,0.1030608291359938
4086,0.0028757418040186167,0.10344827586206896
3798,0.0028757890686392784,0.10383572258814414
3323,0.0028759490232914686,0.1042231693142193
3291,0.002877251012250781,0.10461061604029447
3678,0.002877356018871069,0.10499806276636962
3248,0.002878173952922225,0.1053855094924448
3718,0.0028782139997929335,0.10577295621851995
3983,0.0028785790782421827,0.10616040294459511
3237,0.0028787441551685333,0.10654784967067028
3712,0.002879854990169406,0.10693529639674544
2933,0.002880302956327796,0.10732274312282061
2996,0.002880754182115197,0.10771018984889577
3392,0.0028808950446546078,0.10809763657497094
3534,0.0028808959759771824,0.1084850833010461
3754,0.0028810331132262945,0.10887253002712127
3843,0.0028811271768063307,0.10925997675319643
3390,0.0028818449936807156,0.1096474234792716
3874,0.002882105065509677,0.11003487020534676
3670,0.002882316941395402,0.11042231693142193
3404,0.002882335102185607,0.11080976365749709
3282,0.0028830920346081257,0.11119721038357226
3536,0.002883346052840352,0.11158465710964742
3680,0.002883387031033635,0.11197210383572259
3778,0.0028835521079599857,0.11235955056179775
3909,0.0028837830759584904,0.11274699728787292
3693,0.0028843358159065247,0.11313444401394808
2940,0.0028844329062849283,0.11352189074002325
3444,0.0028848520014435053,0.11390933746609841
3796,0.002885559806600213,0.11429678419217358
3725,0.002885953988879919,0.11468423091824874
3483,0.002887069946154952,0.11507167764432391
3348,0.002887109061703086,0.11545912437039907
3422,0.002887653186917305,0.11584657109647424
3398,0.0028881551697850227,0.1162340178225494
3513,0.002888198010623455,0.11662146454862457
4041,0.0028904969803988934,0.11700891127469973
3417,0.002890674164518714,0.1173963580007749
3434,0.002890783129259944,0.11778380472685006
4084,0.0028910331893712282,0.11817125145292522
3227,0.002891106065362692,0.11855869817900039
3283,0.0028921221382915974,0.11894614490507555
3552,0.0028923258651047945,0.11933359163115072
3765,0.0028927430976182222,0.11972103835722588
3414,0.002892795018851757,0.12010848508330105
3370,0.0028935279697179794,0.1204959318093762
3276,0.0028935831505805254,0.12088337853545138
3875,0.0028937761671841145,0.12127082526152654
3520,0.002894227858632803,0.12165827198760171
3763,0.002894893055781722,0.12204571871367687
4065,0.002895844867452979,0.12243316543975204
3790,0.0028958821203559637,0.1228206121658272
3431,0.002896393183618784,0.12320805889190237
3443,0.0028984530363231897,0.12359550561797752
3397,0.0028988660778850317,0.1239829523440527
3356,0.002899899147450924,0.12437039907012785
3695,0.002900127088651061,0.12475784579620303
3249,0.002900616033002734,0.12514529252227818
3762,0.002900883089751005,0.12553273924835334
2949,0.0029010730795562267,0.12592018597442853
3942,0.0029011631850153208,0.12630763270050369
2895,0.002901253988966346,0.12669507942657884
3336,0.00290147983469069,0.127082526152654
3353,0.0029015489853918552,0.1274699728787292
3451,0.0029023331589996815,0.12785741960480435
3697,0.0029024279210716486,0.1282448663308795
3828,0.0029026500415056944,0.12863231305695466
4023,0.0029030891600996256,0.12901975978302985
3870,0.0029031368903815746,0.129407206509105
2928,0.0029033131431788206,0.12979465323518016
3238,0.002903337124735117,0.13018209996125532
3804,0.0029036609921604395,0.13056954668733048
3522,0.002904298948124051,0.13095699341340566
2107,0.002904588123783469,0.13134444013948082
4089,0.0029047050047665834,0.13173188686555598
3328,0.0029047310817986727,0.13211933359163114
3963,0.0029059520456939936,0.13250678031770632
3687,0.0029061581008136272,0.13289422704378148
2918,0.002906552981585264,0.13328167376985664
