Request Id,request_e2e_time,cdf
0_8,251.87730754166842,0.02
0_14,259.1894170565065,0.04
0_25,315.120245502796,0.06
0_4,347.42983852745965,0.08
0_0,426.2230680354405,0.1
0_9,426.2355399080552,0.12
0_20,500.31172955571674,0.14
0_24,519.3181522607338,0.16
0_2,539.3208459513262,0.18
0_17,548.7246374485549,0.2
0_26,584.2489123633131,0.22
0_7,592.213321776595,0.24
0_23,598.7534037346486,0.26
0_6,636.226835207548,0.28
0_3,657.9302387498319,0.3
0_21,729.9738600538112,0.32
0_18,751.414134626044,0.34
0_34,801.8863729324657,0.36
0_36,860.8900323803537,0.38
0_27,878.331165665295,0.4
0_28,901.7810368738137,0.42
0_5,904.1377803888172,0.44
0_42,964.994197356049,0.46
0_12,965.9926905031316,0.48
0_33,972.3035997112747,0.5
0_1,1041.7600874544587,0.52
0_39,1044.0448700226843,0.54
0_30,1049.5781642750371,0.56
0_47,1053.8155836779624,0.58
0_22,1083.9522134596482,0.6
0_41,1094.2672381508164,0.62
0_29,1096.0780209270306,0.64
0_19,1132.3185820237268,0.66
0_15,1147.2781380389351,0.68
0_32,1154.9224849704187,0.7
0_11,1190.2887639317196,0.72
0_13,1268.8922525970265,0.74
0_38,1292.4017824204639,0.76
0_10,1306.7951238541864,0.78
0_31,1310.7943365992978,0.8
0_45,1327.7882575448602,0.82
0_44,1355.2354469979182,0.84
0_37,1377.5179414299782,0.86
0_46,1413.9594596619718,0.88
0_40,1416.0187425282784,0.9
0_43,1416.4675323986448,0.92
0_35,1433.080310860416,0.94
0_48,1437.1973947100341,0.96
0_16,1500.2548834939953,0.98
0_49,1608.7005193890072,1.0
