Request Id,prefill_e2e_time_normalized,cdf
0_0,8.396693191240308e-05,0.02
0_1,0.00029123322284420046,0.04
0_4,0.00029183461627485996,0.06
0_3,0.0003090057322121803,0.08
0_2,0.000352371279838235,0.1
0_7,0.00041017554843628275,0.12
0_5,0.00041816263802410883,0.14
0_6,0.0004321550896509219,0.16
0_12,0.0006201115378990413,0.18
0_10,0.0006410668031022193,0.2
0_8,0.0006568039543532865,0.22
0_9,0.0007539344332482666,0.24
0_13,0.0007672778674106505,0.26
0_23,0.0008124579326098016,0.28
0_11,0.0008775333275280619,0.3
0_14,0.001035039280060763,0.32
0_17,0.0010416982111979209,0.34
0_25,0.0010763185344700406,0.36
0_22,0.001080553046731304,0.38
0_15,0.0010824878041566623,0.4
0_24,0.0010970214809235001,0.42
0_20,0.001131607565501419,0.44
0_18,0.0012046661631441747,0.46
0_26,0.0012389680412612002,0.48
0_16,0.0012652537544609848,0.5
0_21,0.0012663339342501583,0.52
0_19,0.001271308405169438,0.54
0_28,0.007213060025035187,0.56
0_27,0.007691566773541425,0.58
0_29,0.010484678409419817,0.6
0_34,0.012374337343755806,0.62
0_30,0.012549508015433121,0.64
0_39,0.013141129851314938,0.66
0_35,0.013925546969153726,0.68
0_31,0.014269051445386071,0.7
0_38,0.015358023072968439,0.72
0_32,0.0164432903208966,0.74
0_36,0.017852435316315377,0.76
0_42,0.017907083964402444,0.78
0_33,0.018715441497597223,0.8
0_37,0.023171812741807747,0.82
0_44,0.02318137457471389,0.84
0_45,0.023475419632751987,0.86
0_40,0.024961440417386623,0.88
0_41,0.025444588539379413,0.9
0_43,0.02622139661468285,0.92
0_48,0.028441788816459628,0.94
0_47,0.03171029319493818,0.96
0_46,0.03593319723432137,0.98
0_49,0.03690296591864462,1.0
