Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.32602260403843875,0.02
0_48,1.0866940733319732,0.04
0_46,1.2734879709662221,0.06
0_43,1.3365955475915936,0.08
0_44,1.4224690608815316,0.1
0_45,1.4766390034337942,0.12
0_40,1.5048486224434396,0.14
0_35,1.5532903974306316,0.16
0_16,1.6353417243914694,0.18
0_37,1.647900591045342,0.2
0_38,1.8349418160424305,0.22
0_31,1.9498569706183482,0.24
0_10,2.1856142336377546,0.26
0_47,2.2073431808546364,0.28
0_13,2.231658650847343,0.3
0_41,2.253537747584882,0.32
0_32,2.2616676618937492,0.34
0_25,2.3390626400162673,0.36
0_39,2.3599483372550933,0.38
0_11,2.3789355083749975,0.4
0_29,2.394974854116991,0.42
0_19,2.4095239747724246,0.44
0_15,2.4158910834104765,0.46
0_42,2.422638290346313,0.48
0_26,2.4236175534982105,0.5
0_30,2.4278122846631907,0.52
0_24,2.4318086047464544,0.54
0_22,2.4320772686810823,0.56
0_34,2.4407535174955406,0.58
0_27,2.448444859785432,0.6
0_36,2.4580387613183796,0.62
0_20,2.4624418444243985,0.64
0_23,2.4648427617732094,0.66
0_28,2.4765628392450543,0.68
0_33,2.4834688490150096,0.7
0_21,2.484262369138004,0.72
0_18,2.498844445851441,0.74
0_17,2.5027665100679037,0.76
0_12,2.52806718974194,0.78
0_5,2.5705876634523315,0.8
0_1,2.599153135233353,0.82
0_7,2.605068610741955,0.84
0_6,2.627945624248671,0.86
0_9,2.641518394012222,0.88
0_14,2.6557686692879847,0.9
0_3,2.6943054091078618,0.92
0_2,2.7081227117047018,0.94
0_4,2.77111558450486,0.96
0_8,2.8239668126874435,0.98
0_0,2.8280233025938895,1.0
