cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.10076126580515044
0.007,0.1009629900610166
0.008,0.1009629900610166
0.009000000000000001,0.10116511816924685
0.01,0.10116511816924685
0.011,0.10116511816924685
0.012,0.10136765093835445
0.013000000000000001,0.10136765093835445
0.014,0.10136765093835445
0.015,0.10136765093835445
0.016,0.10136765093835445
0.017,0.10136765093835445
0.018000000000000002,0.10157058917847128
0.019,0.10157058917847128
0.02,0.10157058917847128
0.021,0.10157058917847128
0.022,0.10157058917847128
0.023,0.10157058917847128
0.024,0.10157058917847128
0.025,0.10177393370135109
0.026000000000000002,0.10177393370135109
0.027,0.10177393370135109
0.028,0.10177393370135109
0.029,0.10177393370135109
0.03,0.10177393370135109
0.031,0.10177393370135109
0.032,0.10177393370135109
0.033,0.10197768532037281
0.034,0.10197768532037281
0.035,0.10197768532037281
0.036000000000000004,0.10197768532037281
0.037,0.10197768532037281
0.038,0.10197768532037281
0.039,0.10197768532037281
0.04,0.10197768532037281
0.041,0.10218184485054375
0.042,0.10218184485054375
0.043000000000000003,0.10218184485054375
0.044,0.10218184485054375
0.045,0.10218184485054375
0.046,0.10218184485054375
0.047,0.10218184485054375
0.048,0.1023864131085028
0.049,0.1023864131085028
0.05,0.1023864131085028
0.051000000000000004,0.1023864131085028
0.052000000000000005,0.1023864131085028
0.053,0.1023864131085028
0.054,0.1023864131085028
0.055,0.1025913909125238
0.056,0.1025913909125238
0.057,0.1025913909125238
0.058,0.1025913909125238
0.059000000000000004,0.1025913909125238
0.06,0.10279677908251886
0.061,0.10279677908251886
0.062,0.10279677908251886
0.063,0.10279677908251886
0.064,0.10279677908251886
0.065,0.10300257844004142
0.066,0.10300257844004142
0.067,0.10300257844004142
0.068,0.10320878980828974
0.069,0.10320878980828974
0.07,0.10320878980828974
0.07100000000000001,0.10341541401211014
0.07200000000000001,0.10341541401211014
0.073,0.10341541401211014
0.074,0.10362245187800026
0.075,0.10362245187800026
0.076,0.10362245187800026
0.077,0.10382990423411238
0.078,0.10382990423411238
0.079,0.10382990423411238
0.08,0.10403777191025673
0.081,0.10403777191025673
0.082,0.1042460557379049
0.083,0.1042460557379049
0.084,0.1042460557379049
0.085,0.10445475655019301
0.08600000000000001,0.1046638751819251
0.08700000000000001,0.1046638751819251
0.088,0.10508336925129749
0.089,0.10529374636691571
0.09,0.10550454465794055
0.091,0.10613947502383882
0.092,0.10656488331510844
