Time (sec),decode_completion
9.16709715500474,1
9.24232156202197,2
9.452360017690808,3
9.708450627978891,4
9.884424421936274,5
10.057989096734673,6
10.233050346840173,7
10.40762337995693,8
10.582363158930093,9
10.756015859078616,10
10.930854994803667,11
11.104991789907217,12
11.278792774770409,13
11.454126124735922,14
11.628582779783756,15
11.804544551763684,16
11.978555359877646,17
12.15196368470788,18
12.325076477136463,19
12.49914229195565,20
12.673445459920913,21
12.848167795687914,22
13.023060876876116,23
13.197043403983116,24
13.370758227072656,25
13.544538368005306,26
13.719965321943164,27
13.89618646306917,28
14.070317613892257,29
14.244965538848191,30
14.420562905725092,31
14.594889749772847,32
14.770192104857415,33
14.945734024047852,34
15.119314619805664,35
15.292005429975688,36
15.465504846069962,37
15.63905156077817,38
15.814759484026581,39
15.989605840761214,40
16.163632141891867,41
16.337025929708034,42
16.5116459117271,43
16.68567933095619,44
16.860640874132514,45
17.034913185983896,46
17.209754359908402,47
17.383605002891272,48
17.558064388111234,49
17.73172631673515,50
17.906277428846806,51
18.07974212290719,52
18.252654091920704,53
18.42674975702539,54
18.60465406998992,55
18.781569021753967,56
18.95481017092243,57
19.146500633098185,58
19.371135064866394,59
19.59669282985851,60
19.83111724583432,61
20.05443647596985,62
20.276788842864335,63
20.499990914016962,64
20.722815095912665,65
20.947949580848217,66
21.166994023136795,67
21.39152692304924,68
21.615786720998585,69
21.839140645693988,70
22.064822683110833,71
22.28734825970605,72
22.50488061271608,73
22.726868664845824,74
22.944183903746307,75
23.163120174780488,76
23.38470221683383,77
23.604694976005703,78
23.82244768878445,79
24.04132496006787,80
24.260681685991585,81
24.488949070684612,82
24.71647512773052,83
24.93558009993285,84
25.154916415922344,85
25.374490211717784,86
25.595535926055163,87
25.817339817993343,88
26.036781327798963,89
26.256492749787867,90
26.47620459087193,91
26.69716665474698,92
26.918960744980723,93
27.135446980129927,94
27.357061011716723,95
27.574035070836544,96
27.796015672851354,97
28.01330373296514,98
28.232530494686216,99
28.451838712673634,100
28.673502672929317,101
28.892886858899146,102
29.111323862802237,103
29.3298370516859,104
29.549287064932287,105
29.769840694963932,106
29.991136302705854,107
30.20813333708793,108
30.427900528069586,109
30.646010687109083,110
30.869010822847486,111
31.086925007868558,112
31.30604075687006,113
31.524673158768564,114
31.746735180728137,115
31.9674713620916,116
32.18502064468339,117
32.4031751989387,118
32.62362647568807,119
32.84270795295015,120
33.0594716379419,121
33.277508083730936,122
33.49494958668947,123
33.71410842984915,124
33.934616362676024,125
34.151320218108594,126
34.36861602310091,127
34.55752552812919,128
34.73414148297161,129
34.908576061949134,130
35.083032560069114,131
35.263277809135616,132
43.4184746989049,133
43.45433973707259,134
43.62436720170081,135
43.798228272702545,136
43.978848746046424,137
44.15279301488772,138
44.32558359578252,139
44.49918909277767,140
44.67232500389218,141
44.84546908503398,142
45.01818721788004,143
45.20179075188935,144
45.38103106291965,145
45.55470338696614,146
45.729129679035395,147
45.9020547340624,148
46.075148324947804,149
46.248300863895565,150
46.421790001913905,151
46.59678876493126,152
46.77049829578027,153
46.944602556061,154
47.11682448070496,155
47.28958335891366,156
47.462468802928925,157
47.637089125812054,158
47.811967501882464,159
47.985794628970325,160
48.15907076001167,161
48.33198030292988,162
48.50604211073369,163
48.679601843003184,164
48.856373271904886,165
49.031042132060975,166
49.20391128398478,167
49.37768668867648,168
49.55123837990686,169
49.72557475883514,170
49.906142354011536,171
50.081245840061456,172
50.25787471001968,173
50.4324335497804,174
50.60766198113561,175
50.781632367987186,176
50.955675343982875,177
51.128632560838014,178
51.30170647287741,179
51.474957751110196,180
51.64875769196078,181
51.82333851978183,182
51.99595385603607,183
52.1680045677349,184
52.34009617799893,185
52.51306190202013,186
52.696528896689415,187
52.87059231894091,188
53.04194554081187,189
53.21189943281934,190
53.382873624097556,191
53.55728390393779,192
53.729411331005394,193
53.900597766041756,194
54.07106332201511,195
54.24213436990976,196
54.412746499758214,197
54.586517848074436,198
54.75560179306194,199
54.927458866965026,200
55.104108449071646,201
55.285820971708745,202
55.45693919574842,203
55.62864393182099,204
55.80250003607944,205
55.97350535308942,206
56.14537733467296,207
56.31768948212266,208
56.49155886285007,209
56.66547537408769,210
56.83667071396485,211
57.01059210393578,212
57.181953018996865,213
57.35378289874643,214
57.526475303806365,215
57.70481435209513,216
57.88151611806825,217
58.054881723131984,218
58.231068193912506,219
58.40368172992021,220
58.576682483777404,221
58.751421176828444,222
58.92543260101229,223
59.10824947571382,224
59.283503802958876,225
59.45501940883696,226
59.62925536511466,227
59.803064993117005,228
59.97604120709002,229
60.1493506799452,230
60.32034627068788,231
60.49280858691782,232
60.665465319063514,233
60.838678304106,234
61.012250947766006,235
61.18480700207874,236
61.357135551050305,237
61.5283374437131,238
61.70663009677082,239
61.880803101696074,240
62.05333158606663,241
62.225999555084854,242
62.39608070906252,243
62.56932283984497,244
62.74549941485748,245
62.92845555907115,246
63.09991557197645,247
63.27220993069932,248
63.44342515012249,249
63.616105216089636,250
63.78912145178765,251
63.964585865847766,252
64.13774742791429,253
64.31183993071318,254
64.48340551787987,255
64.65643572295085,256
64.8302995217964,257
65.00245428271592,258
65.17666580202058,259
65.34929969580844,260
65.52072040596977,261
65.69298918172717,262
65.86679085204378,263
66.04495337279513,264
74.16355802770704,265
74.19921891298145,266
74.36684382194653,267
74.5388820017688,268
74.71091165207326,269
74.8835885017179,270
75.05586131382734,271
75.22742599574849,272
75.40755546372384,273
75.58314823592082,274
75.75604746909812,275
75.92838558694348,276
76.10104485694319,277
76.27399942604825,278
76.44597282400355,279
76.6184521378018,280
76.791636609938,281
76.96325003867969,282
77.13614789908752,283
77.3081734450534,284
77.47985471971333,285
77.65221700491384,286
77.82500388706103,287
77.99779575970024,288
78.17012466583401,289
78.35705653810874,290
78.5310279848054,291
78.70370067888871,292
78.87711549177766,293
79.04993606172502,294
79.22141112107784,295
79.39379196288064,296
79.56534571899101,297
79.73839296074584,298
79.91043920302764,299
80.08167451899499,300
80.2533540497534,301
