Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_0_1,0.03521810891106725
0_0_2,0.23719008825719357
0_0_3,0.23319358378648758
0_0_4,0.17620996804907918
0_0_5,0.1731646261177957
0_0_6,0.17509331880137324
0_0_7,0.17467728024348617
0_0_8,0.17470458010211587
0_0_9,0.17424657195806503
0_0_10,0.17462735204026103
0_0_11,0.17380133597180247
0_0_12,0.17410088470205665
0_0_13,0.17470535822212696
0_0_14,0.1755682840012014
0_0_15,0.175294510088861
0_0_16,0.1736626075580716
0_0_17,0.17352562211453915
0_0_18,0.17284911032766104
0_0_19,0.1741884909570217
0_0_20,0.17508396599441767
0_0_21,0.1746135177090764
0_0_22,0.17479658406227827
0_0_23,0.17368826502934098
0_0_24,0.17375586181879044
0_0_25,0.17428439715877175
0_0_26,0.17569379601627588
0_0_27,0.17565125692635775
0_0_28,0.1735224393196404
0_0_29,0.17584184976294637
0_0_30,0.17491618683561683
0_0_31,0.17510390235111117
0_0_32,0.1760216150432825
0_0_33,0.17399592278525233
0_0_34,0.17285923613235354
0_0_35,0.17260062275454402
0_0_36,0.17382050724700093
0_0_37,0.1741349478252232
0_0_38,0.1760587519966066
0_0_39,0.17487744614481926
0_0_40,0.1732507641427219
0_0_41,0.17386241257190704
0_0_42,0.17473846906796098
0_0_43,0.1742604929022491
0_0_44,0.17387548414990306
0_0_45,0.17582411598414183
0_0_46,0.173738406971097
0_0_47,0.17353212228044868
0_0_48,0.17415408371016383
0_0_49,0.17484585428610444
0_0_50,0.17334463773295283
0_0_51,0.17336132610216737
0_0_52,0.1735046529211104
0_0_53,0.1745936293154955
0_0_54,0.1794500076211989
0_0_55,0.17508017597720027
0_0_56,0.17241292400285602
0_0_57,0.1941522192209959
0_0_58,0.22507833875715733
0_0_59,0.22509642830118537
0_0_60,0.23461446072906256
0_0_61,0.2224122271873057
0_0_62,0.22309762379154563
0_0_63,0.22254029009491205
0_0_64,0.22352836187928915
0_0_65,0.22171446541324258
0_0_66,0.22193060675635934
0_0_67,0.22361813811585307
0_0_68,0.22450457094237208
0_0_69,0.22712652385234833
0_0_70,0.2206420241855085
0_0_71,0.2227388401515782
0_0_72,0.21977564692497253
0_0_73,0.2198857138864696
0_0_74,0.2186447400599718
0_0_75,0.21909183589741588
0_0_76,0.21898318780586123
0_0_77,0.22023877128958702
0_0_78,0.21852943114936352
0_0_79,0.21903694700449705
0_0_80,0.21910587279126048
0_0_81,0.22836577193811536
0_0_82,0.22940269205719233
0_0_83,0.21838871389627457
0_0_84,0.21930700493976474
0_0_85,0.22047996101900935
0_0_86,0.22092120721936226
0_0_87,0.22182110091671348
0_0_88,0.21895135520026088
0_0_89,0.22113681957125664
0_0_90,0.21808872744441032
0_0_91,0.22134318388998508
0_0_92,0.2199544426985085
0_0_93,0.21784031530842185
0_0_94,0.21869885781779885
0_0_95,0.2204140778630972
0_0_96,0.22026841202750802
0_0_97,0.21909647714346647
0_0_98,0.21909580612555146
0_0_99,0.21900223707780242
0_0_100,0.22022072179242969
0_0_101,0.21886222111061215
0_0_102,0.2195006418041885
0_0_103,0.21956962021067739
0_0_104,0.219539029058069
0_0_105,0.22111499262973666
0_0_106,0.2190868640318513
0_0_107,0.21870913309976459
0_0_108,0.21788553521037102
0_0_109,0.2214071829803288
0_0_110,0.22010735096409917
0_0_111,0.21939453203231096
0_0_112,0.2189479130320251
0_0_113,0.21956383483484387
0_0_114,0.22130178520455956
0_0_115,0.21910129766911268
0_0_116,0.21889513405039907
0_0_117,0.2187163969501853
0_0_118,0.2190451780334115
0_0_119,0.2190164290368557
0_0_120,0.21770572802051902
0_0_121,0.21799968695268035
0_0_122,0.21738888416439295
0_0_123,0.2187241157516837
0_0_124,0.21975201508030295
0_0_125,0.21786733018234372
0_0_126,0.2172654657624662
0_0_127,0.18873044103384018
0_0_128,0.17463787319138646
0_0_129,0.17540087085217237
0_0_130,0.1758922259323299
0_1_-1,0.0
0_1_0,0.0
0_1_1,0.03479055920615792
0_1_2,0.174560961779207
0_1_3,0.17387439124286175
0_1_4,0.1809207140468061
0_1_5,0.1729315877892077
0_1_6,0.1735462392680347
0_1_7,0.17315706983208656
0_1_8,0.17334072617813945
0_1_9,0.17285102885216475
0_1_10,0.17320097982883453
0_1_11,0.1833102721720934
0_1_12,0.179627678822726
0_1_13,0.17440863326191902
0_1_14,0.17349529871717095
0_1_15,0.1729579553939402
0_1_16,0.1730868206359446
0_1_17,0.17311972798779607
