Batch Id,batch_execution_time,cdf
529,0.031573981046676636,0.0007575757575757576
925,0.031594729982316494,0.0015151515151515152
661,0.03169455099850893,0.0022727272727272726
265,0.03200314287096262,0.0030303030303030303
133,0.03206981997936964,0.003787878787878788
1189,0.03209367301315069,0.004545454545454545
793,0.032224128022789955,0.005303030303030303
397,0.03332237619906664,0.006060606060606061
1057,0.034522774163633585,0.006818181818181818
1,0.06808598525822163,0.007575757575757576
189,0.16239875508472323,0.008333333333333333
196,0.1631683986634016,0.00909090909090909
1053,0.16324056824669242,0.009848484848484848
1035,0.16324061108753085,0.010606060606060607
1176,0.16324380924925208,0.011363636363636364
1047,0.16324810916557908,0.012121212121212121
194,0.16325913788750768,0.012878787878787878
863,0.16328968713060021,0.013636363636363636
983,0.163304858841002,0.014393939393939395
330,0.16331021208316088,0.015151515151515152
902,0.16337500791996717,0.015909090909090907
1058,0.16340667521581054,0.016666666666666666
1137,0.1634068307466805,0.017424242424242425
1083,0.163427019957453,0.01818181818181818
965,0.1634363578632474,0.01893939393939394
1172,0.16344700381159782,0.019696969696969695
402,0.1634541917592287,0.020454545454545454
1154,0.16348185716196895,0.021212121212121213
995,0.16348253982141614,0.02196969696969697
453,0.16348454914987087,0.022727272727272728
205,0.16348999924957752,0.023484848484848483
504,0.16351488791406155,0.024242424242424242
1023,0.1635166648775339,0.025
470,0.1635208548977971,0.025757575757575757
1161,0.16352101508527994,0.026515151515151516
190,0.1635307101532817,0.02727272727272727
1112,0.16353892115876079,0.02803030303030303
1118,0.1635491601191461,0.02878787878787879
668,0.16357106296345592,0.029545454545454545
491,0.16357382899150252,0.030303030303030304
733,0.16358690988272429,0.03106060606060606
972,0.16360118985176086,0.031818181818181815
971,0.16361569100990891,0.03257575757575758
471,0.16362631088122725,0.03333333333333333
1160,0.16363528091460466,0.03409090909090909
401,0.16364062577486038,0.03484848484848485
1166,0.16364216012880206,0.035606060606060606
1030,0.1636448190547526,0.03636363636363636
195,0.1636511362157762,0.037121212121212124
928,0.16367185581475496,0.03787878787878788
1182,0.16368237510323524,0.038636363636363635
1002,0.16369772190228105,0.03939393939393939
230,0.16370542580261827,0.04015151515151515
301,0.16371715674176812,0.04090909090909091
517,0.16371987015008926,0.041666666666666664
1159,0.16373187769204378,0.04242424242424243
1183,0.1637336341664195,0.04318181818181818
862,0.16374192293733358,0.04393939393939394
198,0.1637450633570552,0.0446969696969697
896,0.16374840680509806,0.045454545454545456
1025,0.16375094698742032,0.04621212121212121
931,0.1637510028667748,0.04696969696969697
1014,0.1637557283975184,0.04772727272727273
1024,0.1637563267722726,0.048484848484848485
960,0.1637659170664847,0.04924242424242424
1077,0.1637671310454607,0.05
1181,0.16376768425107002,0.05075757575757576
895,0.16377647733315825,0.051515151515151514
778,0.16378653515130281,0.05227272727272727
1148,0.16378872795030475,0.05303030303030303
921,0.16379147209227085,0.05378787878787879
1018,0.16379177710041404,0.05454545454545454
985,0.16380371199920774,0.055303030303030305
834,0.1638095872476697,0.05606060606060606
838,0.16380970505997539,0.056818181818181816
973,0.16380993323400617,0.05757575757575758
1175,0.1638102140277624,0.058333333333333334
299,0.16381113603711128,0.05909090909090909
738,0.16381138423457742,0.059848484848484845
193,0.16381314117461443,0.06060606060606061
675,0.16381868487223983,0.06136363636363636
934,0.16382034122943878,0.06212121212121212
844,0.16382421413436532,0.06287878787878788
1169,0.16382463369518518,0.06363636363636363
1151,0.16382687725126743,0.06439393939393939
798,0.1638273522257805,0.06515151515151515
388,0.1638295240700245,0.0659090909090909
1052,0.16383107984438539,0.06666666666666667
1177,0.16383640188723803,0.06742424242424243
856,0.16383805219084024,0.06818181818181818
883,0.1638391469605267,0.06893939393939394
1070,0.16384643921628594,0.0696969696969697
421,0.163854056969285,0.07045454545454545
860,0.16385610029101372,0.07121212121212121
371,0.16386496694758534,0.07196969696969698
731,0.1638677828013897,0.07272727272727272
399,0.16386819118633866,0.07348484848484849
1147,0.16387064615264535,0.07424242424242425
305,0.16387218283489347,0.075
1196,0.1638751896098256,0.07575757575757576
1158,0.16388165391981602,0.07651515151515151
1049,0.16388606885448098,0.07727272727272727
840,0.1638919343240559,0.07803030303030303
992,0.16389789897948503,0.07878787878787878
1029,0.16389863193035126,0.07954545454545454
242,0.1639044163748622,0.0803030303030303
