Batch Id,batch_num_decode_tokens,cdf
0,0,0.0007575757575757576
132,0,0.0015151515151515152
264,0,0.0022727272727272726
396,0,0.0030303030303030303
528,0,0.003787878787878788
660,0,0.004545454545454545
792,0,0.005303030303030303
924,0,0.006060606060606061
1056,0,0.006818181818181818
1188,0,0.007575757575757576
1,1,0.008333333333333333
2,1,0.00909090909090909
3,1,0.009848484848484848
4,1,0.010606060606060607
5,1,0.011363636363636364
6,1,0.012121212121212121
7,1,0.012878787878787878
8,1,0.013636363636363636
9,1,0.014393939393939395
10,1,0.015151515151515152
11,1,0.015909090909090907
12,1,0.016666666666666666
13,1,0.017424242424242425
14,1,0.01818181818181818
15,1,0.01893939393939394
16,1,0.019696969696969695
17,1,0.020454545454545454
18,1,0.021212121212121213
19,1,0.02196969696969697
20,1,0.022727272727272728
21,1,0.023484848484848483
22,1,0.024242424242424242
23,1,0.025
24,1,0.025757575757575757
25,1,0.026515151515151516
26,1,0.02727272727272727
27,1,0.02803030303030303
28,1,0.02878787878787879
29,1,0.029545454545454545
30,1,0.030303030303030304
31,1,0.03106060606060606
32,1,0.031818181818181815
33,1,0.03257575757575758
34,1,0.03333333333333333
35,1,0.03409090909090909
36,1,0.03484848484848485
37,1,0.035606060606060606
38,1,0.03636363636363636
39,1,0.037121212121212124
40,1,0.03787878787878788
41,1,0.038636363636363635
42,1,0.03939393939393939
43,1,0.04015151515151515
44,1,0.04090909090909091
45,1,0.041666666666666664
46,1,0.04242424242424243
47,1,0.04318181818181818
48,1,0.04393939393939394
49,1,0.0446969696969697
50,1,0.045454545454545456
51,1,0.04621212121212121
52,1,0.04696969696969697
53,1,0.04772727272727273
54,1,0.048484848484848485
55,1,0.04924242424242424
56,1,0.05
57,1,0.05075757575757576
58,1,0.051515151515151514
59,1,0.05227272727272727
60,1,0.05303030303030303
61,1,0.05378787878787879
62,1,0.05454545454545454
63,1,0.055303030303030305
64,1,0.05606060606060606
65,1,0.056818181818181816
66,1,0.05757575757575758
67,1,0.058333333333333334
68,1,0.05909090909090909
69,1,0.059848484848484845
70,1,0.06060606060606061
71,1,0.06136363636363636
72,1,0.06212121212121212
73,1,0.06287878787878788
74,1,0.06363636363636363
75,1,0.06439393939393939
76,1,0.06515151515151515
77,1,0.0659090909090909
78,1,0.06666666666666667
79,1,0.06742424242424243
80,1,0.06818181818181818
81,1,0.06893939393939394
82,1,0.0696969696969697
83,1,0.07045454545454545
84,1,0.07121212121212121
85,1,0.07196969696969698
86,1,0.07272727272727272
87,1,0.07348484848484849
88,1,0.07424242424242425
89,1,0.075
90,1,0.07575757575757576
91,1,0.07651515151515151
92,1,0.07727272727272727
93,1,0.07803030303030303
94,1,0.07878787878787878
95,1,0.07954545454545454
96,1,0.0803030303030303
97,1,0.08106060606060606
98,1,0.08181818181818182
99,1,0.08257575757575758
100,1,0.08333333333333333
101,1,0.08409090909090909
102,1,0.08484848484848485
103,1,0.0856060606060606
104,1,0.08636363636363636
105,1,0.08712121212121213
106,1,0.08787878787878788
107,1,0.08863636363636364
108,1,0.0893939393939394
109,1,0.09015151515151515
110,1,0.09090909090909091
111,1,0.09166666666666666
112,1,0.09242424242424242
113,1,0.09318181818181819
114,1,0.09393939393939393
115,1,0.0946969696969697
116,1,0.09545454545454546
117,1,0.09621212121212121
118,1,0.09696969696969697
119,1,0.09772727272727273
120,1,0.09848484848484848
121,1,0.09924242424242424
122,1,0.1
123,1,0.10075757575757575
124,1,0.10151515151515152
125,1,0.10227272727272728
126,1,0.10303030303030303
127,1,0.10378787878787879
128,1,0.10454545454545454
129,1,0.1053030303030303
130,1,0.10606060606060606
131,1,0.10681818181818181
133,1,0.10757575757575757
134,1,0.10833333333333334
135,1,0.10909090909090909
136,1,0.10984848484848485
137,1,0.11060606060606061
138,1,0.11136363636363636
139,1,0.11212121212121212
140,1,0.11287878787878788
141,1,0.11363636363636363
142,1,0.1143939393939394
143,1,0.11515151515151516
144,1,0.1159090909090909
145,1,0.11666666666666667
146,1,0.11742424242424243
147,1,0.11818181818181818
148,1,0.11893939393939394
149,1,0.11969696969696969
150,1,0.12045454545454545
151,1,0.12121212121212122
152,1,0.12196969696969696
153,1,0.12272727272727273
154,1,0.12348484848484849
155,1,0.12424242424242424
156,1,0.125
157,1,0.12575757575757576
158,1,0.12651515151515152
159,1,0.12727272727272726
160,1,0.12803030303030302
161,1,0.12878787878787878
162,1,0.12954545454545455
163,1,0.1303030303030303
164,1,0.13106060606060607
165,1,0.1318181818181818
166,1,0.13257575757575757
167,1,0.13333333333333333
168,1,0.1340909090909091
169,1,0.13484848484848486
170,1,0.13560606060606062
171,1,0.13636363636363635
172,1,0.13712121212121212
173,1,0.13787878787878788
174,1,0.13863636363636364
175,1,0.1393939393939394
176,1,0.14015151515151514
177,1,0.1409090909090909
178,1,0.14166666666666666
179,1,0.14242424242424243
180,1,0.1431818181818182
181,1,0.14393939393939395
182,1,0.14469696969696969
183,1,0.14545454545454545
184,1,0.1462121212121212
185,1,0.14696969696969697
186,1,0.14772727272727273
187,1,0.1484848484848485
188,1,0.14924242424242423
189,1,0.15
190,1,0.15075757575757576
191,1,0.15151515151515152
192,1,0.15227272727272728
193,1,0.15303030303030302
194,1,0.15378787878787878
195,1,0.15454545454545454
196,1,0.1553030303030303
197,1,0.15606060606060607
198,1,0.15681818181818183
199,1,0.15757575757575756
200,1,0.15833333333333333
201,1,0.1590909090909091
202,1,0.15984848484848485
203,1,0.1606060606060606
204,1,0.16136363636363638
205,1,0.1621212121212121
206,1,0.16287878787878787
207,1,0.16363636363636364
208,1,0.1643939393939394
209,1,0.16515151515151516
210,1,0.16590909090909092
211,1,0.16666666666666666
212,1,0.16742424242424242
213,1,0.16818181818181818
214,1,0.16893939393939394
215,1,0.1696969696969697
216,1,0.17045454545454544
217,1,0.1712121212121212
218,1,0.17196969696969697
219,1,0.17272727272727273
220,1,0.1734848484848485
221,1,0.17424242424242425
222,1,0.175
223,1,0.17575757575757575
224,1,0.1765151515151515
225,1,0.17727272727272728
226,1,0.17803030303030304
227,1,0.1787878787878788
228,1,0.17954545454545454
229,1,0.1803030303030303
230,1,0.18106060606060606
231,1,0.18181818181818182
232,1,0.18257575757575759
233,1,0.18333333333333332
234,1,0.18409090909090908
235,1,0.18484848484848485
236,1,0.1856060606060606
237,1,0.18636363636363637
238,1,0.18712121212121213
239,1,0.18787878787878787
240,1,0.18863636363636363
241,1,0.1893939393939394
242,1,0.19015151515151515
243,1,0.19090909090909092
244,1,0.19166666666666668
245,1,0.19242424242424241
246,1,0.19318181818181818
247,1,0.19393939393939394
248,1,0.1946969696969697
249,1,0.19545454545454546
250,1,0.1962121212121212
251,1,0.19696969696969696
252,1,0.19772727272727272
253,1,0.1984848484848485
254,1,0.19924242424242425
255,1,0.2
256,1,0.20075757575757575
257,1,0.2015151515151515
258,1,0.20227272727272727
259,1,0.20303030303030303
260,1,0.2037878787878788
261,1,0.20454545454545456
262,1,0.2053030303030303
263,1,0.20606060606060606
265,1,0.20681818181818182
266,1,0.20757575757575758
267,1,0.20833333333333334
268,1,0.20909090909090908
269,1,0.20984848484848484
270,1,0.2106060606060606
271,1,0.21136363636363636
272,1,0.21212121212121213
273,1,0.2128787878787879
274,1,0.21363636363636362
275,1,0.2143939393939394
276,1,0.21515151515151515
277,1,0.2159090909090909
278,1,0.21666666666666667
279,1,0.21742424242424244
280,1,0.21818181818181817
281,1,0.21893939393939393
282,1,0.2196969696969697
283,1,0.22045454545454546
284,1,0.22121212121212122
285,1,0.22196969696969698
286,1,0.22272727272727272
287,1,0.22348484848484848
288,1,0.22424242424242424
289,1,0.225
290,1,0.22575757575757577
291,1,0.2265151515151515
292,1,0.22727272727272727
293,1,0.22803030303030303
294,1,0.2287878787878788
295,1,0.22954545454545455
296,1,0.23030303030303031
297,1,0.23106060606060605
298,1,0.2318181818181818
299,1,0.23257575757575757
300,1,0.23333333333333334
301,1,0.2340909090909091
302,1,0.23484848484848486
303,1,0.2356060606060606
304,1,0.23636363636363636
305,1,0.23712121212121212
306,1,0.23787878787878788
307,1,0.23863636363636365
308,1,0.23939393939393938
309,1,0.24015151515151514
310,1,0.2409090909090909
311,1,0.24166666666666667
312,1,0.24242424242424243
313,1,0.2431818181818182
314,1,0.24393939393939393
315,1,0.2446969696969697
316,1,0.24545454545454545
317,1,0.24621212121212122
318,1,0.24696969696969698
319,1,0.24772727272727274
320,1,0.24848484848484848
321,1,0.24924242424242424
322,1,0.25
323,1,0.25075757575757573
324,1,0.2515151515151515
325,1,0.25227272727272726
326,1,0.25303030303030305
327,1,0.2537878787878788
328,1,0.2545454545454545
329,1,0.2553030303030303
330,1,0.25606060606060604
331,1,0.25681818181818183
332,1,0.25757575757575757
333,1,0.25833333333333336
334,1,0.2590909090909091
335,1,0.25984848484848483
336,1,0.2606060606060606
337,1,0.26136363636363635
338,1,0.26212121212121214
339,1,0.2628787878787879
340,1,0.2636363636363636
341,1,0.2643939393939394
342,1,0.26515151515151514
343,1,0.26590909090909093
344,1,0.26666666666666666
345,1,0.2674242424242424
346,1,0.2681818181818182
347,1,0.2689393939393939
348,1,0.2696969696969697
349,1,0.27045454545454545
350,1,0.27121212121212124
351,1,0.271969696969697
352,1,0.2727272727272727
353,1,0.2734848484848485
354,1,0.27424242424242423
355,1,0.275
356,1,0.27575757575757576
357,1,0.2765151515151515
358,1,0.2772727272727273
359,1,0.278030303030303
360,1,0.2787878787878788
361,1,0.27954545454545454
362,1,0.2803030303030303
363,1,0.28106060606060607
364,1,0.2818181818181818
365,1,0.2825757575757576
366,1,0.2833333333333333
367,1,0.2840909090909091
368,1,0.28484848484848485
369,1,0.2856060606060606
370,1,0.2863636363636364
371,1,0.2871212121212121
372,1,0.2878787878787879
373,1,0.28863636363636364
374,1,0.28939393939393937
375,1,0.29015151515151516
376,1,0.2909090909090909
377,1,0.2916666666666667
378,1,0.2924242424242424
379,1,0.29318181818181815
380,1,0.29393939393939394
381,1,0.2946969696969697
382,1,0.29545454545454547
383,1,0.2962121212121212
384,1,0.296969696969697
385,1,0.29772727272727273
386,1,0.29848484848484846
387,1,0.29924242424242425
388,1,0.3
389,1,0.3007575757575758
390,1,0.3015151515151515
391,1,0.30227272727272725
392,1,0.30303030303030304
393,1,0.3037878787878788
394,1,0.30454545454545456
395,1,0.3053030303030303
397,1,0.30606060606060603
398,1,0.3068181818181818
399,1,0.30757575757575756
400,1,0.30833333333333335
401,1,0.3090909090909091
402,1,0.3098484848484849
403,1,0.3106060606060606
404,1,0.31136363636363634
405,1,0.31212121212121213
406,1,0.31287878787878787
407,1,0.31363636363636366
408,1,0.3143939393939394
409,1,0.3151515151515151
410,1,0.3159090909090909
411,1,0.31666666666666665
412,1,0.31742424242424244
413,1,0.3181818181818182
414,1,0.31893939393939397
415,1,0.3196969696969697
416,1,0.32045454545454544
417,1,0.3212121212121212
418,1,0.32196969696969696
419,1,0.32272727272727275
420,1,0.3234848484848485
421,1,0.3242424242424242
422,1,0.325
423,1,0.32575757575757575
424,1,0.32651515151515154
425,1,0.32727272727272727
426,1,0.328030303030303
427,1,0.3287878787878788
428,1,0.32954545454545453
429,1,0.3303030303030303
430,1,0.33106060606060606
431,1,0.33181818181818185
432,1,0.3325757575757576
433,1,0.3333333333333333
434,1,0.3340909090909091
435,1,0.33484848484848484
436,1,0.33560606060606063
437,1,0.33636363636363636
438,1,0.3371212121212121
439,1,0.3378787878787879
440,1,0.3386363636363636
441,1,0.3393939393939394
442,1,0.34015151515151515
443,1,0.3409090909090909
444,1,0.3416666666666667
445,1,0.3424242424242424
446,1,0.3431818181818182
447,1,0.34393939393939393
448,1,0.3446969696969697
449,1,0.34545454545454546
450,1,0.3462121212121212
451,1,0.346969696969697
452,1,0.3477272727272727
453,1,0.3484848484848485
454,1,0.34924242424242424
455,1,0.35
456,1,0.35075757575757577
457,1,0.3515151515151515
458,1,0.3522727272727273
459,1,0.353030303030303
460,1,0.35378787878787876
461,1,0.35454545454545455
462,1,0.3553030303030303
463,1,0.3560606060606061
464,1,0.3568181818181818
465,1,0.3575757575757576
466,1,0.35833333333333334
467,1,0.35909090909090907
468,1,0.35984848484848486
469,1,0.3606060606060606
470,1,0.3613636363636364
471,1,0.3621212121212121
472,1,0.36287878787878786
473,1,0.36363636363636365
474,1,0.3643939393939394
475,1,0.36515151515151517
476,1,0.3659090909090909
477,1,0.36666666666666664
478,1,0.36742424242424243
479,1,0.36818181818181817
480,1,0.36893939393939396
481,1,0.3696969696969697
482,1,0.3704545454545455
483,1,0.3712121212121212
484,1,0.37196969696969695
485,1,0.37272727272727274
486,1,0.3734848484848485
487,1,0.37424242424242427
488,1,0.375
489,1,0.37575757575757573
490,1,0.3765151515151515
491,1,0.37727272727272726
492,1,0.37803030303030305
493,1,0.3787878787878788
494,1,0.3795454545454545
495,1,0.3803030303030303
496,1,0.38106060606060604
497,1,0.38181818181818183
498,1,0.38257575757575757
499,1,0.38333333333333336
500,1,0.3840909090909091
501,1,0.38484848484848483
502,1,0.3856060606060606
503,1,0.38636363636363635
504,1,0.38712121212121214
505,1,0.3878787878787879
506,1,0.3886363636363636
507,1,0.3893939393939394
508,1,0.39015151515151514
509,1,0.39090909090909093
510,1,0.39166666666666666
511,1,0.3924242424242424
512,1,0.3931818181818182
513,1,0.3939393939393939
514,1,0.3946969696969697
515,1,0.39545454545454545
516,1,0.39621212121212124
517,1,0.396969696969697
518,1,0.3977272727272727
519,1,0.3984848484848485
520,1,0.39924242424242423
521,1,0.4
522,1,0.40075757575757576
523,1,0.4015151515151515
524,1,0.4022727272727273
525,1,0.403030303030303
526,1,0.4037878787878788
527,1,0.40454545454545454
529,1,0.4053030303030303
530,1,0.40606060606060607
531,1,0.4068181818181818
532,1,0.4075757575757576
533,1,0.4083333333333333
534,1,0.4090909090909091
535,1,0.40984848484848485
536,1,0.4106060606060606
537,1,0.4113636363636364
538,1,0.4121212121212121
539,1,0.4128787878787879
540,1,0.41363636363636364
541,1,0.41439393939393937
542,1,0.41515151515151516
543,1,0.4159090909090909
544,1,0.4166666666666667
545,1,0.4174242424242424
546,1,0.41818181818181815
547,1,0.41893939393939394
548,1,0.4196969696969697
549,1,0.42045454545454547
550,1,0.4212121212121212
551,1,0.421969696969697
552,1,0.42272727272727273
553,1,0.42348484848484846
554,1,0.42424242424242425
555,1,0.425
556,1,0.4257575757575758
557,1,0.4265151515151515
558,1,0.42727272727272725
559,1,0.42803030303030304
560,1,0.4287878787878788
561,1,0.42954545454545456
562,1,0.4303030303030303
563,1,0.43106060606060603
564,1,0.4318181818181818
565,1,0.43257575757575756
566,1,0.43333333333333335
567,1,0.4340909090909091
568,1,0.4348484848484849
569,1,0.4356060606060606
570,1,0.43636363636363634
571,1,0.43712121212121213
572,1,0.43787878787878787
573,1,0.43863636363636366
574,1,0.4393939393939394
575,1,0.4401515151515151
576,1,0.4409090909090909
577,1,0.44166666666666665
578,1,0.44242424242424244
579,1,0.4431818181818182
580,1,0.44393939393939397
581,1,0.4446969696969697
582,1,0.44545454545454544
583,1,0.4462121212121212
584,1,0.44696969696969696
585,1,0.44772727272727275
586,1,0.4484848484848485
587,1,0.4492424242424242
588,1,0.45
589,1,0.45075757575757575
590,1,0.45151515151515154
591,1,0.45227272727272727
592,1,0.453030303030303
593,1,0.4537878787878788
594,1,0.45454545454545453
595,1,0.4553030303030303
596,1,0.45606060606060606
597,1,0.45681818181818185
598,1,0.4575757575757576
599,1,0.4583333333333333
600,1,0.4590909090909091
601,1,0.45984848484848484
602,1,0.46060606060606063
603,1,0.46136363636363636
604,1,0.4621212121212121
605,1,0.4628787878787879
606,1,0.4636363636363636
607,1,0.4643939393939394
608,1,0.46515151515151515
609,1,0.4659090909090909
610,1,0.4666666666666667
611,1,0.4674242424242424
612,1,0.4681818181818182
613,1,0.46893939393939393
614,1,0.4696969696969697
615,1,0.47045454545454546
616,1,0.4712121212121212
617,1,0.471969696969697
618,1,0.4727272727272727
619,1,0.4734848484848485
620,1,0.47424242424242424
621,1,0.475
622,1,0.47575757575757577
623,1,0.4765151515151515
624,1,0.4772727272727273
625,1,0.478030303030303
626,1,0.47878787878787876
627,1,0.47954545454545455
628,1,0.4803030303030303
629,1,0.4810606060606061
630,1,0.4818181818181818
631,1,0.4825757575757576
632,1,0.48333333333333334
633,1,0.48409090909090907
634,1,0.48484848484848486
635,1,0.4856060606060606
636,1,0.4863636363636364
637,1,0.4871212121212121
638,1,0.48787878787878786
639,1,0.48863636363636365
640,1,0.4893939393939394
641,1,0.49015151515151517
642,1,0.4909090909090909
643,1,0.49166666666666664
644,1,0.49242424242424243
645,1,0.49318181818181817
646,1,0.49393939393939396
647,1,0.4946969696969697
648,1,0.4954545454545455
649,1,0.4962121212121212
650,1,0.49696969696969695
651,1,0.49772727272727274
652,1,0.4984848484848485
653,1,0.49924242424242427
654,1,0.5
655,1,0.5007575757575757
656,1,0.5015151515151515
657,1,0.5022727272727273
658,1,0.503030303030303
659,1,0.5037878787878788
661,1,0.5045454545454545
662,1,0.5053030303030303
663,1,0.5060606060606061
664,1,0.5068181818181818
665,1,0.5075757575757576
666,1,0.5083333333333333
667,1,0.509090909090909
668,1,0.5098484848484849
