Batch Id,batch_execution_time
0,8.100626363884658
1,0.06808598525822163
2,0.20666832383722067
3,0.22560021514073014
4,0.168161541223526
5,0.16558221587911248
6,0.16755210794508457
7,0.16696526389569044
8,0.1674577109515667
9,0.1658958662301302
10,0.1672498369589448
11,0.1664969571866095
12,0.16617430606856942
13,0.16793754464015365
14,0.16719450568780303
15,0.16797510394826531
16,0.16654990520328283
17,0.16580751677975059
18,0.16542202606797218
19,0.16687125293537974
20,0.16700210003182292
21,0.1668075555935502
22,0.167310930788517
23,0.16647108597680926
24,0.1663728472776711
25,0.16638913610950112
26,0.16769621800631285
27,0.1680555292405188
28,0.16618289286270738
29,0.16708041494712234
30,0.1677426747046411
31,0.16655668895691633
32,0.16738676372915506
33,0.16771070519462228
34,0.16604931373149157
35,0.16515264892950654
36,0.16617153910920024
37,0.16585986781865358
38,0.1676130872219801
39,0.16707208286970854
40,0.1661626799032092
41,0.16594282491132617
42,0.16707589104771614
43,0.16633716318756342
44,0.16694064624607563
45,0.16656414605677128
46,0.16704367101192474
47,0.1658622259274125
48,0.16701609222218394
49,0.1660684496164322
50,0.1671072388999164
51,0.1661862451583147
52,0.1657008188776672
53,0.16687008505687118
54,0.16996272513642907
55,0.16734211007133126
56,0.16579578490927815
57,0.18451233115047216
58,0.21500372188165784
59,0.216212946921587
60,0.22500545997172594
61,0.21373362885788083
62,0.21314311493188143
63,0.21416892390698195
64,0.2138886721804738
65,0.21585577493533492
66,0.21310107503086329
67,0.21550443302839994
68,0.21656086202710867
69,0.21551109291613102
70,0.2163325692526996
71,0.214834060985595
72,0.21015770686790347
73,0.21305725304409862
74,0.2097360398620367
75,0.21005594078451395
76,0.2126633827574551
77,0.21407325193285942
78,0.21157981408759952
79,0.2115935729816556
80,0.2120293891057372
81,0.22097091795876622
82,0.22014747187495232
83,0.21026655985042453
84,0.21063767885789275
85,0.21078973170369864
86,0.21240997593849897
87,0.2127210171893239
88,0.2104624416679144
89,0.21089901868253946
90,0.210959545802325
91,0.21215054066851735
92,0.21268673613667488
93,0.20907347230240703
94,0.21286082779988647
95,0.21116499789059162
96,0.21289554703980684
97,0.2099255039356649
98,0.21042609866708517
99,0.2102068937383592
100,0.21276887925341725
101,0.2118536657653749
102,0.2111510569229722
103,0.2108819717541337
104,0.2105211429297924
105,0.21143766585737467
106,0.2123479899019003
107,0.20939948596060276
108,0.21094151912257075
109,0.2105945791117847
110,0.2138489941135049
111,0.2105127307586372
112,0.21018831990659237
113,0.20976078091189265
114,0.21313671302050352
115,0.21179954195395112
116,0.21021552756428719
117,0.20929441321641207
118,0.21163825364783406
119,0.21121609723195434
120,0.20962177403271198
121,0.20891554281115532
122,0.20846662484109402
123,0.21034714998677373
124,0.2118721748702228
125,0.20907171815633774
126,0.20846872311085463
127,0.18019384937360883
128,0.16845987318083644
129,0.16792261926457286
130,0.1679609981365502
131,0.17395871225744486
132,8.149851326830685
133,0.03206981997936964
134,0.16714745899662375
135,0.16628062399104238
136,0.17297401698306203
137,0.16630678297951818
138,0.16540544899180532
139,0.16609798790886998
140,0.16562954196706414
141,0.1656975490041077
142,0.16537096817046404
143,0.17613901291042566
144,0.17170537216588855
145,0.16618035407736897
146,0.16623228322714567
147,0.1653433982282877
148,0.16556108091026545
149,0.1656384589150548
150,0.16597726894542575
151,0.16627490893006325
152,0.16618454176932573
153,0.16656022099778056
154,0.16480561159551144
155,0.16518336022272706
156,0.16551325004547834
157,0.16692266892641783
158,0.16683466080576181
159,0.1657965020276606
160,0.1651931293308735
161,0.1650625728070736
162,0.16613707086071372
163,0.16543981106951833
164,0.16884290101006627
165,0.16616947017610073
166,0.16490829596295953
167,0.16603862261399627
168,0.16557658510282636
169,0.16638254188001156
170,0.1725701498799026
171,0.16571480222046375
172,0.1686026263050735
173,0.1659080646932125
174,0.16728347539901733
175,0.16584197618067265
176,0.1657846779562533
177,0.165145976934582
178,0.16469072783365846
179,0.16570925898849964
180,0.16620570421218872
181,0.1669213529676199
182,0.16534626996144652
183,0.16477675596252084
184,0.1648078141734004
185,0.16541629610583186
186,0.17593413591384888
187,0.16559169022366405
188,0.16410351498052478
189,0.16239875508472323
190,0.1635307101532817
191,0.16707382583990693
192,0.16413679206743836
193,0.16381314117461443
194,0.16325913788750768
195,0.1636511362157762
196,0.1631683986634016
197,0.16644412418827415
198,0.1637450633570552
199,0.16458271816372871
200,0.17037471709772944
201,0.1744544068351388
202,0.16487481771036983
203,0.16423079604282975
204,0.16568671399727464
205,0.16348999924957752
206,0.1642254968173802
207,0.16469423240050673
208,0.16603473108261824
209,0.16743893129751086
210,0.1656473041512072
211,0.16631169384345412
212,0.16515398817136884
213,0.16549873584881425
214,0.1662451750598848
215,0.17065797420218587
216,0.16842799028381705
217,0.1658559860661626
218,0.166123207192868
219,0.16492722183465958
220,0.1656337408348918
221,0.16738227009773254
222,0.16652225516736507
223,0.17554393876343966
224,0.16698112105950713
225,0.16416487284004688
226,0.16650604410097003
227,0.16639187699183822
228,0.1655278829857707
229,0.16564449900761247
230,0.16370542580261827
231,0.16533013619482517
232,0.16527538932859898
233,0.16578621417284012
234,0.16603011591359973
235,0.16512069338932633
236,0.16523688798770308
237,0.16396649600937963
238,0.17104609683156013
239,0.16654960857704282
240,0.16508103301748633
241,0.16505796322599053
242,0.1639044163748622
243,0.1660519829019904
244,0.16619730880483985
245,0.1756576499901712
246,0.16422463627532125
247,0.1649302956648171
248,0.1639498444274068
249,0.16551395831629634
250,0.16587747680023313
251,0.16786413779482245
252,0.16564020421355963
253,0.16680307779461145
254,0.163964101113379
255,0.16550742601975799
256,0.1663352008908987
257,0.16476035863161087
258,0.16671129129827023
259,0.16482336493209004
260,0.16400075796991587
261,0.16483714384958148
262,0.16625472297891974
263,0.17167738266289234
264,8.112347459886223
265,0.03200314287096262
266,0.16452515125274658
267,0.1643569367006421
268,0.1646518292836845
269,0.1651480537839234
270,0.16483268281444907
271,0.16396942688152194
272,0.17237615678459406
273,0.16704073501750827
274,0.1651943502947688
275,0.1647680732421577
276,0.1653152070939541
277,0.16553390910848975
278,0.16446172026917338
279,0.16516102012246847
280,0.16586295003071427
281,0.16412499081343412
282,0.16538375336676836
283,0.16456974716857076
284,0.16427028458565474
285,0.16492134518921375
286,0.1652066670358181
287,0.16522165574133396
288,0.1645370670594275
289,0.17955624032765627
290,0.16657218569889665
291,0.16524365497753024
292,0.16590352589264512
293,0.16433270182460546
294,0.1640241900458932
295,0.16485869511961937
296,0.1640324592590332
297,0.1650779778137803
298,0.1642955313436687
299,0.16381113603711128
300,0.16417456371709704
301,0.16371715674176812
302,0.1650732271373272
303,0.16500532999634743
304,0.16424290090799332
305,0.16387218283489347
306,0.16420523170381784
307,0.16407030634582043
308,0.16562262922525406
309,0.16691084206104279
310,0.16459958907216787
311,0.16486238222569227
312,0.16539754532277584
313,0.16520162019878626
314,0.16528217773884535
315,0.1655570399016142
316,0.16490626987069845
317,0.16523425979539752
318,0.16429334599524736
319,0.16432406520470977
320,0.16476205177605152
321,0.16586838895455003
322,0.16471274383366108
323,0.16745164198800921
324,0.16467081289738417
325,0.16473239101469517
326,0.16509804129600525
327,0.1658704481087625
328,0.16852219868451357
329,0.1666040252894163
330,0.16331021208316088
331,0.1660336717031896
332,0.16462600324302912
333,0.16724083619192243
334,0.1648160582408309
335,0.1656624022871256
336,0.16458389395847917
337,0.165233023930341
338,0.16673148004338145
339,0.1652050050906837
340,0.16664978209882975
341,0.16698670014739037
342,0.16459990106523037
343,0.16613413486629725
344,0.16680845571681857
345,0.16644418658688664
346,0.16576893674209714
347,0.16428504884243011
348,0.16520325327292085
349,0.16540111601352692
350,0.16484547313302755
351,0.16420184215530753
352,0.1643689558841288
353,0.16560822958126664
354,0.1646292582154274
355,0.1651680818758905
356,0.16515998216345906
357,0.16484065214172006
358,0.16533613624051213
359,0.16502405516803265
360,0.16507112374529243
361,0.16647495096549392
362,0.16509134322404861
363,0.16487867012619972
364,0.1647957698442042
365,0.16515552019700408
366,0.16613982990384102
367,0.16627305699512362
368,0.16487847827374935
369,0.16404250310733914
370,0.16434552194550633
371,0.16386496694758534
372,0.16534048318862915
373,0.16722916718572378
374,0.16475332016125321
375,0.16661052405834198
376,0.16475849924609065
377,0.16441420884802938
378,0.16550289699807763
379,0.16567554185166955
380,0.16475004004314542
381,0.16420548502355814
382,0.16431177174672484
383,0.16508295806124806
384,0.16616084473207593
385,0.16724676406010985
386,0.1667504981160164
387,0.16468505887314677
388,0.1638295240700245
389,0.16544475592672825
390,0.16579702496528625
391,0.16540868720039725
392,0.16482576401904225
393,0.16701337788254023
394,0.16537031717598438
395,0.1710989256389439
396,8.120618571992964
397,0.03332237619906664
398,0.16423051990568638
399,0.16386819118633866
400,0.1640563141554594
401,0.16364062577486038
402,0.1634541917592287
403,0.16501046484336257
404,0.16424576891586185
405,0.16420673904940486
406,0.1667198915965855
407,0.16403861436992884
408,0.16404563328251243
409,0.16557083697989583
410,0.1648760181851685
411,0.16412226995453238
412,0.1647703000344336
413,0.16523151565343142
414,0.16499918373301625
415,0.1647951900959015
416,0.16505033196881413
417,0.1650384422391653
418,0.16483915597200394
419,0.16467557195574045
420,0.16446080803871155
421,0.163854056969285
422,0.16438188962638378
423,0.16468353010714054
424,0.16496369196102023
425,0.16508275922387838
426,0.16601085104048252
427,0.1639795210212469
428,0.16439017886295915
429,0.16413495503365993
430,0.16439577797427773
431,0.16418043384328485
432,0.16639191703870893
433,0.16447936510667205
434,0.1639554100111127
435,0.16417883289977908
436,0.1639459701254964
437,0.1662119016982615
438,0.16562659945338964
439,0.1644868440926075
440,0.16419921210035682
441,0.16443706303834915
442,0.16518335230648518
443,0.16598648810759187
444,0.16510212467983365
445,0.16458908934146166
446,0.16441190289333463
447,0.16509827319532633
448,0.16440764302387834
449,0.1651370320469141
450,0.1646177270449698
451,0.16414454067125916
452,0.1643047658726573
453,0.16348454914987087
454,0.16524877725169063
455,0.16536375414580107
456,0.1639849259518087
457,0.16416041925549507
458,0.16470590187236667
459,0.16391871497035027
460,0.16416607797145844
461,0.16714631905779243
462,0.16410691989585757
463,0.1640316708944738
464,0.17126225493848324
465,0.16599512100219727
466,0.16442976938560605
467,0.1656350432895124
468,0.16491817496716976
469,0.16392580373212695
470,0.1635208548977971
471,0.16362631088122725
472,0.1647392581216991
473,0.16706515895202756
474,0.16567876143381
475,0.16505895787850022
476,0.16515942430123687
477,0.16622520284727216
478,0.16445556515827775
479,0.16433254908770323
480,0.16445188596844673
481,0.16417340282350779
482,0.1645719720982015
483,0.16476370580494404
484,0.16517992271110415
485,0.16490944009274244
486,0.16489054216071963
487,0.16441405517980456
488,0.16432211687788367
489,0.16464541805908084
490,0.165142091922462
491,0.16357382899150252
492,0.1642824080772698
493,0.16451638005673885
494,0.1650259648449719
495,0.16490164771676064
496,0.1651904103346169
497,0.16529290564358234
498,0.16397540690377355
499,0.16543728206306696
500,0.16439957171678543
501,0.1651076111011207
502,0.16529067419469357
503,0.16453410917893052
504,0.16351488791406155
505,0.16467430302873254
506,0.16492170514538884
507,0.16511434921994805
508,0.16454506618902087
509,0.16421239590272307
510,0.16452896734699607
511,0.16441871924325824
512,0.16533474205061793
513,0.1653350619599223
514,0.16598416306078434
515,0.1640188810415566
516,0.16431985097005963
517,0.16371987015008926
518,0.16420524334535003
519,0.16483841510489583
520,0.16511989710852504
521,0.16487412387505174
522,0.1802543718367815
523,0.16590652102604508
524,0.16516053397208452
525,0.16618011519312859
526,0.16664776112884283
527,0.1728449729271233
528,8.154202392790467
529,0.031573981046676636
530,0.16748961387202144
531,0.16646581515669823
532,0.16644152533262968
533,0.16556118102744222
534,0.16653842059895396
535,0.16504234494641423
536,0.16578418388962746
537,0.16626625880599022
538,0.16697415802627802
539,0.16578836319968104
540,0.16538041504099965
541,0.16563048586249352
542,0.1656972160562873
543,0.16704254411160946
544,0.16562077682465315
545,0.16466087521985173
546,0.16530668502673507
547,0.16475874138996005
548,0.16400563390925527
549,0.16686063865199685
550,0.16542737185955048
551,0.16493610618636012
552,0.16545137017965317
553,0.16424128599464893
554,0.16498955292627215
555,0.16626848513260484
556,0.16506941197440028
557,0.1649604942649603
558,0.16475332016125321
559,0.16539784101769328
560,0.1657161097973585
561,0.16622853511944413
562,0.16620744578540325
563,0.165775828063488
564,0.16562003176659346
565,0.16709116892889142
566,0.16634996002539992
567,0.16649454599246383
568,0.16600217018276453
569,0.165871974080801
570,0.16639319714158773
571,0.1655022050254047
572,0.16712301596999168
573,0.16581969521939754
574,0.16506218677386642
575,0.1654001260176301
576,0.16711589507758617
577,0.16519646300002933
578,0.16666189907118678
579,0.16545647382736206
580,0.16517697274684906
581,0.1663804752752185
582,0.16548160277307034
583,0.16575232474133372
584,0.16615654295310378
585,0.1656274083070457
586,0.16549450112506747
587,0.16553837899118662
588,0.1648943587206304
589,0.1661095330491662
590,0.16515686130151153
591,0.16521052876487374
592,0.16497980477288365
593,0.16715083131566644
594,0.16627234686166048
595,0.1679141679778695
596,0.1672201780602336
597,0.16615774994716048
598,0.1647377321496606
599,0.1647128821350634
600,0.16523369681090117
601,0.16586205689236522
602,0.16618159785866737
603,0.16512313904240727
604,0.16616628831252456
