Batch Id,batch_size,cdf
0,1,0.0007575757575757576
1,1,0.0015151515151515152
2,1,0.0022727272727272726
3,1,0.0030303030303030303
4,1,0.003787878787878788
5,1,0.004545454545454545
6,1,0.005303030303030303
7,1,0.006060606060606061
8,1,0.006818181818181818
9,1,0.007575757575757576
10,1,0.008333333333333333
11,1,0.00909090909090909
12,1,0.009848484848484848
13,1,0.010606060606060607
14,1,0.011363636363636364
15,1,0.012121212121212121
16,1,0.012878787878787878
17,1,0.013636363636363636
18,1,0.014393939393939395
19,1,0.015151515151515152
20,1,0.015909090909090907
21,1,0.016666666666666666
22,1,0.017424242424242425
23,1,0.01818181818181818
24,1,0.01893939393939394
25,1,0.019696969696969695
26,1,0.020454545454545454
27,1,0.021212121212121213
28,1,0.02196969696969697
29,1,0.022727272727272728
30,1,0.023484848484848483
31,1,0.024242424242424242
32,1,0.025
33,1,0.025757575757575757
34,1,0.026515151515151516
35,1,0.02727272727272727
36,1,0.02803030303030303
37,1,0.02878787878787879
38,1,0.029545454545454545
39,1,0.030303030303030304
40,1,0.03106060606060606
41,1,0.031818181818181815
42,1,0.03257575757575758
43,1,0.03333333333333333
44,1,0.03409090909090909
45,1,0.03484848484848485
46,1,0.035606060606060606
47,1,0.03636363636363636
48,1,0.037121212121212124
49,1,0.03787878787878788
50,1,0.038636363636363635
51,1,0.03939393939393939
52,1,0.04015151515151515
53,1,0.04090909090909091
54,1,0.041666666666666664
55,1,0.04242424242424243
56,1,0.04318181818181818
57,1,0.04393939393939394
58,1,0.0446969696969697
59,1,0.045454545454545456
60,1,0.04621212121212121
61,1,0.04696969696969697
62,1,0.04772727272727273
63,1,0.048484848484848485
64,1,0.04924242424242424
65,1,0.05
66,1,0.05075757575757576
67,1,0.051515151515151514
68,1,0.05227272727272727
69,1,0.05303030303030303
70,1,0.05378787878787879
71,1,0.05454545454545454
72,1,0.055303030303030305
73,1,0.05606060606060606
74,1,0.056818181818181816
75,1,0.05757575757575758
76,1,0.058333333333333334
77,1,0.05909090909090909
78,1,0.059848484848484845
79,1,0.06060606060606061
80,1,0.06136363636363636
81,1,0.06212121212121212
82,1,0.06287878787878788
83,1,0.06363636363636363
84,1,0.06439393939393939
85,1,0.06515151515151515
86,1,0.0659090909090909
87,1,0.06666666666666667
88,1,0.06742424242424243
89,1,0.06818181818181818
90,1,0.06893939393939394
91,1,0.0696969696969697
92,1,0.07045454545454545
93,1,0.07121212121212121
94,1,0.07196969696969698
95,1,0.07272727272727272
96,1,0.07348484848484849
97,1,0.07424242424242425
98,1,0.075
99,1,0.07575757575757576
100,1,0.07651515151515151
101,1,0.07727272727272727
102,1,0.07803030303030303
103,1,0.07878787878787878
104,1,0.07954545454545454
105,1,0.0803030303030303
106,1,0.08106060606060606
107,1,0.08181818181818182
108,1,0.08257575757575758
109,1,0.08333333333333333
110,1,0.08409090909090909
111,1,0.08484848484848485
112,1,0.0856060606060606
113,1,0.08636363636363636
114,1,0.08712121212121213
115,1,0.08787878787878788
116,1,0.08863636363636364
117,1,0.0893939393939394
118,1,0.09015151515151515
119,1,0.09090909090909091
120,1,0.09166666666666666
121,1,0.09242424242424242
122,1,0.09318181818181819
123,1,0.09393939393939393
124,1,0.0946969696969697
125,1,0.09545454545454546
126,1,0.09621212121212121
127,1,0.09696969696969697
128,1,0.09772727272727273
129,1,0.09848484848484848
130,1,0.09924242424242424
131,1,0.1
132,1,0.10075757575757575
133,1,0.10151515151515152
134,1,0.10227272727272728
135,1,0.10303030303030303
136,1,0.10378787878787879
137,1,0.10454545454545454
138,1,0.1053030303030303
139,1,0.10606060606060606
140,1,0.10681818181818181
141,1,0.10757575757575757
142,1,0.10833333333333334
143,1,0.10909090909090909
144,1,0.10984848484848485
145,1,0.11060606060606061
146,1,0.11136363636363636
147,1,0.11212121212121212
148,1,0.11287878787878788
149,1,0.11363636363636363
150,1,0.1143939393939394
151,1,0.11515151515151516
152,1,0.1159090909090909
153,1,0.11666666666666667
154,1,0.11742424242424243
155,1,0.11818181818181818
156,1,0.11893939393939394
157,1,0.11969696969696969
158,1,0.12045454545454545
159,1,0.12121212121212122
160,1,0.12196969696969696
161,1,0.12272727272727273
162,1,0.12348484848484849
163,1,0.12424242424242424
164,1,0.125
165,1,0.12575757575757576
166,1,0.12651515151515152
167,1,0.12727272727272726
168,1,0.12803030303030302
169,1,0.12878787878787878
170,1,0.12954545454545455
171,1,0.1303030303030303
172,1,0.13106060606060607
173,1,0.1318181818181818
174,1,0.13257575757575757
175,1,0.13333333333333333
176,1,0.1340909090909091
