Batch Id,inter_batch_delay
1,0.007138421759009361
2,0.0033701318316161633
3,0.03049039514735341
4,0.00781225273385644
5,0.007982458919286728
6,0.007509142160415649
7,0.007607769221067429
8,0.007282068021595478
9,0.007756833918392658
10,0.007589298766106367
11,0.007639837916940451
12,0.007626678794622421
13,0.007395805325359106
14,0.0072621493600308895
15,0.007986668031662703
16,0.007460902910679579
17,0.007600808050483465
18,0.0076907663606107235
19,0.007194561883807182
20,0.0073010679334402084
21,0.007914780173450708
22,0.007582150399684906
23,0.007511441130191088
24,0.007341975811868906
25,0.007391004823148251
26,0.007730735931545496
27,0.008165611885488033
28,0.007948257960379124
29,0.007567510008811951
30,0.007854692172259092
31,0.007770155090838671
32,0.007915591355413198
33,0.007831213995814323
34,0.007531282026320696
35,0.007538161240518093
36,0.00732787698507309
37,0.007686846889555454
38,0.00809483602643013
39,0.007774273864924908
40,0.007863621227443218
41,0.007450962904840708
42,0.00754409097135067
43,0.007696256041526794
44,0.008020896930247545
45,0.007708165794610977
46,0.007797502912580967
47,0.00798841705545783
48,0.007443292997777462
49,0.007593479007482529
50,0.0074438732117414474
51,0.007278448902070522
52,0.007211150135844946
53,0.007225580047816038
54,0.007941587828099728
55,0.009572841692715883
56,0.007445364259183407
57,0.007178131025284529
58,0.009630709886550903
59,0.009344818070530891
60,0.009418956004083157
61,0.009585601277649403
62,0.009209251962602139
63,0.009033147245645523
64,0.008935509715229273
65,0.009278710000216961
66,0.0059433672577142715
67,0.009028466884046793
68,0.0076989359222352505
69,0.007842831779271364
70,0.009349468164145947
71,0.007691515609622002
72,0.00737464614212513
73,0.008930799085646868
74,0.0075791990384459496
75,0.008880330249667168
76,0.008918659295886755
77,0.00591950723901391
78,0.006172898691147566
79,0.0072836983017623425
80,0.007327336817979813
81,0.007296466734260321
82,0.007378585170954466
83,0.0088384123519063
84,0.008698637131601572
85,0.008784064091742039
86,0.008635738398879766
87,0.00908287474885583
88,0.008979068137705326
89,0.008812403306365013
90,0.008752295281738043
91,0.008811523206532001
92,0.00910735409706831
93,0.007412762846797705
94,0.00875320378690958
95,0.005809061229228973
96,0.009085054975003004
97,0.007362556178122759
98,0.00880066305398941
99,0.009101324249058962
100,0.008895081002265215
101,0.00753052020445466
102,0.0072859469801187515
103,0.0076312171295285225
104,0.008928870316594839
105,0.00911596417427063
106,0.008947617840021849
107,0.007597548421472311
108,0.00882567185908556
109,0.007515579927712679
110,0.009151141624897718
111,0.007401454262435436
112,0.008927429094910622
113,0.008871620986610651
114,0.00892530893906951
115,0.008936639409512281
116,0.007333755027502775
117,0.008860141038894653
118,0.00881302310153842
119,0.00786538003012538
120,0.007141910959035158
121,0.009120902977883816
122,0.008974878117442131
123,0.008811693172901869
124,0.008635757956653833
125,0.007632137276232243
126,0.008827081881463528
127,0.008715655654668808
128,0.008156081661581993
129,0.006511959712952375
130,0.006495499983429909
131,0.006286536809056997
132,0.005345562938600779
133,0.00379521818831563
134,0.00288000563159585
135,0.007580447010695934
136,0.007646456360816956
137,0.007637485861778259
138,0.007385131902992725
139,0.007507509086281061
140,0.007506369147449732
141,0.007446532137691975
142,0.007347164675593376
143,0.00746452109888196
144,0.0075349388644099236
145,0.007491969969123602
146,0.008194008842110634
147,0.00758165679872036
148,0.007532509975135326
149,0.007514080032706261
150,0.0075118690729141235
151,0.008723854087293148
152,0.007524989079684019
153,0.007544039282947779
154,0.007416313048452139
155,0.007575517985969782
156,0.007372193969786167
157,0.007697653956711292
158,0.008043715264648199
159,0.008030625060200691
160,0.008083001710474491
161,0.007846970111131668
162,0.007924736943095922
163,0.008119921199977398
164,0.007928527891635895
165,0.008499389979988337
166,0.007960855960845947
167,0.0077367820776999
168,0.007975106127560139
169,0.007953837048262358
170,0.007997445296496153
171,0.009388683829456568
172,0.008026243653148413
173,0.00865077506750822
174,0.007944955956190825
175,0.008128410670906305
176,0.00825829803943634
177,0.007811239920556545
178,0.00838318420574069
179,0.007542019244283438
180,0.007594236638396978
181,0.007659474853426218
182,0.007269066292792559
183,0.00727395573630929
184,0.007283796090632677
185,0.007549427915364504
186,0.00753285875543952
187,0.008471732027828693
188,0.007249706890434027
189,0.007555136922746897
190,0.007443481124937534
191,0.007336454000324011
192,0.007990635000169277
193,0.007373293861746788
194,0.007206418085843325
195,0.007419911678880453
196,0.007443731185048819
197,0.007327224127948284
198,0.005338881630450487
199,0.007274355739355087
200,0.006274865008890629
201,0.00725811580196023
202,0.00624340632930398
203,0.0074739400297403336
204,0.008169390261173248
205,0.007515317760407925
206,0.007646484766155481
207,0.00761791504919529
208,0.00783464964479208
209,0.006477579940110445
210,0.005548035725951195
211,0.007609696127474308
212,0.006206926889717579
213,0.0063311439007520676
214,0.006447230000048876
215,0.0076810740865767
216,0.008273775689303875
217,0.0075096189975738525
218,0.010063263587653637
219,0.007686314173042774
220,0.007367013022303581
221,0.007356422953307629
222,0.007489169016480446
223,0.007272935938090086
224,0.008273206185549498
225,0.007350733038038015
226,0.007729912176728249
227,0.007417751010507345
228,0.0074483309872448444
229,0.007664973847568035
230,0.007290164940059185
231,0.007132180035114288
232,0.007381342817097902
233,0.007426770869642496
234,0.007542527746409178
235,0.007435360923409462
236,0.007091660983860493
237,0.007235396653413773
238,0.0072465562261641026
239,0.007623396348208189
240,0.00744745135307312
241,0.007610005792230368
242,0.006176737602800131
243,0.007190147880464792
244,0.009979266207665205
245,0.0072984942235052586
246,0.007235376629978418
247,0.007364063058048487
248,0.00726537499576807
249,0.007166107650846243
250,0.007138758897781372
251,0.00760027626529336
252,0.007521357852965593
253,0.007289425004273653
254,0.007601486053317785
255,0.0075227790512144566
256,0.007528597954660654
257,0.007394402287900448
258,0.007500228006392717
259,0.007810528855770826
260,0.007419952191412449
261,0.007431631907820702
262,0.0075469473376870155
263,0.006485138088464737
264,0.006257195025682449
265,0.003657742403447628
266,0.0030997577123343945
267,0.007681243121623993
268,0.007377821020781994
269,0.00752879586070776
270,0.007440129294991493
271,0.00759525503963232
272,0.007753311190754175
273,0.008552037179470062
274,0.007704882882535458
275,0.007570044603198767
276,0.007344062905758619
277,0.007420659996569157
278,0.00751167768612504
279,0.007318293675780296
280,0.007321522105485201
281,0.007488437928259373
282,0.0075141070410609245
283,0.007455798797309399
284,0.007410990074276924
285,0.007440940011292696
286,0.007580215111374855
287,0.007570216897875071
288,0.007791839074343443
289,0.00737563194707036
290,0.007399260997772217
291,0.007429039105772972
292,0.007511286996304989
293,0.008487868122756481
294,0.007450869306921959
295,0.007522146683186293
296,0.007521296851336956
297,0.007969263941049576
298,0.007750710938125849
299,0.007424179930239916
300,0.007504967041313648
301,0.00744701037183404
302,0.0073921410366892815
303,0.007669901940971613
304,0.00774776004254818
305,0.007517986930906773
306,0.007486818358302116
307,0.007485446985810995
308,0.007445418741554022
309,0.0077949389815330505
310,0.0076024639420211315
311,0.007679182570427656
312,0.007567004766315222
313,0.007394780870527029
314,0.007472048979252577
315,0.007546676322817802
316,0.007475907914340496
317,0.007591054309159517
318,0.007999842055141926
319,0.007504316978156567
320,0.0075340368784964085
321,0.007500167936086655
322,0.007622414268553257
323,0.0073927100747823715
324,0.007713790982961655
325,0.007657564245164394
326,0.007922814693301916
327,0.007630182895809412
328,0.007574215065687895
329,0.007867136970162392
330,0.005501566920429468
331,0.007520737126469612
332,0.006708011031150818
333,0.007554405834525824
334,0.007433038670569658
335,0.007467177696526051
336,0.0075428057461977005
337,0.007489677052944899
338,0.007642623037099838
339,0.007762908935546875
340,0.0076478831470012665
341,0.006473127752542496
342,0.005517196841537952
343,0.007531167007982731
344,0.006624954286962748
345,0.006568675395101309
346,0.006487726233899593
347,0.007587345317006111
348,0.0075443158857524395
349,0.007447307929396629
350,0.007529746741056442
351,0.007703931070864201
352,0.007716430816799402
353,0.007665902376174927
354,0.007544625084847212
355,0.007507456932216883
356,0.007321002893149853
357,0.007386419922113419
358,0.00752030685544014
359,0.0074392687529325485
360,0.0073965489864349365
361,0.0075492262840271
362,0.007730880752205849
363,0.007187366019934416
364,0.007225214969366789
365,0.007208955939859152
366,0.007258153986185789
367,0.0072989328764379025
368,0.007362680975347757
369,0.00737799983471632
370,0.007102889008820057
371,0.007288923021405935
372,0.007323911879211664
373,0.007712770719081163
374,0.0074111889116466045
375,0.0071828970685601234
376,0.007652452681213617
377,0.007305033039301634
378,0.007113197818398476
379,0.007243394386023283
380,0.007478977087885141
381,0.007330600637942553
382,0.007398869376629591
383,0.007616123184561729
384,0.007837066892534494
385,0.007586224004626274
386,0.007840197067707777
387,0.007940893992781639
388,0.007562024053186178
389,0.007642182055860758
390,0.007643452845513821
391,0.007926355116069317
392,0.007584953680634499
393,0.007753689307719469
394,0.006603752728551626
395,0.006745579186826944
396,0.007128178142011166
397,0.004269932862371206
398,0.003072338178753853
399,0.007713589817285538
400,0.007370799779891968
401,0.007577314041554928
402,0.007395630236715078
403,0.0074867974035441875
404,0.007560864090919495
405,0.00756161380559206
406,0.007427579257637262
407,0.0074503980576992035
408,0.007431947626173496
409,0.007650171872228384
410,0.0074765668250620365
411,0.007586603984236717
412,0.007409899029880762
413,0.007482257205992937
414,0.008336981292814016
415,0.007249603047966957
416,0.007512825075536966
417,0.00729175191372633
418,0.007587432861328125
419,0.007282773032784462
420,0.00752449594438076
421,0.007324719801545143
422,0.007405079435557127
423,0.007458677981048822
424,0.007245223969221115
425,0.007491155061870813
426,0.007285041734576225
427,0.007394599262624979
428,0.007599562872201204
429,0.007536164950579405
430,0.0073913889937102795
431,0.007481676060706377
432,0.007280542980879545
433,0.007445767987519503
434,0.007473777048289776
435,0.00742286816239357
436,0.007431387901306152
437,0.007548204157501459
438,0.007496995851397514
439,0.007528064772486687
440,0.007556873839348555
441,0.007725548930466175
442,0.007726878859102726
443,0.00777747668325901
444,0.007589402142912149
445,0.007641721051186323
446,0.007471826858818531
447,0.007468456868082285
448,0.007432518061250448
449,0.0073925587348639965
450,0.007487336173653603
451,0.007299811113625765
452,0.00761839235201478
453,0.0073266108520329
454,0.0072928317822515965
455,0.007379038725048304
456,0.0072357431054115295
457,0.007542343810200691
458,0.007356930058449507
459,0.007465716917067766
460,0.007443516980856657
461,0.0073526701889932156
462,0.006389578804373741
463,0.007529015187174082
464,0.007276061922311783
465,0.007600093260407448
466,0.0063489507883787155
467,0.00729840062558651
468,0.007714489009231329
469,0.00740415696054697
470,0.007435777224600315
471,0.007631272077560425
472,0.007678761146962643
473,0.006414307747036219
474,0.005404877942055464
475,0.00730624096468091
476,0.006198663730174303
477,0.00608636811375618
478,0.006084567867219448
479,0.007285691797733307
480,0.0071640461683273315
481,0.007062598131597042
482,0.007094266824424267
483,0.007375758141279221
484,0.007064338307827711
485,0.0070702978409826756
486,0.007351479958742857
487,0.0074338968843221664
488,0.007085097022354603
489,0.007159864995628595
490,0.00726914219558239
491,0.0071752057410776615
492,0.007167736068367958
493,0.007204404100775719
494,0.006973010953515768
495,0.0071020470932126045
496,0.007205794099718332
497,0.007356639951467514
498,0.00729970121756196
499,0.007168264128267765
500,0.00703715905547142
501,0.007254422176629305
502,0.007146736606955528
503,0.00725483288988471
504,0.007326520048081875
505,0.007232563104480505
506,0.006271591875702143
507,0.007220533676445484
508,0.007165515795350075
509,0.007503216154873371
510,0.007215752732008696
511,0.007289070636034012
512,0.007047638762742281
513,0.00735948933288455
514,0.007218172773718834
515,0.006986380089074373
516,0.007197034079581499
517,0.006921541877090931
518,0.00731809064745903
519,0.007230263669043779
520,0.007062207907438278
521,0.007380579132586718
522,0.007028168998658657
523,0.0071642049588263035
524,0.007198614999651909
525,0.007182104047387838
526,0.007400976959615946
527,0.006213062908500433
528,0.005856824107468128
529,0.003321919124573469
530,0.0028328741900622845
531,0.007579691708087921
532,0.007489333860576153
533,0.007315610069781542
534,0.007503123953938484
535,0.007609292399138212
536,0.008433695882558823
537,0.0075332531705498695
538,0.007675258908420801
539,0.007480985019356012
540,0.007405596785247326
541,0.007258542347699404
542,0.007390757091343403
543,0.007301098667085171
544,0.007432787213474512
545,0.007366918958723545
546,0.007305910810828209
547,0.007233381737023592
548,0.007441375870257616
549,0.00730741024017334
550,0.0074854642152786255
551,0.007271470967680216
552,0.007431226782500744
553,0.00731598911806941
554,0.007698198780417442
555,0.007384838070720434
556,0.008359977975487709
557,0.007344977930188179
558,0.0075027537532150745
559,0.007435884792357683
560,0.007391467224806547
561,0.007663310039788485
562,0.007574121933430433
563,0.007548762019723654
564,0.007365268189460039
565,0.007506294175982475
566,0.007579081226140261
567,0.007430736906826496
568,0.007867112755775452
569,0.007552581839263439
570,0.0073381089605391026
571,0.00748861487954855
572,0.00735336821526289
573,0.0074875736609101295
574,0.007879673037678003
575,0.007412187289446592
576,0.007310529705137014
577,0.007586601190268993
578,0.007411255966871977
579,0.007530712988227606
580,0.0075199841521680355
581,0.007449815049767494
582,0.007851503789424896
583,0.007509073242545128
584,0.007541382219642401
585,0.007541792932897806
586,0.007516603916883469
587,0.007341228891164064
588,0.007472915109246969
589,0.007416735868901014
590,0.007454636041074991
591,0.0074835848063230515
592,0.007642010226845741
593,0.007290930021554232
594,0.005378286819905043
595,0.006408566143363714
596,0.006463814992457628
597,0.007436154875904322
598,0.006719697266817093
599,0.007297029718756676
600,0.007376126945018768
601,0.0073429592885077
602,0.007321290206164122
603,0.007466084789484739
604,0.007408726029098034
605,0.006413665600121021
606,0.00550390500575304
607,0.007584830746054649
608,0.006501483730971813
609,0.006337928120046854
610,0.006458384916186333
611,0.007330479100346565
612,0.0074699437245726585
613,0.007468154653906822
614,0.007353637833148241
615,0.007295980118215084
616,0.0072446707636117935
617,0.007645759265869856
618,0.007504073437303305
619,0.0073147788643836975
620,0.007412145845592022
621,0.007748967036604881
622,0.007435596082359552
623,0.0074777849949896336
624,0.007671379018574953
625,0.0073776282370090485
626,0.007405657321214676
627,0.007361197844147682
628,0.0074735237285494804
629,0.007511973846703768
630,0.007504122797399759
631,0.007393065840005875
632,0.007404427044093609
633,0.007333958055824041
634,0.007307768799364567
635,0.007612880785018206
636,0.00749042397364974
637,0.007589240092784166
638,0.007647968828678131
639,0.007635069079697132
640,0.0073700170032680035
641,0.0075437817722558975
642,0.007425155024975538
643,0.007415085099637508
644,0.007668457925319672
645,0.007236090023070574
646,0.00717721413820982
647,0.007596970070153475
648,0.00735221803188324
649,0.007736205589026213
650,0.007728995755314827
651,0.007295028772205114
652,0.007342137861996889
653,0.0074673243798315525
654,0.007471563760191202
655,0.007671617902815342
656,0.007501312997192144
657,0.007103784941136837
658,0.006384337320923805
659,0.006493743974715471
660,0.005164123605936766
661,0.0035615218803286552
662,0.003062696661800146
663,0.0073015689849853516
664,0.007625969126820564
665,0.007377166301012039
666,0.007176002953201532
667,0.007351427339017391
668,0.007227180991321802
669,0.007252309937030077
670,0.007326068356633186
671,0.007776404265314341
672,0.007276508957147598
673,0.007003067061305046
674,0.00705131608992815
675,0.007314468268305063
676,0.0072570000775158405
677,0.008359226863831282
678,0.007360427174717188
679,0.007198691833764315
680,0.007252820301800966
681,0.007248341105878353
682,0.007248139940202236
683,0.007370995823293924
684,0.007111244834959507
685,0.00723688118159771
686,0.007401206064969301
687,0.007362617179751396
688,0.007338247261941433
689,0.007199781946837902
690,0.007229610346257687
691,0.007571440190076828
692,0.007280908990651369
693,0.007302229292690754
694,0.007504351902753115
695,0.007185491267591715
696,0.007126253098249435
697,0.007366606034338474
698,0.0073117478750646114
699,0.007597988937050104
700,0.0074636731296777725
701,0.007253000978380442
702,0.00714188301935792
703,0.007342617958784103
704,0.00717459199950099
705,0.0071582430973649025
706,0.007319137919694185
707,0.0072280410677194595
708,0.007420825306326151
709,0.007304887752979994
710,0.007053245324641466
711,0.007074606139212847
712,0.007152762729674578
