Batch Id,inter_batch_delay,cdf
1190,0.0027919537387788296,0.000758150113722517
530,0.0028328741900622845,0.001516300227445034
794,0.0028372928500175476,0.002274450341167551
134,0.00288000563159585,0.003032600454890068
926,0.0029672086238861084,0.0037907505686125853
662,0.003062696661800146,0.004548900682335102
398,0.003072338178753853,0.00530705079605762
266,0.0030997577123343945,0.006065200909780136
1058,0.0031133838929235935,0.006823351023502654
529,0.003321919124573469,0.0075815011372251705
2,0.0033701318316161633,0.008339651250947688
1189,0.003448273055255413,0.009097801364670205
661,0.0035615218803286552,0.009855951478392721
793,0.0036105187609791756,0.01061410159211524
265,0.003657742403447628,0.011372251705837756
133,0.00379521818831563,0.012130401819560273
925,0.0038144029676914215,0.01288855193328279
397,0.004269932862371206,0.013646702047005308
1057,0.004407093860208988,0.014404852160727824
1188,0.004858298692852259,0.015163002274450341
858,0.004945659078657627,0.01592115238817286
738,0.005059085786342621,0.016679302501895376
1122,0.005089493002742529,0.017437452615617893
990,0.005116201937198639,0.01819560272934041
1056,0.005149281118065119,0.018953752843062926
1254,0.0051507200114429,0.019711902956785442
924,0.005152982193976641,0.02047005307050796
660,0.005164123605936766,0.02122820318423048
726,0.005333727691322565,0.021986353297952996
198,0.005338881630450487,0.022744503411675512
132,0.005345562938600779,0.02350265352539803
870,0.005357035901397467,0.024260803639120546
594,0.005378286819905043,0.025018953752843062
474,0.005404877942055464,0.02577710386656558
330,0.005501566920429468,0.026535253980288095
606,0.00550390500575304,0.027293404094010616
342,0.005517196841537952,0.028051554207733132
210,0.005548035725951195,0.02880970432145565
1002,0.005594938062131405,0.029567854435178165
95,0.005809061229228973,0.030326004548900682
528,0.005856824107468128,0.0310841546626232
77,0.00591950723901391,0.03184230477634572
66,0.0059433672577142715,0.032600454890068235
737,0.00598863884806633,0.03335860500379075
1266,0.005994643084704876,0.03411675511751327
1123,0.0060027847066521645,0.034874905231235785
860,0.006023235619068146,0.0356330553449583
1166,0.006027963012456894,0.03639120545868082
873,0.006031746044754982,0.037149355572403335
859,0.006049174815416336,0.03790750568612585
874,0.006052104756236076,0.03866565579984837
478,0.006084567867219448,0.039423805913570885
477,0.00608636811375618,0.0401819560272934
791,0.006089264061301947,0.04094010614101592
1187,0.006094020791351795,0.04169825625473844
872,0.006127102766185999,0.04245640636846096
730,0.006153973285108805,0.043214556482183475
862,0.006159142125397921,0.04397270659590599
1137,0.006159388925880194,0.04473085670962851
728,0.006159672979265451,0.045489006823351025
1133,0.006160318851470947,0.04624715693707354
1258,0.006170287728309631,0.04700530705079606
78,0.006172898691147566,0.047763457164518575
242,0.006176737602800131,0.04852160727824109
1134,0.006186238024383783,0.04927975739196361
476,0.006198663730174303,0.050037907505686124
212,0.006206926889717579,0.05079605761940864
527,0.006213062908500433,0.05155420773313116
1256,0.006217036861926317,0.052312357846853674
1124,0.006230418104678392,0.05307050796057619
202,0.00624340632930398,0.053828658074298714
1318,0.006248184945434332,0.05458680818802123
1255,0.006251084618270397,0.05534495830174375
264,0.006257195025682449,0.056103108415466264
1269,0.0062629650346934795,0.05686125852918878
741,0.006266409996896982,0.0576194086429113
1055,0.006266977172344923,0.058377558756633814
506,0.006271591875702143,0.05913570887035633
200,0.006274865008890629,0.05989385898407885
770,0.006282649002969265,0.060652009097801364
131,0.006286536809056997,0.06141015921152388
1265,0.006296394858509302,0.0621683093252464
740,0.006310417782515287,0.06292645943896892
213,0.0063311439007520676,0.06368460955269144
609,0.006337928120046854,0.06444275966641395
792,0.006340485997498035,0.06520090978013647
466,0.0063489507883787155,0.06595905989385899
658,0.006384337320923805,0.0667172100075815
462,0.006389578804373741,0.06747536012130402
1319,0.006394760217517614,0.06823351023502654
994,0.006402983330190182,0.06899166034874905
595,0.006408566143363714,0.06974981046247157
742,0.006408715154975653,0.07050796057619409
605,0.006413665600121021,0.0712661106899166
473,0.006414307747036219,0.07202426080363912
214,0.006447230000048876,0.07278241091736164
610,0.006458384916186333,0.07354056103108415
596,0.006463814992457628,0.07429871114480667
341,0.006473127752542496,0.07505686125852919
209,0.006477579940110445,0.0758150113722517
263,0.006485138088464737,0.07657316148597422
346,0.006487726233899593,0.07733131159969674
902,0.006491790991276503,0.07808946171341925
659,0.006493743974715471,0.07884761182714177
130,0.006495499983429909,0.07960576194086429
608,0.006501483730971813,0.0803639120545868
869,0.0065033212304115295,0.08112206216830932
129,0.006511959712952375,0.08188021228203184
345,0.006568675395101309,0.08263836239575435
394,0.006603752728551626,0.08339651250947688
344,0.006624954286962748,0.0841546626231994
923,0.006641616113483906,0.08491281273692192
1006,0.006643855012953281,0.08567096285064443
1004,0.006656785029917955,0.08642911296436695
992,0.006680164020508528,0.08718726307808947
332,0.006708011031150818,0.08794541319181198
598,0.006719697266817093,0.0887035633055345
395,0.006745579186826944,0.08946171341925702
1034,0.006748073268681765,0.09021986353297953
1005,0.00680010998621583,0.09097801364670205
1126,0.006849186960607767,0.09173616376042457
1131,0.0069025661796331406,0.09249431387414708
1079,0.006918206345289946,0.0932524639878696
517,0.006921541877090931,0.09401061410159212
1100,0.0069216350093483925,0.09476876421531463
1113,0.006934784818440676,0.09552691432903715
864,0.0069469972513616085,0.09628506444275967
967,0.006949156057089567,0.09704321455648218
878,0.0069493576884269714,0.0978013646702047
835,0.00694948760792613,0.09855951478392722
813,0.00695843668654561,0.09931766489764973
826,0.006961888168007135,0.10007581501137225
1249,0.0069655729457736015,0.10083396512509477
1114,0.006968763656914234,0.10159211523881728
949,0.006971214897930622,0.1023502653525398
1119,0.006972773931920528,0.10310841546626232
494,0.006973010953515768,0.10386656557998483
947,0.006984425242990255,0.10462471569370735
800,0.006986347027122974,0.10538286580742987
515,0.006986380089074373,0.10614101592115238
782,0.006987628061324358,0.1068991660348749
852,0.006993415765464306,0.10765731614859743
743,0.006994218099862337,0.10841546626231995
865,0.006995706353336573,0.10917361637604246
673,0.007003067061305046,0.10993176648976498
1118,0.007005343213677406,0.1106899166034875
522,0.007028168998658657,0.11144806671721001
1120,0.007032822351902723,0.11220621683093253
500,0.00703715905547142,0.11296436694465505
879,0.007037585135549307,0.11372251705837756
1283,0.007037960924208164,0.11448066717210008
1107,0.007040452212095261,0.1152388172858226
725,0.00704124616459012,0.11599696739954511
857,0.007043124176561832,0.11675511751326763
1262,0.007043641060590744,0.11751326762699014
512,0.007047638762742281,0.11827141774071266
1154,0.0070480406284332275,0.11902956785443518
674,0.00705131608992815,0.1197877179681577
710,0.007053245324641466,0.12054586808188021
839,0.007053394801914692,0.12130401819560273
1129,0.007053480949252844,0.12206216830932524
1184,0.007053850684314966,0.12282031842304776
1078,0.007054520770907402,0.12357846853677028
1204,0.0070561920292675495,0.1243366186504928
1101,0.007062111049890518,0.12509476876421532
520,0.007062207907438278,0.12585291887793784
481,0.007062598131597042,0.12661106899166036
842,0.007062633987516165,0.12736921910538287
1143,0.007063790690153837,0.1281273692191054
484,0.007064338307827711,0.1288855193328279
1176,0.007065140642225742,0.12964366944655042
