Batch Id,batch_num_prefill_tokens,cdf
1,0,0.0007575757575757576
2,0,0.0015151515151515152
3,0,0.0022727272727272726
4,0,0.0030303030303030303
5,0,0.003787878787878788
6,0,0.004545454545454545
7,0,0.005303030303030303
8,0,0.006060606060606061
9,0,0.006818181818181818
10,0,0.007575757575757576
11,0,0.008333333333333333
12,0,0.00909090909090909
13,0,0.009848484848484848
14,0,0.010606060606060607
15,0,0.011363636363636364
16,0,0.012121212121212121
17,0,0.012878787878787878
18,0,0.013636363636363636
19,0,0.014393939393939395
20,0,0.015151515151515152
21,0,0.015909090909090907
22,0,0.016666666666666666
23,0,0.017424242424242425
24,0,0.01818181818181818
25,0,0.01893939393939394
26,0,0.019696969696969695
27,0,0.020454545454545454
28,0,0.021212121212121213
29,0,0.02196969696969697
30,0,0.022727272727272728
31,0,0.023484848484848483
32,0,0.024242424242424242
33,0,0.025
34,0,0.025757575757575757
35,0,0.026515151515151516
36,0,0.02727272727272727
37,0,0.02803030303030303
38,0,0.02878787878787879
39,0,0.029545454545454545
40,0,0.030303030303030304
41,0,0.03106060606060606
42,0,0.031818181818181815
43,0,0.03257575757575758
44,0,0.03333333333333333
45,0,0.03409090909090909
46,0,0.03484848484848485
47,0,0.035606060606060606
48,0,0.03636363636363636
49,0,0.037121212121212124
50,0,0.03787878787878788
51,0,0.038636363636363635
52,0,0.03939393939393939
53,0,0.04015151515151515
54,0,0.04090909090909091
55,0,0.041666666666666664
56,0,0.04242424242424243
57,0,0.04318181818181818
58,0,0.04393939393939394
59,0,0.0446969696969697
60,0,0.045454545454545456
61,0,0.04621212121212121
62,0,0.04696969696969697
63,0,0.04772727272727273
64,0,0.048484848484848485
65,0,0.04924242424242424
66,0,0.05
67,0,0.05075757575757576
68,0,0.051515151515151514
69,0,0.05227272727272727
70,0,0.05303030303030303
71,0,0.05378787878787879
72,0,0.05454545454545454
73,0,0.055303030303030305
74,0,0.05606060606060606
75,0,0.056818181818181816
76,0,0.05757575757575758
77,0,0.058333333333333334
78,0,0.05909090909090909
79,0,0.059848484848484845
80,0,0.06060606060606061
81,0,0.06136363636363636
82,0,0.06212121212121212
83,0,0.06287878787878788
84,0,0.06363636363636363
85,0,0.06439393939393939
86,0,0.06515151515151515
87,0,0.0659090909090909
88,0,0.06666666666666667
89,0,0.06742424242424243
90,0,0.06818181818181818
91,0,0.06893939393939394
92,0,0.0696969696969697
93,0,0.07045454545454545
94,0,0.07121212121212121
95,0,0.07196969696969698
96,0,0.07272727272727272
97,0,0.07348484848484849
98,0,0.07424242424242425
99,0,0.075
100,0,0.07575757575757576
101,0,0.07651515151515151
102,0,0.07727272727272727
103,0,0.07803030303030303
104,0,0.07878787878787878
105,0,0.07954545454545454
106,0,0.0803030303030303
107,0,0.08106060606060606
108,0,0.08181818181818182
109,0,0.08257575757575758
110,0,0.08333333333333333
111,0,0.08409090909090909
112,0,0.08484848484848485
113,0,0.0856060606060606
114,0,0.08636363636363636
115,0,0.08712121212121213
116,0,0.08787878787878788
