Batch Id,batch_num_tokens,cdf
1,1,0.0007575757575757576
2,1,0.0015151515151515152
3,1,0.0022727272727272726
4,1,0.0030303030303030303
5,1,0.003787878787878788
6,1,0.004545454545454545
7,1,0.005303030303030303
8,1,0.006060606060606061
9,1,0.006818181818181818
10,1,0.007575757575757576
11,1,0.008333333333333333
12,1,0.00909090909090909
13,1,0.009848484848484848
14,1,0.010606060606060607
15,1,0.011363636363636364
16,1,0.012121212121212121
17,1,0.012878787878787878
18,1,0.013636363636363636
19,1,0.014393939393939395
20,1,0.015151515151515152
21,1,0.015909090909090907
22,1,0.016666666666666666
23,1,0.017424242424242425
24,1,0.01818181818181818
25,1,0.01893939393939394
26,1,0.019696969696969695
27,1,0.020454545454545454
28,1,0.021212121212121213
29,1,0.02196969696969697
30,1,0.022727272727272728
31,1,0.023484848484848483
32,1,0.024242424242424242
33,1,0.025
34,1,0.025757575757575757
35,1,0.026515151515151516
36,1,0.02727272727272727
37,1,0.02803030303030303
38,1,0.02878787878787879
39,1,0.029545454545454545
40,1,0.030303030303030304
41,1,0.03106060606060606
42,1,0.031818181818181815
43,1,0.03257575757575758
44,1,0.03333333333333333
45,1,0.03409090909090909
46,1,0.03484848484848485
47,1,0.035606060606060606
48,1,0.03636363636363636
49,1,0.037121212121212124
50,1,0.03787878787878788
51,1,0.038636363636363635
52,1,0.03939393939393939
53,1,0.04015151515151515
54,1,0.04090909090909091
55,1,0.041666666666666664
56,1,0.04242424242424243
57,1,0.04318181818181818
58,1,0.04393939393939394
59,1,0.0446969696969697
60,1,0.045454545454545456
61,1,0.04621212121212121
62,1,0.04696969696969697
63,1,0.04772727272727273
64,1,0.048484848484848485
65,1,0.04924242424242424
66,1,0.05
67,1,0.05075757575757576
68,1,0.051515151515151514
69,1,0.05227272727272727
70,1,0.05303030303030303
71,1,0.05378787878787879
72,1,0.05454545454545454
73,1,0.055303030303030305
74,1,0.05606060606060606
75,1,0.056818181818181816
76,1,0.05757575757575758
77,1,0.058333333333333334
78,1,0.05909090909090909
79,1,0.059848484848484845
80,1,0.06060606060606061
81,1,0.06136363636363636
82,1,0.06212121212121212
83,1,0.06287878787878788
84,1,0.06363636363636363
85,1,0.06439393939393939
86,1,0.06515151515151515
87,1,0.0659090909090909
88,1,0.06666666666666667
89,1,0.06742424242424243
90,1,0.06818181818181818
91,1,0.06893939393939394
92,1,0.0696969696969697
93,1,0.07045454545454545
94,1,0.07121212121212121
95,1,0.07196969696969698
96,1,0.07272727272727272
97,1,0.07348484848484849
98,1,0.07424242424242425
99,1,0.075
100,1,0.07575757575757576
101,1,0.07651515151515151
102,1,0.07727272727272727
103,1,0.07803030303030303
104,1,0.07878787878787878
105,1,0.07954545454545454
106,1,0.0803030303030303
107,1,0.08106060606060606
108,1,0.08181818181818182
109,1,0.08257575757575758
110,1,0.08333333333333333
111,1,0.08409090909090909
112,1,0.08484848484848485
113,1,0.0856060606060606
114,1,0.08636363636363636
115,1,0.08712121212121213
116,1,0.08787878787878788
117,1,0.08863636363636364
118,1,0.0893939393939394
119,1,0.09015151515151515
120,1,0.09090909090909091
121,1,0.09166666666666666
122,1,0.09242424242424242
123,1,0.09318181818181819
124,1,0.09393939393939393
125,1,0.0946969696969697
126,1,0.09545454545454546
127,1,0.09621212121212121
128,1,0.09696969696969697
129,1,0.09772727272727273
130,1,0.09848484848484848
131,1,0.09924242424242424
133,1,0.1
134,1,0.10075757575757575
135,1,0.10151515151515152
136,1,0.10227272727272728
137,1,0.10303030303030303
138,1,0.10378787878787879
139,1,0.10454545454545454
140,1,0.1053030303030303
141,1,0.10606060606060606
142,1,0.10681818181818181
143,1,0.10757575757575757
144,1,0.10833333333333334
145,1,0.10909090909090909
146,1,0.10984848484848485
147,1,0.11060606060606061
148,1,0.11136363636363636
149,1,0.11212121212121212
150,1,0.11287878787878788
151,1,0.11363636363636363
152,1,0.1143939393939394
153,1,0.11515151515151516
154,1,0.1159090909090909
155,1,0.11666666666666667
156,1,0.11742424242424243
157,1,0.11818181818181818
158,1,0.11893939393939394
159,1,0.11969696969696969
160,1,0.12045454545454545
161,1,0.12121212121212122
162,1,0.12196969696969696
163,1,0.12272727272727273
164,1,0.12348484848484849
165,1,0.12424242424242424
166,1,0.125
167,1,0.12575757575757576
168,1,0.12651515151515152
169,1,0.12727272727272726
170,1,0.12803030303030302
171,1,0.12878787878787878
172,1,0.12954545454545455
173,1,0.1303030303030303
174,1,0.13106060606060607
175,1,0.1318181818181818
176,1,0.13257575757575757
177,1,0.13333333333333333
178,1,0.1340909090909091
179,1,0.13484848484848486
180,1,0.13560606060606062
181,1,0.13636363636363635
182,1,0.13712121212121212
183,1,0.13787878787878788
184,1,0.13863636363636364
185,1,0.1393939393939394
186,1,0.14015151515151514
187,1,0.1409090909090909
188,1,0.14166666666666666
189,1,0.14242424242424243
190,1,0.1431818181818182
191,1,0.14393939393939395
192,1,0.14469696969696969
193,1,0.14545454545454545
194,1,0.1462121212121212
195,1,0.14696969696969697
196,1,0.14772727272727273
197,1,0.1484848484848485
198,1,0.14924242424242423
199,1,0.15
200,1,0.15075757575757576
201,1,0.15151515151515152
202,1,0.15227272727272728
203,1,0.15303030303030302
204,1,0.15378787878787878
205,1,0.15454545454545454
206,1,0.1553030303030303
207,1,0.15606060606060607
208,1,0.15681818181818183
209,1,0.15757575757575756
210,1,0.15833333333333333
211,1,0.1590909090909091
212,1,0.15984848484848485
213,1,0.1606060606060606
214,1,0.16136363636363638
215,1,0.1621212121212121
216,1,0.16287878787878787
217,1,0.16363636363636364
218,1,0.1643939393939394
219,1,0.16515151515151516
220,1,0.16590909090909092
221,1,0.16666666666666666
222,1,0.16742424242424242
223,1,0.16818181818181818
224,1,0.16893939393939394
225,1,0.1696969696969697
226,1,0.17045454545454544
227,1,0.1712121212121212
228,1,0.17196969696969697
229,1,0.17272727272727273
230,1,0.1734848484848485
231,1,0.17424242424242425
232,1,0.175
233,1,0.17575757575757575
234,1,0.1765151515151515
235,1,0.17727272727272728
236,1,0.17803030303030304
237,1,0.1787878787878788
238,1,0.17954545454545454
239,1,0.1803030303030303
240,1,0.18106060606060606
241,1,0.18181818181818182
242,1,0.18257575757575759
243,1,0.18333333333333332
244,1,0.18409090909090908
245,1,0.18484848484848485
246,1,0.1856060606060606
247,1,0.18636363636363637
248,1,0.18712121212121213
249,1,0.18787878787878787
250,1,0.18863636363636363
251,1,0.1893939393939394
252,1,0.19015151515151515
253,1,0.19090909090909092
254,1,0.19166666666666668
255,1,0.19242424242424241
256,1,0.19318181818181818
257,1,0.19393939393939394
258,1,0.1946969696969697
259,1,0.19545454545454546
260,1,0.1962121212121212
261,1,0.19696969696969696
262,1,0.19772727272727272
263,1,0.1984848484848485
265,1,0.19924242424242425
266,1,0.2
267,1,0.20075757575757575
268,1,0.2015151515151515
269,1,0.20227272727272727
270,1,0.20303030303030303
271,1,0.2037878787878788
272,1,0.20454545454545456
273,1,0.2053030303030303
274,1,0.20606060606060606
275,1,0.20681818181818182
276,1,0.20757575757575758
277,1,0.20833333333333334
278,1,0.20909090909090908
279,1,0.20984848484848484
280,1,0.2106060606060606
281,1,0.21136363636363636
282,1,0.21212121212121213
283,1,0.2128787878787879
284,1,0.21363636363636362
285,1,0.2143939393939394
286,1,0.21515151515151515
287,1,0.2159090909090909
288,1,0.21666666666666667
289,1,0.21742424242424244
290,1,0.21818181818181817
291,1,0.21893939393939393
292,1,0.2196969696969697
293,1,0.22045454545454546
294,1,0.22121212121212122
295,1,0.22196969696969698
296,1,0.22272727272727272
297,1,0.22348484848484848
298,1,0.22424242424242424
299,1,0.225
300,1,0.22575757575757577
301,1,0.2265151515151515
302,1,0.22727272727272727
303,1,0.22803030303030303
304,1,0.2287878787878788
305,1,0.22954545454545455
306,1,0.23030303030303031
307,1,0.23106060606060605
308,1,0.2318181818181818
309,1,0.23257575757575757
310,1,0.23333333333333334
311,1,0.2340909090909091
312,1,0.23484848484848486
313,1,0.2356060606060606
314,1,0.23636363636363636
315,1,0.23712121212121212
316,1,0.23787878787878788
317,1,0.23863636363636365
318,1,0.23939393939393938
319,1,0.24015151515151514
320,1,0.2409090909090909
321,1,0.24166666666666667
322,1,0.24242424242424243
323,1,0.2431818181818182
324,1,0.24393939393939393
325,1,0.2446969696969697
326,1,0.24545454545454545
327,1,0.24621212121212122
328,1,0.24696969696969698
329,1,0.24772727272727274
330,1,0.24848484848484848
331,1,0.24924242424242424
332,1,0.25
333,1,0.25075757575757573
334,1,0.2515151515151515
335,1,0.25227272727272726
336,1,0.25303030303030305
337,1,0.2537878787878788
