Batch Id,inter_batch_delay,cdf
2,0.0015759069938212633,0.0008136696501220504
5,0.001649494981393218,0.0016273393002441008
9,0.00165243586525321,0.0024410089503661514
7,0.0017018548678606749,0.0032546786004882017
140,0.0017332618590444326,0.0040683482506102524
138,0.0017341431230306625,0.004882017900732303
275,0.0017390619032084942,0.005695687550854353
285,0.0017660921439528465,0.006509357200976403
966,0.0017740889452397823,0.007323026851098454
825,0.0017816030886024237,0.008136696501220505
420,0.001783479005098343,0.008950366151342554
960,0.0017849490977823734,0.009764035801464606
555,0.0017948488239198923,0.010577705451586655
283,0.001808081055060029,0.011391375101708706
831,0.001860161079093814,0.012205044751830757
142,0.0018709688447415829,0.013018714401952807
3,0.0018829999025911093,0.013832384052074858
696,0.0019019050523638725,0.014646053702196907
422,0.0019019278697669506,0.015459723352318959
414,0.0019086110405623913,0.01627339300244101
549,0.0019156290218234062,0.01708706265256306
277,0.0019256069790571928,0.01790073230268511
412,0.001928732031956315,0.01871440195280716
281,0.0019318978302180767,0.01952807160292921
827,0.0019441000185906887,0.02034174125305126
279,0.0019490770064294338,0.02115541090317331
968,0.0019509440753608942,0.021969080553295363
833,0.0019564779940992594,0.022782750203417412
551,0.0019570679869502783,0.023596419853539462
557,0.0019623360130935907,0.024410089503661515
692,0.001972485100850463,0.025223759153783564
970,0.0019812528043985367,0.026037428803905614
416,0.0019866698421537876,0.026851098454027666
690,0.0019920060876756907,0.027664768104149716
1,0.001998986816033721,0.028478437754271765
962,0.0020187629852443933,0.029292107404393815
146,0.0020269339438527822,0.030105777054515868
553,0.002033586846664548,0.030919446704637917
688,0.0020362050272524357,0.03173311635475997
686,0.0020602450240403414,0.03254678600488202
1097,0.002099079079926014,0.03336045565500407
148,0.0021008129697293043,0.03417412530512612
559,0.0021455129608511925,0.03498779495524817
829,0.0021464950405061245,0.03580146460537022
1099,0.002189036924391985,0.03661513425549227
144,0.002192811109125614,0.03742880390561432
694,0.00220074993558228,0.03824247355573637
418,0.002267358126118779,0.03905614320585842
11,0.0023216980043798685,0.03986981285598047
964,0.0023535049986094236,0.04068348250610252
823,0.0024012101348489523,0.04149715215622457
554,0.0031649230513721704,0.04231082180634662
1098,0.0031845909543335438,0.043124491456468676
689,0.0031854840926826,0.043938161106590726
826,0.0031949139665812254,0.044751830756712775
550,0.0032027140259742737,0.045565500406834825
967,0.0032070649322122335,0.046379170056956874
830,0.00320804282091558,0.047192839707078924
143,0.0032119830138981342,0.04800650935720097
961,0.0032329659443348646,0.04882017900732303
556,0.0032344909850507975,0.04963384865744508
693,0.003251902060583234,0.05044751830756713
1229,0.0032585791777819395,0.05126118795768918
552,0.0032637829426676035,0.05207485760781123
280,0.003266389947384596,0.05288852725793328
413,0.003279705997556448,0.05370219690805533
824,0.0032936919014900923,0.05451586655817738
687,0.003294053953140974,0.05532953620829943
828,0.003299321047961712,0.05614320585842148
278,0.0033099588472396135,0.05695687550854353
695,0.003317150054499507,0.05777054515866558
421,0.0033269301056861877,0.05858421480878763
963,0.003331093117594719,0.059397884458909686
145,0.0033315299078822136,0.060211554109031735
969,0.003343951888382435,0.061025223759153785
1103,0.0033655979204922915,0.061838893409275834
1100,0.0033665080554783344,0.06265256305939788
832,0.0033671490382403135,0.06346623270951994
147,0.003375967964529991,0.06427990235964198
282,0.0033768671564757824,0.06509357200976404
1096,0.0033859459217637777,0.06590724165988608
415,0.003388614160940051,0.06672091131000814
965,0.003390501020476222,0.06753458096013018
691,0.0034023600164800882,0.06834825061025224
1101,0.003412327030673623,0.0691619202603743
558,0.003415308892726898,0.06997558991049634
959,0.0034228009171783924,0.07078925956061839
276,0.0034280268009752035,0.07160292921074043
822,0.003443240188062191,0.07241659886086249
141,0.003465775866061449,0.07323026851098453
685,0.003477951977401972,0.07404393816110659
548,0.0035232719965279102,0.07485760781122865
419,0.003543650032952428,0.07567127746135069
274,0.0035689929500222206,0.07648494711147275
636,0.0035923130344599485,0.07729861676159479
773,0.0036120789591223,0.07811228641171684
225,0.003613431006669998,0.07892595606183889
499,0.0036143579054623842,0.07973962571196094
560,0.003615443827584386,0.080553295362083
910,0.0036210690159350634,0.08136696501220504
971,0.0036554450634866953,0.0821806346623271
88,0.003659251146018505,0.08299430431244914
137,0.0036669308319687843,0.0838079739625712
362,0.00366958393715322,0.08462164361269324
411,0.0036792559549212456,0.0854353132628153
834,0.0036828911397606134,0.08624898291293735
423,0.0036948570050299168,0.0870626525630594
1102,0.0036989899817854166,0.08787632221318145
286,0.0037083791103214025,0.0886899918633035
106,0.0037278980016708374,0.08950366151342555
697,0.0037478019949048758,0.09031733116354759
10,0.003907814156264067,0.09113100081366965
149,0.004020040854811668,0.0919446704637917
6,0.004048521164804697,0.09275834011391375
8,0.004052411066368222,0.0935720097640358
139,0.004118398064747453,0.09438567941415785
1176,0.004445621045306325,0.0951993490642799
765,0.004562790971249342,0.09601301871440195
1167,0.004568458069115877,0.096826688364524
1166,0.004574887920171022,0.09764035801464606
1047,0.004579389002174139,0.0984540276647681
487,0.00458119111135602,0.09926769731489016
76,0.00458695599809289,0.1000813669650122
914,0.004593416815623641,0.10089503661513426
901,0.004594356985762715,0.10170870626525631
900,0.004608757793903351,0.10252237591537836
488,0.004612269112840295,0.10333604556550041
775,0.004612739896401763,0.10414971521562245
224,0.004627433139830828,0.10496338486574451
640,0.0046313859056681395,0.10577705451586655
284,0.0046342830173671246,0.10659072416598861
229,0.004639672115445137,0.10740439381611067
90,0.004639734979718924,0.10821806346623271
350,0.0046444060280919075,0.10903173311635476
638,0.0046467159409075975,0.10984540276647681
96,0.004659544909372926,0.11065907241659886
1051,0.004664276959374547,0.1114727420667209
417,0.00466687697917223,0.11228641171684296
98,0.004669182933866978,0.11310008136696502
624,0.004669402958825231,0.11391375101708706
627,0.004669737070798874,0.11472742066720912
364,0.004670743132010102,0.11554109031733116
101,0.00467308284714818,0.11635475996745322
489,0.004676158772781491,0.11716842961757526
498,0.004679207922890782,0.11798209926769732
100,0.004687363980337977,0.11879576891781937
899,0.004693476017564535,0.11960943856794141
92,0.004694022936746478,0.12042310821806347
625,0.0046954769641160965,0.12123677786818551
777,0.0046969379764050245,0.12205044751830757
87,0.004699183162301779,0.12286411716842961
898,0.00469926605001092,0.12367778681855167
772,0.004705938044935465,0.12449145646867373
351,0.0047090461011976,0.12530512611879577
763,0.004721888108178973,0.12611879576891782
227,0.004723910940811038,0.12693246541903988
501,0.004726815968751907,0.1277461350691619
635,0.004727035062387586,0.12855980471928397
761,0.004742348100990057,0.12937347436940602
352,0.0047533640172332525,0.13018714401952808
366,0.004771812120452523,0.13100081366965013
12,0.004785811062902212,0.13181448331977216
626,0.004795955028384924,0.13262815296989422
1035,0.004804713884368539,0.13344182262001628
361,0.004811073187738657,0.13425549227013833
78,0.004870578879490495,0.13506916192026036
