Request Id,request_execution_time,cdf
0_48,17.708447818411514,0.02
0_0,24.84139710268937,0.04
0_12,26.718123823869973,0.06
0_6,26.740486691473052,0.08
0_18,26.767761752707884,0.1
0_24,26.811517029302195,0.12
0_42,26.83234284701757,0.14
0_30,26.856911860173568,0.16
0_36,26.926448030164465,0.18
0_49,34.27193173230626,0.2
0_1,41.941467626485974,0.22
0_7,43.1298467842862,0.24
0_19,43.236497392412275,0.26
0_25,43.30465047713369,0.28
0_31,43.32130362209864,0.3
0_13,43.33206398226321,0.32
0_43,43.442366959992796,0.34
0_37,43.543603502213955,0.36
0_2,59.50320996786468,0.38
0_8,60.022690628422424,0.4
0_20,60.19889445300214,0.42
0_26,60.248900761594996,0.44
0_32,60.29606868606061,0.46
0_14,60.36442985176109,0.48
0_44,60.53167158830911,0.5
0_38,60.62224602070637,0.52
0_9,76.93134393775836,0.54
0_3,76.95557116460986,0.56
0_21,77.1673376869876,0.58
0_27,77.2079737696331,0.6
0_33,77.28412931691855,0.62
0_15,77.36942309234291,0.64
0_45,77.57300269720145,0.66
0_39,77.72064448730089,0.68
0_10,93.81749904132448,0.7
0_22,94.16522892261855,0.72
0_28,94.17509575211443,0.74
0_4,94.23286001570523,0.76
0_34,94.26518572773784,0.78
0_16,94.3047859261278,0.8
0_46,94.58646636479534,0.82
0_40,94.76597400312312,0.84
0_11,110.73165348893963,0.86
0_23,111.11292632878758,0.88
0_29,111.14804809959605,0.9
0_35,111.26876300922595,0.92
0_17,111.31223366572522,0.94
0_5,111.37359186797403,0.96
0_47,111.58318282151595,0.98
0_41,111.89006534870714,1.0
