Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.34950511138850665,0.02
0_48,0.41553356677990494,0.04
0_47,1.084096849449903,0.06
0_46,1.148625501710566,0.08
0_45,1.2117057631524522,0.1
0_0,1.2528266060923205,0.12
0_1,1.2600241115953035,0.14
0_6,1.2639952314811411,0.16
0_2,1.264465970090299,0.18
0_9,1.2648720556642605,0.2
0_10,1.264913996350987,0.22
0_11,1.2649170198630655,0.24
0_8,1.2651203902143247,0.26
0_7,1.2652388793053746,0.28
0_18,1.2673728645118025,0.3
0_24,1.2675098396183653,0.32
0_3,1.267736297770837,0.34
0_23,1.2679600796328132,0.36
0_22,1.2681562214812534,0.38
0_29,1.2683054544955834,0.4
0_21,1.2684161854509748,0.42
0_28,1.2684991498484866,0.44
0_27,1.268510425907652,0.46
0_20,1.2686313139701277,0.48
0_26,1.2686974991073847,0.5
0_19,1.2687486728479134,0.52
0_25,1.2689636785568996,0.54
0_30,1.2690997126402035,0.56
0_12,1.2694670390231066,0.58
0_35,1.2697765933499026,0.6
0_4,1.269839547190616,0.62
0_17,1.2699263814662562,0.64
0_16,1.2700631383447445,0.66
0_34,1.2701040583197027,0.68
0_33,1.270152677014072,0.7
0_15,1.2702929826172509,0.72
0_32,1.2703880423729714,0.74
0_31,1.2704886950086802,0.76
0_14,1.2706723172885885,0.78
0_5,1.2707506720001547,0.8
0_13,1.2708562543821869,0.82
0_42,1.2734822153970458,0.84
0_36,1.2744994177483022,0.86
0_44,1.2745479219219868,0.88
0_43,1.2748144305264932,0.9
0_39,1.2754647733664979,0.92
0_41,1.2755594739462925,0.94
0_40,1.27556065206224,0.96
0_38,1.2756039208771646,0.98
0_37,1.275689278787912,1.0
