Time (sec),prefill_completion
12.355968476040289,65405
20.7216917979531,130810
29.269997271941975,196215
38.00114098493941,261620
46.91199962794781,327025
56.0029683210887,392430
186.07711112801917,457835
195.06134647806175,523240
204.06814629212022,588645
213.09076162311248,654050
222.1337955291383,719455
231.19546464714222,784860
360.49773005512543,850265
369.4813367121387,915670
378.4846155140549,981075
387.5441596219316,1046480
396.59482271713205,1111885
405.6614434509538,1177290
535.6566759769339,1242695
544.630064524943,1308100
553.6274360299576,1373505
562.6531660549808,1438910
571.7146506740246,1504315
580.7671702799853,1569720
710.5288776000962,1635125
719.511865185108,1700530
728.5068954669405,1765935
737.5276393170934,1831340
746.5670671320986,1896745
755.629051746102,1962150
885.4346527941525,2027555
894.4014413449913,2092960
903.3966398469638,2158365
912.4246876060497,2223770
921.4715704880655,2289175
930.5319887769874,2354580
1060.5355872381479,2419985
1069.5158828271087,2485390
1078.5108318880666,2550795
1087.5429130131379,2616200
1096.5716543879826,2681605
1105.6413738499396,2747010
1236.3244757731445,2812415
1245.3077573529445,2877820
1254.3203940470703,2943225
1263.3544292880688,3008630
1272.4330138501246,3074035
1281.50311541697,3139440
1411.995016074041,3204845
1420.9761777289677,3270250
