Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,5.277262162408286,0.02
0_1,13.697880572427904,0.04
0_2,22.072887505936073,0.06
0_3,30.62310201843902,0.08
0_4,39.35647596717627,0.1
0_5,48.268703109965095,0.12
0_6,178.37332065859704,0.14
0_7,187.42748822676168,0.16
0_8,196.41035347840864,0.18
0_9,205.41696238069517,0.2
0_10,214.4399862323127,0.22
0_11,223.48366320376348,0.24
0_12,352.8321011875088,0.26
0_13,361.85249129121854,0.28
0_14,370.8359910306727,0.3
0_15,379.83950029910216,0.32
0_16,388.8995817340466,0.34
0_17,397.9509083084897,0.36
0_18,527.9744589067232,0.38
0_19,537.0074988637148,0.4
0_20,545.9808685092081,0.42
0_21,554.9794831287368,0.44
0_22,564.0042693097045,0.46
0_23,573.0650594955317,0.48
0_24,702.8740858669759,0.5
0_25,711.8799305192323,0.52
0_26,720.862868626474,0.54
0_27,729.8580420281194,0.56
0_28,738.8789128395,0.58
0_29,747.9186153767403,0.6
0_30,877.7556362917312,0.62
0_31,886.7873954242842,0.64
0_32,895.7541249400957,0.66
0_33,904.7498061120037,0.68
0_34,913.7779834492821,0.7
0_35,922.8248369021036,0.72
0_36,1052.8778576465672,0.74
0_37,1061.893833774364,0.76
0_38,1070.8739853098202,0.78
0_39,1079.8691713606977,0.8
0_40,1088.9011647072052,0.82
0_41,1097.9305389770627,0.84
0_42,1228.6767096095682,0.86
0_43,1237.681797918261,0.88
0_44,1246.6652254551536,0.9
0_45,1255.6151801791978,0.92
0_46,1264.586080159192,0.94
0_47,1273.60067593794,0.96
0_48,1403.4766409456347,0.98
0_49,1412.4271037754859,1.0
