Batch Id,batch_num_prefill_tokens,cdf
1,0,0.0008130081300813008
3,0,0.0016260162601626016
5,0,0.0024390243902439024
7,0,0.0032520325203252032
9,0,0.0040650406504065045
11,0,0.004878048780487805
12,0,0.005691056910569106
13,0,0.0065040650406504065
14,0,0.007317073170731708
15,0,0.008130081300813009
16,0,0.00894308943089431
17,0,0.00975609756097561
18,0,0.01056910569105691
19,0,0.011382113821138212
20,0,0.012195121951219513
21,0,0.013008130081300813
22,0,0.013821138211382113
23,0,0.014634146341463415
24,0,0.015447154471544716
25,0,0.016260162601626018
26,0,0.01707317073170732
27,0,0.01788617886178862
28,0,0.01869918699186992
29,0,0.01951219512195122
30,0,0.02032520325203252
31,0,0.02113821138211382
32,0,0.02195121951219512
33,0,0.022764227642276424
34,0,0.023577235772357725
35,0,0.024390243902439025
36,0,0.025203252032520326
37,0,0.026016260162601626
38,0,0.026829268292682926
39,0,0.027642276422764227
40,0,0.028455284552845527
41,0,0.02926829268292683
42,0,0.03008130081300813
43,0,0.030894308943089432
44,0,0.03170731707317073
45,0,0.032520325203252036
46,0,0.03333333333333333
47,0,0.03414634146341464
48,0,0.034959349593495934
49,0,0.03577235772357724
50,0,0.036585365853658534
51,0,0.03739837398373984
52,0,0.038211382113821135
53,0,0.03902439024390244
54,0,0.03983739837398374
55,0,0.04065040650406504
56,0,0.041463414634146344
57,0,0.04227642276422764
58,0,0.043089430894308944
59,0,0.04390243902439024
60,0,0.044715447154471545
61,0,0.04552845528455285
62,0,0.046341463414634146
63,0,0.04715447154471545
64,0,0.04796747967479675
65,0,0.04878048780487805
66,0,0.04959349593495935
67,0,0.05040650406504065
68,0,0.05121951219512195
69,0,0.05203252032520325
70,0,0.052845528455284556
71,0,0.05365853658536585
72,0,0.05447154471544716
73,0,0.055284552845528454
74,0,0.05609756097560976
75,0,0.056910569105691054
76,0,0.05772357723577236
77,0,0.05853658536585366
78,0,0.05934959349593496
79,0,0.06016260162601626
80,0,0.06097560975609756
81,0,0.061788617886178863
82,0,0.06260162601626017
83,0,0.06341463414634146
84,0,0.06422764227642276
85,0,0.06504065040650407
86,0,0.06585365853658537
87,0,0.06666666666666667
88,0,0.06747967479674796
89,0,0.06829268292682927
90,0,0.06910569105691057
91,0,0.06991869918699187
92,0,0.07073170731707316
93,0,0.07154471544715447
94,0,0.07235772357723577
95,0,0.07317073170731707
96,0,0.07398373983739838
97,0,0.07479674796747968
98,0,0.07560975609756097
99,0,0.07642276422764227
100,0,0.07723577235772358
101,0,0.07804878048780488
102,0,0.07886178861788617
103,0,0.07967479674796749
104,0,0.08048780487804878
105,0,0.08130081300813008
106,0,0.08211382113821138
107,0,0.08292682926829269
108,0,0.08373983739837398
109,0,0.08455284552845528
110,0,0.08536585365853659
111,0,0.08617886178861789
112,0,0.08699186991869919
113,0,0.08780487804878048
114,0,0.0886178861788618
115,0,0.08943089430894309
116,0,0.09024390243902439
117,0,0.0910569105691057
118,0,0.091869918699187
119,0,0.09268292682926829
120,0,0.09349593495934959
121,0,0.0943089430894309
122,0,0.0951219512195122
123,0,0.0959349593495935
124,0,0.09674796747967479
125,0,0.0975609756097561
126,0,0.0983739837398374
127,0,0.0991869918699187
128,0,0.1
129,0,0.1008130081300813
130,0,0.1016260162601626
131,0,0.1024390243902439
132,0,0.10325203252032521
133,0,0.1040650406504065
134,0,0.1048780487804878
135,0,0.10569105691056911
136,0,0.10650406504065041
138,0,0.1073170731707317
140,0,0.108130081300813
142,0,0.10894308943089431
144,0,0.10975609756097561
146,0,0.11056910569105691
148,0,0.11138211382113822
149,0,0.11219512195121951
150,0,0.11300813008130081
151,0,0.11382113821138211
152,0,0.11463414634146342
153,0,0.11544715447154472
154,0,0.11626016260162601
155,0,0.11707317073170732
156,0,0.11788617886178862
157,0,0.11869918699186992
158,0,0.11951219512195121
159,0,0.12032520325203253
160,0,0.12113821138211382
161,0,0.12195121951219512
162,0,0.12276422764227642
163,0,0.12357723577235773
164,0,0.12439024390243902
165,0,0.12520325203252033
166,0,0.12601626016260162
167,0,0.12682926829268293
168,0,0.12764227642276424
169,0,0.12845528455284552
170,0,0.12926829268292683
171,0,0.13008130081300814
172,0,0.13089430894308943
173,0,0.13170731707317074
174,0,0.13252032520325202
175,0,0.13333333333333333
176,0,0.13414634146341464
177,0,0.13495934959349593
178,0,0.13577235772357724
179,0,0.13658536585365855
180,0,0.13739837398373983
181,0,0.13821138211382114
182,0,0.13902439024390245
183,0,0.13983739837398373
184,0,0.14065040650406505
185,0,0.14146341463414633
186,0,0.14227642276422764
187,0,0.14308943089430895
188,0,0.14390243902439023
189,0,0.14471544715447154
190,0,0.14552845528455285
191,0,0.14634146341463414
192,0,0.14715447154471545
193,0,0.14796747967479676
194,0,0.14878048780487804
195,0,0.14959349593495935
196,0,0.15040650406504066
197,0,0.15121951219512195
198,0,0.15203252032520326
199,0,0.15284552845528454
200,0,0.15365853658536585
201,0,0.15447154471544716
202,0,0.15528455284552845
203,0,0.15609756097560976
204,0,0.15691056910569107
205,0,0.15772357723577235
206,0,0.15853658536585366
207,0,0.15934959349593497
208,0,0.16016260162601625
209,0,0.16097560975609757
210,0,0.16178861788617885
211,0,0.16260162601626016
212,0,0.16341463414634147
213,0,0.16422764227642275
214,0,0.16504065040650406
215,0,0.16585365853658537
216,0,0.16666666666666666
217,0,0.16747967479674797
218,0,0.16829268292682928
