Request Id,request_execution_time_normalized,cdf
0_48,0.13517899098024055,0.02
0_0,0.18962898551671276,0.04
0_12,0.2039551436936639,0.06
0_6,0.20412585260666452,0.08
0_18,0.20433405918097622,0.1
0_24,0.20466806892597095,0.12
0_42,0.20482704463372192,0.14
0_30,0.20501459435247,0.16
0_36,0.20554540481041578,0.18
0_49,0.26161779948325387,0.2
0_1,0.3201638750113433,0.22
0_7,0.32923547163577255,0.24
0_19,0.33004959841536086,0.26
0_25,0.3305698509704862,0.28
0_31,0.33069697421449346,0.3
0_13,0.33077911436842145,0.32
0_43,0.3316211218320061,0.34
0_37,0.33239391986422867,0.36
0_2,0.4542229768539288,0.38
0_8,0.4581884780795605,0.4
0_20,0.4595335454427644,0.42
0_26,0.45991527298927476,0.44
0_32,0.46027533348137867,0.46
0_14,0.46079717444092433,0.48
0_44,0.46207382891839016,0.5
0_38,0.4627652367992853,0.52
0_9,0.5872621674638042,0.54
0_3,0.5874471081267929,0.56
0_21,0.5890636464655542,0.58
0_27,0.5893738455697183,0.6
0_33,0.5899551856253324,0.62
0_15,0.5906062831476558,0.64
0_45,0.5921603259328355,0.66
0_39,0.59328736249848,0.68
0_10,0.7161641148192709,0.7
0_22,0.7188185413940348,0.72
0_28,0.7188938607031636,0.74
0_4,0.7193348092801926,0.76
0_34,0.7195815704407469,0.78
0_16,0.71988386203151,0.8
0_46,0.7220340943877507,0.82
0_40,0.72340438170323,0.84
0_11,0.8452797976254933,0.86
0_23,0.8481902773189892,0.88
0_29,0.8484583824396645,0.9
0_35,0.8493798702994347,0.92
0_17,0.8497117073719482,0.94
0_5,0.8501800905952216,0.96
0_47,0.8517800215382897,0.98
0_41,0.8541226362496728,1.0
