Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_1_-1,0.0
0_0_1,8.220557916210964
0_1_0,0.0
0_2_-1,0.0
0_0_2,8.409329595975578
0_1_1,8.415186346974224
0_2_0,0.0
0_3_-1,0.0
0_0_3,8.600687479833141
0_1_2,8.593707425985485
0_2_1,8.59327449509874
0_3_0,0.0
0_4_-1,0.0
0_0_4,8.780351343099028
0_1_3,8.778099800925702
0_2_2,8.775697494857013
0_3_1,8.774731488898396
0_4_0,0.0
0_5_-1,0.0
0_0_5,8.948885500896722
0_1_4,8.9484765001107
0_2_3,8.952627514954656
0_3_2,8.953310205135494
0_4_1,8.953773231012747
0_5_0,0.0
0_0_6,0.834155528107658
0_1_5,0.8449321978259832
0_2_4,0.840122229186818
0_3_3,0.8385322608519346
0_4_2,0.838143811095506
0_5_1,0.8445292180404067
0_0_7,1.0086875748820603
0_1_6,0.9970621971879154
0_2_5,0.99755132291466
0_3_4,0.9977020991500467
0_4_3,0.9976151320151985
0_5_2,0.990094284992665
0_0_8,0.9823696711100638
0_1_7,0.9826002749614418
0_2_6,0.9816455510444939
0_3_5,0.9810412868391722
0_4_4,0.9807052749674767
0_5_3,0.9804854509420693
0_0_9,0.9791150679811835
0_1_8,0.9784632858354598
0_2_7,0.97945546801202
0_3_6,0.979911576025188
0_4_5,0.9798529280815274
0_5_4,0.9800158930011094
0_0_10,0.9698364369105548
0_1_9,0.9699210140388459
0_2_8,0.9696963499300182
0_3_7,0.9703485430218279
0_4_6,0.9706678139045835
0_5_5,0.9711127008777112
0_0_11,0.9717854331247509
0_1_10,0.9722019920591265
0_2_9,0.971736874897033
0_3_8,0.970987532986328
0_4_7,0.972279888112098
0_5_6,0.9724119550082833
0_0_12,0.971538167912513
0_1_11,0.9714772489387542
0_2_10,0.971390221035108
0_3_9,0.9711039289832115
0_4_8,0.9701669740024954
0_5_7,0.9724604832008481
0_0_13,0.973358488176018
0_1_12,0.9729888869915158
0_2_11,0.9756680550053716
0_3_10,0.9759698470588773
0_4_9,0.975136088905856
0_5_8,0.972810999955982
0_0_14,0.9731841199100018
0_1_13,0.9731171829625964
0_2_12,0.9708574030082673
0_3_11,0.9703179069329053
0_4_10,0.9808066950645298
0_5_9,0.9802000019699335
0_0_15,0.9809208309743553
0_1_14,0.9812280421610922
0_2_13,0.9808234220836312
0_3_12,0.9806871071923524
0_4_11,0.9704425618983805
0_5_10,0.9814570839516819
0_0_16,0.9855333350133151
0_1_15,0.9850966359954327
0_2_14,0.9849690799601376
0_3_13,0.984919770853594
0_4_12,0.9847430749796331
0_5_11,0.9734621800016612
0_0_17,0.9690074289683253
0_1_16,0.9694710969924927
0_2_15,0.9699175539426506
0_3_14,0.9702362450771034
0_4_13,0.9703154531307518
0_5_12,0.9703132631257176
0_0_18,0.9698906140401959
0_1_17,0.9698279448784888
0_2_16,0.9703604411333799
0_3_15,0.9703971398994327
0_4_14,0.9695707918144763
0_5_13,0.9694000058807433
0_0_19,0.9700759269762784
0_1_18,0.9694236451759934
0_2_17,0.9706678008660674
0_3_16,0.9708461861591786
0_4_15,0.9716070860158652
0_5_14,0.9717581509612501
0_0_20,0.9807215388864279
0_1_19,0.9808700049761683
0_2_18,0.9787983410060406
0_3_17,0.9811366968788207
0_4_16,0.9815075160004199
0_5_15,0.9817177411168814
0_0_21,0.9823946130927652
0_1_20,0.982313625048846
0_2_19,0.9830326449591666
0_3_18,0.9804253049660474
0_4_17,0.9798296610824764
0_5_16,0.9817252198699862
0_0_22,0.9967202949337661
0_1_21,0.9969407569151372
0_2_20,0.9961879581678659
0_3_19,0.9956558130215853
0_4_18,0.9954989668913186
0_5_17,0.9933604840189219
0_0_23,0.9893609511200339
0_1_22,0.9891574869398028
0_2_21,0.9886202309280634
0_3_20,0.9962310751434416
0_4_19,0.9968965169973671
0_5_18,0.9967180620878935
0_0_24,0.985103074926883
0_1_23,0.984779953956604
0_2_22,0.9854132169857621
0_3_21,0.9779671668075025
0_4_20,0.9773394940420985
0_5_19,0.9770701308734715
0_0_25,0.9755933000706136
0_1_24,0.9758856520056725
0_2_23,0.9869628429878503
0_3_22,0.9906106840353459
0_4_21,0.9901227771770209
0_5_20,0.9902355440426618
0_0_26,0.9794112059753388
0_1_25,0.9801573459990323
0_2_24,0.9694233539048582
0_3_23,0.9655683890450746
0_4_22,0.9656920349225402
0_5_21,0.9655255591496825
0_0_27,0.9645689949393272
0_1_26,0.9639845499768853
