Batch Id,batch_num_tokens,cdf
1,1,0.0008130081300813008
1229,1,0.0016260162601626016
3,2,0.0024390243902439024
1103,2,0.0032520325203252032
1104,2,0.0040650406504065045
1105,2,0.004878048780487805
1106,2,0.005691056910569106
1107,2,0.0065040650406504065
1108,2,0.007317073170731708
1109,2,0.008130081300813009
1110,2,0.00894308943089431
1111,2,0.00975609756097561
1112,2,0.01056910569105691
1113,2,0.011382113821138212
1114,2,0.012195121951219513
1115,2,0.013008130081300813
1116,2,0.013821138211382113
1117,2,0.014634146341463415
1118,2,0.015447154471544716
1119,2,0.016260162601626018
1120,2,0.01707317073170732
1121,2,0.01788617886178862
1122,2,0.01869918699186992
1123,2,0.01951219512195122
1124,2,0.02032520325203252
1125,2,0.02113821138211382
1126,2,0.02195121951219512
1127,2,0.022764227642276424
1128,2,0.023577235772357725
1129,2,0.024390243902439025
1130,2,0.025203252032520326
1131,2,0.026016260162601626
1132,2,0.026829268292682926
1133,2,0.027642276422764227
1134,2,0.028455284552845527
1135,2,0.02926829268292683
1136,2,0.03008130081300813
1137,2,0.030894308943089432
1138,2,0.03170731707317073
1139,2,0.032520325203252036
1140,2,0.03333333333333333
1141,2,0.03414634146341464
1142,2,0.034959349593495934
1143,2,0.03577235772357724
1144,2,0.036585365853658534
1145,2,0.03739837398373984
1146,2,0.038211382113821135
1147,2,0.03902439024390244
1148,2,0.03983739837398374
1149,2,0.04065040650406504
1150,2,0.041463414634146344
1151,2,0.04227642276422764
1152,2,0.043089430894308944
1153,2,0.04390243902439024
1154,2,0.044715447154471545
1155,2,0.04552845528455285
1156,2,0.046341463414634146
1157,2,0.04715447154471545
1158,2,0.04796747967479675
1159,2,0.04878048780487805
1160,2,0.04959349593495935
1161,2,0.05040650406504065
1162,2,0.05121951219512195
1163,2,0.05203252032520325
1164,2,0.052845528455284556
1165,2,0.05365853658536585
1166,2,0.05447154471544716
1167,2,0.055284552845528454
1168,2,0.05609756097560976
1169,2,0.056910569105691054
1170,2,0.05772357723577236
1171,2,0.05853658536585366
1172,2,0.05934959349593496
1173,2,0.06016260162601626
1174,2,0.06097560975609756
1175,2,0.061788617886178863
1176,2,0.06260162601626017
1177,2,0.06341463414634146
1178,2,0.06422764227642276
1179,2,0.06504065040650407
1180,2,0.06585365853658537
1181,2,0.06666666666666667
1182,2,0.06747967479674796
1183,2,0.06829268292682927
1184,2,0.06910569105691057
1185,2,0.06991869918699187
1186,2,0.07073170731707316
1187,2,0.07154471544715447
1188,2,0.07235772357723577
1189,2,0.07317073170731707
1190,2,0.07398373983739838
1191,2,0.07479674796747968
1192,2,0.07560975609756097
1193,2,0.07642276422764227
1194,2,0.07723577235772358
1195,2,0.07804878048780488
1196,2,0.07886178861788617
1197,2,0.07967479674796749
1198,2,0.08048780487804878
1199,2,0.08130081300813008
1200,2,0.08211382113821138
1201,2,0.08292682926829269
1202,2,0.08373983739837398
1203,2,0.08455284552845528
1204,2,0.08536585365853659
1205,2,0.08617886178861789
1206,2,0.08699186991869919
1207,2,0.08780487804878048
1208,2,0.0886178861788618
1209,2,0.08943089430894309
1210,2,0.09024390243902439
