cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.3372263668743648
0.017,0.3372263668743648
0.018000000000000002,0.3372263668743648
0.019,0.3372263668743648
0.02,0.3372263668743648
0.021,0.3372263668743648
0.022,0.3372263668743648
0.023,0.33790149473597514
0.024,0.33790149473597514
0.025,0.33790149473597514
0.026000000000000002,0.33790149473597514
0.027,0.33790149473597514
0.028,0.33790149473597514
0.029,0.33790149473597514
0.03,0.33790149473597514
0.031,0.33790149473597514
0.032,0.33790149473597514
0.033,0.33790149473597514
0.034,0.33790149473597514
0.035,0.33790149473597514
0.036000000000000004,0.33790149473597514
0.037,0.33790149473597514
0.038,0.33857797420491603
0.039,0.33857797420491603
0.04,0.33857797420491603
0.041,0.33857797420491603
0.042,0.33857797420491603
0.043000000000000003,0.33857797420491603
0.044,0.33857797420491603
0.045,0.33857797420491603
0.046,0.3392558079871081
0.047,0.33993499879388905
0.048,0.340615549342025
0.049,0.3461092322277037
0.05,0.3468021436035349
0.051000000000000004,0.3474964421893278
0.052000000000000005,0.3481921307622794
0.053,0.35380801398719924
0.054,0.6472642495922408
0.055,0.6669763873281132
0.056,0.8146468534200841
0.057,0.8146468534200841
0.058,0.8162777780515558
0.059000000000000004,0.8179119677974047
0.06,0.8195494291943966
0.061,0.8211901687923834
0.062,0.837779316203986
0.063,0.9540869055991824
0.064,0.9559969894942758
0.065,0.9559969894942758
0.066,0.9559969894942758
0.067,0.9559969894942758
0.068,0.9559969894942758
0.069,0.9559969894942758
0.07,0.9559969894942758
0.07100000000000001,0.9559969894942758
0.07200000000000001,0.9559969894942758
0.073,0.9559969894942758
0.074,0.9559969894942758
0.075,0.9559969894942758
0.076,0.9559969894942758
0.077,0.9559969894942758
0.078,0.9559969894942758
0.079,0.9559969894942758
0.08,0.9559969894942758
0.081,0.9559969894942758
0.082,0.9559969894942758
0.083,0.9559969894942758
0.084,0.9559969894942758
0.085,0.9559969894942758
0.08600000000000001,0.9579108973811512
0.08700000000000001,0.9579108973811512
0.088,0.9579108973811512
0.089,0.9579108973811512
0.09,0.9579108973811512
0.091,0.9579108973811512
0.092,0.9579108973811512
0.093,0.9579108973811512
0.094,0.9579108973811512
0.095,0.9579108973811512
0.096,0.9579108973811512
