Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.41131944644961593,0.02
0_48,0.4776128016959677,0.04
0_47,1.1466183708856266,0.06
0_46,1.210950924215113,0.08
0_45,1.2739251472059467,0.1
0_0,1.3158584702671114,0.12
0_1,1.32170853928933,0.14
0_6,1.3263329024415975,0.16
0_2,1.3263665459310736,0.18
0_9,1.3270146697173109,0.2
0_7,1.327043452618274,0.22
0_8,1.3270567763980676,0.24
0_10,1.3271870572290576,0.26
0_11,1.3273630066408655,0.28
0_24,1.3295771778927306,0.3
0_18,1.3296130696944324,0.32
0_3,1.329930120442802,0.34
0_23,1.330410358403589,0.36
0_19,1.3305580537794655,0.38
0_22,1.3305729086411306,0.4
0_21,1.3306050076867446,0.42
0_20,1.3306133180682527,0.44
0_27,1.3306893790993868,0.46
0_26,1.3306896615425081,0.48
0_28,1.3307463775125852,0.5
0_29,1.3308014976098879,0.52
0_25,1.330812673283499,0.54
0_30,1.3313406996094828,0.56
0_12,1.3315904644115308,0.58
0_4,1.3321802541222565,0.6
0_35,1.3322564819987637,0.62
0_31,1.332258390337371,0.64
0_16,1.3323314641158004,0.66
0_33,1.3323630009305074,0.68
0_32,1.3323663081529458,0.7
0_34,1.3323961341511885,0.72
0_17,1.332404259466104,0.74
0_15,1.332590035075777,0.76
0_14,1.3326484196559873,0.78
0_13,1.3327109871684566,0.8
0_5,1.3331945158153744,0.82
0_42,1.3354765984659858,0.84
0_36,1.3365525474188893,0.86
0_44,1.3365943050829565,0.88
0_43,1.3366146712592368,0.9
0_37,1.3375166433291041,0.92
0_38,1.3375329486705818,0.94
0_39,1.3376726246943682,0.96
0_40,1.337683196122694,0.98
0_41,1.3380681691079876,1.0
