Request Id,prefill_e2e_time,cdf
0_0,12.218577899038792,0.02
0_1,20.456832061056048,0.04
0_2,28.855496395146474,0.06
0_3,37.44056266802363,0.08
0_4,46.19092832109891,0.1
0_5,55.11565213394351,0.12
0_6,185.21322265197523,0.14
0_7,194.19684387813322,0.16
0_8,203.1969632920809,0.18
0_9,212.23063015192747,0.2
0_10,221.27057015011087,0.22
0_11,230.3367244650144,0.24
0_12,359.63867944898084,0.26
0_13,368.6227502990514,0.28
0_14,377.62221202114597,0.3
0_15,386.66782413609326,0.32
0_16,395.7244009459391,0.34
0_17,404.8031060670037,0.36
0_18,534.7983127159532,0.38
0_19,543.7739697119687,0.4
0_20,552.7698977279942,0.42
0_21,561.7956138339359,0.44
0_22,570.8502824190073,0.46
0_23,579.9156356560998,0.48
0_24,709.675330003025,0.5
0_25,718.6513361551333,0.52
0_26,727.6531522439327,0.54
0_27,736.6727955171373,0.56
0_28,745.7025532859843,0.58
0_29,754.7747955271043,0.6
0_30,884.5778648850974,0.62
0_31,893.5469671220053,0.64
0_32,902.5409114491194,0.66
0_33,911.5669955441263,0.68
0_34,920.6058492490556,0.7
0_35,929.6774458331056,0.72
0_36,1059.6702650859952,0.74
0_37,1068.6557018859312,0.76
0_38,1077.6491550020874,0.78
0_39,1086.6807272599544,0.8
0_40,1095.701534783002,0.82
0_41,1104.7811098741367,0.84
0_42,1235.4624971931335,0.86
0_43,1244.4410147829913,0.88
0_44,1253.4567073441576,0.9
0_45,1262.4919943429995,0.92
0_46,1271.5397595830727,0.94
0_47,1280.6443768751342,0.96
0_48,1411.1314079179429,0.98
0_49,1420.1134622220416,1.0
