Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,3.9615299389756204,0.02
0_1,12.376295581185785,0.04
0_2,20.74664494097641,0.06
0_3,29.293296466313166,0.08
0_4,38.02442057556618,0.1
0_5,46.935633663235265,0.12
0_6,177.04711261258683,0.14
0_7,186.10056856283086,0.16
0_8,195.08342075470668,0.18
0_9,204.09007217672882,0.2
0_10,213.11292390210718,0.22
0_11,222.1564252705003,0.24
0_12,351.5006351504151,0.26
0_13,360.5199041932022,0.28
0_14,369.50346674326056,0.3
0_15,378.5070350391028,0.32
0_16,387.5673749874704,0.34
0_17,396.6186291862764,0.36
0_18,526.6449704982454,0.38
0_19,535.677064608252,0.4
0_20,544.6503793352043,0.42
0_21,553.6490026793516,0.44
0_22,562.6738214157567,0.46
0_23,571.7347742191023,0.48
0_24,701.5446330040638,0.5
0_25,710.5492417236081,0.52
0_26,719.5323031293422,0.54
0_27,728.5274771875548,0.56
0_28,737.5482911372695,0.58
0_29,746.5879390527662,0.6
0_30,876.4244202549044,0.62
0_31,885.455260752777,0.64
0_32,894.4218827685198,0.66
0_33,903.4175677124406,0.68
0_34,912.4457120802397,0.7
0_35,921.4927055613847,0.72
0_36,1051.5414293856704,0.74
0_37,1060.5564409653712,0.76
0_38,1069.5365763991076,0.78
0_39,1078.5316233324183,0.8
0_40,1087.5636059366352,0.82
0_41,1096.5925960069312,0.84
0_42,1227.3413571799606,0.86
0_43,1236.3453070270116,0.88
0_44,1245.32875542308,0.9
0_45,1254.3413796515058,0.92
0_46,1263.3752540668759,0.94
0_47,1272.4541827917208,0.96
0_48,1402.9991524827471,0.98
0_49,1412.0159081372756,1.0
