Request Id,request_e2e_time_normalized,cdf
0_0,1.3460981931078837,0.02
0_1,1.4161831349621434,0.04
0_2,1.4847369349387454,0.06
0_3,1.5535421196641472,0.08
0_4,1.6224420534585466,0.1
0_5,1.6914808409615556,0.12
0_6,2.6778366257710284,0.14
0_7,2.7476575348636434,0.16
0_8,2.816242247405782,0.18
0_9,2.88495320186218,0.2
0_10,2.9540023181075585,0.22
0_11,3.023212626466229,0.24
0_12,4.014800469931357,0.26
0_13,4.0847703788024265,0.28
0_14,4.153284622793519,0.3
0_15,4.221955762282085,0.32
0_16,4.290860092130539,0.34
0_17,4.360026427779261,0.36
0_18,5.349802732572514,0.38
0_19,5.419695006527063,0.4
0_20,5.48824885387848,0.42
0_21,5.55693232158789,0.44
0_22,5.625791965137798,0.46
0_23,5.694796993038155,0.48
0_24,6.684878770939167,0.5
0_25,6.754851740809825,0.52
0_26,6.823301714709924,0.54
0_27,6.891966880236945,0.56
0_28,6.960885052794932,0.58
0_29,7.02994511500783,0.6
0_30,8.021602498022625,0.62
0_31,8.091457909680477,0.64
0_32,8.160013320610524,0.66
0_33,8.22867936055702,0.68
0_34,8.297629625106387,0.7
0_35,8.366550989022464,0.72
0_36,9.363585410771167,0.74
0_37,9.433366392420975,0.76
0_38,9.501933348374015,0.78
0_39,9.570737500541723,0.8
0_40,9.639694505367599,0.82
0_41,9.709003060771764,0.84
0_42,10.704493644352263,0.86
0_43,10.774364161694365,0.88
0_44,10.842919733709449,0.9
0_45,10.849049231419624,0.92
0_46,10.855035880207305,0.94
0_47,10.860008123305889,0.96
0_48,11.187529047069544,0.98
0_49,11.190065891709434,1.0
