Request Id,request_e2e_time,cdf
0_0,176.33886329713278,0.02
0_1,185.5199906800408,0.04
0_2,194.50053847697563,0.06
0_3,203.51401767600328,0.08
0_4,212.53990900306962,0.1
0_5,221.58399016596377,0.12
0_6,350.7965979760047,0.14
0_7,359.9431370671373,0.16
0_8,368.9277344101574,0.18
0_9,377.9288694439456,0.2
0_10,386.9743036720902,0.22
0_11,396.040854067076,0.24
0_12,525.9388615610078,0.26
0_13,535.1049196231179,0.28
0_14,544.0802855859511,0.3
0_15,553.0762048589531,0.32
0_16,562.1026720691007,0.34
0_17,571.1634620390832,0.36
0_18,700.8241579669993,0.38
0_19,709.9800458550453,0.4
0_20,718.960599858081,0.42
0_21,727.9581341280136,0.44
0_22,736.9787474330515,0.46
0_23,746.0184060879983,0.48
0_24,875.7191189930309,0.5
0_25,884.8855780460872,0.52
0_26,893.8525246270001,0.54
0_27,902.8476613110397,0.56
0_28,911.8759419161361,0.58
0_29,920.9228100660257,0.6
0_30,1050.829927240964,0.62
0_31,1059.9809861681424,0.64
0_32,1068.9617449999787,0.66
0_33,1077.9569962329697,0.68
0_34,1086.9894808889367,0.7
0_35,1096.0181795619428,0.72
0_36,1226.6296888110228,0.74
0_37,1235.7709974071477,0.76
0_38,1244.753268636996,0.78
0_39,1253.7666125709657,0.8
0_40,1262.7999802031554,0.82
0_41,1271.879400961101,0.84
0_42,1402.2886674101464,0.86
0_43,1411.4417051819619,0.88
0_44,1420.422485115938,0.9
0_45,1421.2254493159708,0.92
0_46,1422.009700307157,0.94
0_47,1422.6610641530715,0.96
0_48,1465.5663051661104,0.98
0_49,1465.898631813936,1.0
