Batch Id,batch_size,cdf
0,1,0.0008130081300813008
1,1,0.0016260162601626016
2,1,0.0024390243902439024
4,1,0.0032520325203252032
6,1,0.0040650406504065045
8,1,0.004878048780487805
10,1,0.005691056910569106
137,1,0.0065040650406504065
139,1,0.007317073170731708
141,1,0.008130081300813009
143,1,0.00894308943089431
145,1,0.00975609756097561
147,1,0.01056910569105691
274,1,0.011382113821138212
276,1,0.012195121951219513
278,1,0.013008130081300813
280,1,0.013821138211382113
282,1,0.014634146341463415
284,1,0.015447154471544716
411,1,0.016260162601626018
413,1,0.01707317073170732
415,1,0.01788617886178862
417,1,0.01869918699186992
419,1,0.01951219512195122
421,1,0.02032520325203252
548,1,0.02113821138211382
550,1,0.02195121951219512
552,1,0.022764227642276424
554,1,0.023577235772357725
556,1,0.024390243902439025
558,1,0.025203252032520326
685,1,0.026016260162601626
687,1,0.026829268292682926
689,1,0.027642276422764227
691,1,0.028455284552845527
693,1,0.02926829268292683
695,1,0.03008130081300813
822,1,0.030894308943089432
824,1,0.03170731707317073
826,1,0.032520325203252036
828,1,0.03333333333333333
830,1,0.03414634146341464
832,1,0.034959349593495934
959,1,0.03577235772357724
961,1,0.036585365853658534
963,1,0.03739837398373984
965,1,0.038211382113821135
967,1,0.03902439024390244
969,1,0.03983739837398374
1096,1,0.04065040650406504
1098,1,0.041463414634146344
1229,1,0.04227642276422764
3,2,0.043089430894308944
1103,2,0.04390243902439024
1104,2,0.044715447154471545
1105,2,0.04552845528455285
1106,2,0.046341463414634146
1107,2,0.04715447154471545
1108,2,0.04796747967479675
1109,2,0.04878048780487805
1110,2,0.04959349593495935
1111,2,0.05040650406504065
1112,2,0.05121951219512195
1113,2,0.05203252032520325
1114,2,0.052845528455284556
1115,2,0.05365853658536585
1116,2,0.05447154471544716
1117,2,0.055284552845528454
1118,2,0.05609756097560976
1119,2,0.056910569105691054
1120,2,0.05772357723577236
1121,2,0.05853658536585366
1122,2,0.05934959349593496
1123,2,0.06016260162601626
1124,2,0.06097560975609756
1125,2,0.061788617886178863
1126,2,0.06260162601626017
1127,2,0.06341463414634146
1128,2,0.06422764227642276
1129,2,0.06504065040650407
1130,2,0.06585365853658537
1131,2,0.06666666666666667
1132,2,0.06747967479674796
1133,2,0.06829268292682927
1134,2,0.06910569105691057
1135,2,0.06991869918699187
1136,2,0.07073170731707316
1137,2,0.07154471544715447
1138,2,0.07235772357723577
1139,2,0.07317073170731707
1140,2,0.07398373983739838
1141,2,0.07479674796747968
1142,2,0.07560975609756097
1143,2,0.07642276422764227
1144,2,0.07723577235772358
1145,2,0.07804878048780488
1146,2,0.07886178861788617
1147,2,0.07967479674796749
1148,2,0.08048780487804878
1149,2,0.08130081300813008
1150,2,0.08211382113821138
1151,2,0.08292682926829269
1152,2,0.08373983739837398
1153,2,0.08455284552845528
1154,2,0.08536585365853659
1155,2,0.08617886178861789
1156,2,0.08699186991869919
1157,2,0.08780487804878048
1158,2,0.0886178861788618
1159,2,0.08943089430894309
1160,2,0.09024390243902439
1161,2,0.0910569105691057
1162,2,0.091869918699187
1163,2,0.09268292682926829
1164,2,0.09349593495934959
1165,2,0.0943089430894309
1166,2,0.0951219512195122
1167,2,0.0959349593495935
1168,2,0.09674796747967479
1169,2,0.0975609756097561
1170,2,0.0983739837398374
1171,2,0.0991869918699187
1172,2,0.1
1173,2,0.1008130081300813
1174,2,0.1016260162601626
1175,2,0.1024390243902439
1176,2,0.10325203252032521
1177,2,0.1040650406504065
1178,2,0.1048780487804878
1179,2,0.10569105691056911
1180,2,0.10650406504065041
1181,2,0.1073170731707317
1182,2,0.108130081300813
1183,2,0.10894308943089431
1184,2,0.10975609756097561
1185,2,0.11056910569105691
1186,2,0.11138211382113822
1187,2,0.11219512195121951
1188,2,0.11300813008130081
1189,2,0.11382113821138211
1190,2,0.11463414634146342
1191,2,0.11544715447154472
1192,2,0.11626016260162601
1193,2,0.11707317073170732
1194,2,0.11788617886178862
1195,2,0.11869918699186992
1196,2,0.11951219512195121
1197,2,0.12032520325203253
1198,2,0.12113821138211382
1199,2,0.12195121951219512
1200,2,0.12276422764227642
1201,2,0.12357723577235773
1202,2,0.12439024390243902
1203,2,0.12520325203252033
1204,2,0.12601626016260162
1205,2,0.12682926829268293
1206,2,0.12764227642276424
1207,2,0.12845528455284552
1208,2,0.12926829268292683
1209,2,0.13008130081300814
1210,2,0.13089430894308943
1211,2,0.13170731707317074
1212,2,0.13252032520325202
1213,2,0.13333333333333333
1214,2,0.13414634146341464
1215,2,0.13495934959349593
1216,2,0.13577235772357724
1217,2,0.13658536585365855
1218,2,0.13739837398373983
1219,2,0.13821138211382114
1220,2,0.13902439024390245
1221,2,0.13983739837398373
1222,2,0.14065040650406505
1223,2,0.14146341463414633
1224,2,0.14227642276422764
1225,2,0.14308943089430895
1226,2,0.14390243902439023
1227,2,0.14471544715447154
1228,2,0.14552845528455285
5,3,0.14634146341463414
1102,3,0.14715447154471545
7,4,0.14796747967479676
1101,4,0.14878048780487804
9,5,0.14959349593495935
1100,5,0.15040650406504066
11,6,0.15121951219512195
12,6,0.15203252032520326
13,6,0.15284552845528454
14,6,0.15365853658536585
15,6,0.15447154471544716
16,6,0.15528455284552845
17,6,0.15609756097560976
18,6,0.15691056910569107
19,6,0.15772357723577235
20,6,0.15853658536585366
21,6,0.15934959349593497
22,6,0.16016260162601625
23,6,0.16097560975609757
24,6,0.16178861788617885
25,6,0.16260162601626016
26,6,0.16341463414634147
27,6,0.16422764227642275
28,6,0.16504065040650406
29,6,0.16585365853658537
30,6,0.16666666666666666
31,6,0.16747967479674797
32,6,0.16829268292682928
33,6,0.16910569105691056
34,6,0.16991869918699187
35,6,0.17073170731707318
36,6,0.17154471544715447
37,6,0.17235772357723578
38,6,0.17317073170731706
39,6,0.17398373983739837
40,6,0.17479674796747968
41,6,0.17560975609756097
42,6,0.17642276422764228
43,6,0.1772357723577236
44,6,0.17804878048780487
45,6,0.17886178861788618
46,6,0.1796747967479675
47,6,0.18048780487804877
48,6,0.18130081300813009
49,6,0.1821138211382114
50,6,0.18292682926829268
51,6,0.183739837398374
52,6,0.18455284552845527
53,6,0.18536585365853658
54,6,0.1861788617886179
55,6,0.18699186991869918
56,6,0.1878048780487805
57,6,0.1886178861788618
58,6,0.18943089430894308
59,6,0.1902439024390244
60,6,0.1910569105691057
61,6,0.191869918699187
62,6,0.1926829268292683
63,6,0.19349593495934958
64,6,0.1943089430894309
65,6,0.1951219512195122
66,6,0.19593495934959348
67,6,0.1967479674796748
68,6,0.1975609756097561
69,6,0.1983739837398374
70,6,0.1991869918699187
71,6,0.2
72,6,0.2008130081300813
73,6,0.2016260162601626
74,6,0.20243902439024392
75,6,0.2032520325203252
76,6,0.2040650406504065
77,6,0.2048780487804878
78,6,0.2056910569105691
79,6,0.20650406504065041
80,6,0.2073170731707317
81,6,0.208130081300813
82,6,0.20894308943089432
83,6,0.2097560975609756
84,6,0.2105691056910569
85,6,0.21138211382113822
86,6,0.2121951219512195
87,6,0.21300813008130082
88,6,0.2138211382113821
89,6,0.2146341463414634
90,6,0.21544715447154472
91,6,0.216260162601626
92,6,0.21707317073170732
93,6,0.21788617886178863
94,6,0.2186991869918699
95,6,0.21951219512195122
96,6,0.22032520325203253
97,6,0.22113821138211381
98,6,0.22195121951219512
99,6,0.22276422764227644
100,6,0.22357723577235772
101,6,0.22439024390243903
102,6,0.2252032520325203
103,6,0.22601626016260162
104,6,0.22682926829268293
105,6,0.22764227642276422
106,6,0.22845528455284553
107,6,0.22926829268292684
108,6,0.23008130081300812
109,6,0.23089430894308943
110,6,0.23170731707317074
111,6,0.23252032520325203
112,6,0.23333333333333334
113,6,0.23414634146341465
114,6,0.23495934959349593
115,6,0.23577235772357724
116,6,0.23658536585365852
117,6,0.23739837398373984
118,6,0.23821138211382115
119,6,0.23902439024390243
120,6,0.23983739837398374
121,6,0.24065040650406505
122,6,0.24146341463414633
123,6,0.24227642276422764
124,6,0.24308943089430896
125,6,0.24390243902439024
126,6,0.24471544715447155
127,6,0.24552845528455283
128,6,0.24634146341463414
129,6,0.24715447154471545
130,6,0.24796747967479674
131,6,0.24878048780487805
132,6,0.24959349593495936
133,6,0.25040650406504067
134,6,0.25121951219512195
135,6,0.25203252032520324
136,6,0.2528455284552846
138,6,0.25365853658536586
140,6,0.25447154471544714
142,6,0.2552845528455285
144,6,0.25609756097560976
146,6,0.25691056910569104
148,6,0.2577235772357724
149,6,0.25853658536585367
150,6,0.25934959349593495
151,6,0.2601626016260163
152,6,0.26097560975609757
153,6,0.26178861788617885
154,6,0.26260162601626014
155,6,0.2634146341463415
156,6,0.26422764227642276
157,6,0.26504065040650404
158,6,0.2658536585365854
159,6,0.26666666666666666
160,6,0.26747967479674795
161,6,0.2682926829268293
162,6,0.26910569105691057
163,6,0.26991869918699185
164,6,0.2707317073170732
165,6,0.27154471544715447
166,6,0.27235772357723576
167,6,0.2731707317073171
168,6,0.2739837398373984
169,6,0.27479674796747966
170,6,0.275609756097561
171,6,0.2764227642276423
172,6,0.27723577235772356
173,6,0.2780487804878049
174,6,0.2788617886178862
175,6,0.27967479674796747
176,6,0.2804878048780488
177,6,0.2813008130081301
178,6,0.2821138211382114
179,6,0.28292682926829266
180,6,0.283739837398374
181,6,0.2845528455284553
182,6,0.28536585365853656
183,6,0.2861788617886179
184,6,0.2869918699186992
185,6,0.28780487804878047
186,6,0.2886178861788618
187,6,0.2894308943089431
188,6,0.29024390243902437
189,6,0.2910569105691057
190,6,0.291869918699187
191,6,0.2926829268292683
192,6,0.2934959349593496
193,6,0.2943089430894309
194,6,0.2951219512195122
195,6,0.2959349593495935
196,6,0.2967479674796748
197,6,0.2975609756097561
198,6,0.2983739837398374
199,6,0.2991869918699187
200,6,0.3
201,6,0.3008130081300813
202,6,0.3016260162601626
203,6,0.3024390243902439
204,6,0.3032520325203252
205,6,0.3040650406504065
206,6,0.3048780487804878
207,6,0.3056910569105691
208,6,0.3065040650406504
209,6,0.3073170731707317
210,6,0.308130081300813
211,6,0.3089430894308943
212,6,0.3097560975609756
213,6,0.3105691056910569
214,6,0.31138211382113823
215,6,0.3121951219512195
216,6,0.3130081300813008
217,6,0.31382113821138213
218,6,0.3146341463414634
219,6,0.3154471544715447
220,6,0.31626016260162604
221,6,0.3170731707317073
222,6,0.3178861788617886
223,6,0.31869918699186994
224,6,0.3195121951219512
225,6,0.3203252032520325
226,6,0.32113821138211385
227,6,0.32195121951219513
228,6,0.3227642276422764
229,6,0.3235772357723577
230,6,0.32439024390243903
231,6,0.3252032520325203
232,6,0.3260162601626016
233,6,0.32682926829268294
234,6,0.3276422764227642
235,6,0.3284552845528455
236,6,0.32926829268292684
237,6,0.3300813008130081
238,6,0.3308943089430894
239,6,0.33170731707317075
240,6,0.33252032520325203
241,6,0.3333333333333333
242,6,0.33414634146341465
243,6,0.33495934959349594
244,6,0.3357723577235772
245,6,0.33658536585365856
246,6,0.33739837398373984
247,6,0.3382113821138211
248,6,0.33902439024390246
249,6,0.33983739837398375
250,6,0.34065040650406503
251,6,0.34146341463414637
252,6,0.34227642276422765
253,6,0.34308943089430893
254,6,0.3439024390243902
255,6,0.34471544715447155
256,6,0.34552845528455284
257,6,0.3463414634146341
258,6,0.34715447154471546
259,6,0.34796747967479674
260,6,0.348780487804878
261,6,0.34959349593495936
262,6,0.35040650406504065
263,6,0.35121951219512193
264,6,0.35203252032520327
265,6,0.35284552845528455
266,6,0.35365853658536583
267,6,0.3544715447154472
268,6,0.35528455284552846
269,6,0.35609756097560974
270,6,0.3569105691056911
271,6,0.35772357723577236
272,6,0.35853658536585364
273,6,0.359349593495935
275,6,0.36016260162601627
277,6,0.36097560975609755
279,6,0.3617886178861789
281,6,0.36260162601626017
283,6,0.36341463414634145
285,6,0.3642276422764228
286,6,0.3650406504065041
287,6,0.36585365853658536
288,6,0.36666666666666664
289,6,0.367479674796748
290,6,0.36829268292682926
291,6,0.36910569105691055
292,6,0.3699186991869919
293,6,0.37073170731707317
294,6,0.37154471544715445
295,6,0.3723577235772358
296,6,0.37317073170731707
297,6,0.37398373983739835
298,6,0.3747967479674797
299,6,0.375609756097561
300,6,0.37642276422764226
301,6,0.3772357723577236
302,6,0.3780487804878049
303,6,0.37886178861788616
304,6,0.3796747967479675
305,6,0.3804878048780488
306,6,0.38130081300813007
307,6,0.3821138211382114
308,6,0.3829268292682927
309,6,0.383739837398374
310,6,0.3845528455284553
311,6,0.3853658536585366
312,6,0.3861788617886179
313,6,0.38699186991869916
314,6,0.3878048780487805
315,6,0.3886178861788618
316,6,0.38943089430894307
317,6,0.3902439024390244
318,6,0.3910569105691057
