Time (sec),request_completion
176.33886329713278,1
185.5199906800408,2
194.50053847697563,3
203.51401767600328,4
212.53990900306962,5
221.58399016596377,6
350.7965979760047,7
359.9431370671373,8
368.9277344101574,9
377.9288694439456,10
386.9743036720902,11
396.040854067076,12
525.9388615610078,13
535.1049196231179,14
544.0802855859511,15
553.0762048589531,16
562.1026720691007,17
571.1634620390832,18
700.8241579669993,19
709.9800458550453,20
718.960599858081,21
727.9581341280136,22
736.9787474330515,23
746.0184060879983,24
875.7191189930309,25
884.8855780460872,26
893.8525246270001,27
902.8476613110397,28
911.8759419161361,29
920.9228100660257,30
1050.829927240964,31
1059.9809861681424,32
1068.9617449999787,33
1077.9569962329697,34
1086.9894808889367,35
1096.0181795619428,36
1226.6296888110228,37
1235.7709974071477,38
1244.753268636996,39
1253.7666125709657,40
1262.7999802031554,41
1271.879400961101,42
1402.2886674101464,43
1411.4417051819619,44
1420.422485115938,45
1421.2254493159708,46
1422.009700307157,47
1422.6610641530715,48
1465.5663051661104,49
1465.898631813936,50
