Time (sec),decode_completion
12.218609108123928,1
12.355968476040289,2
20.456852060044184,3
20.7216917979531,4
20.7216917979531,5
28.85551760508679,6
29.269997271941975,7
29.269997271941975,8
29.269997271941975,9
37.4405877571553,10
38.00114098493941,11
38.00114098493941,12
38.00114098493941,13
38.00114098493941,14
46.190957450075075,15
46.91199962794781,16
46.91199962794781,17
46.91199962794781,18
46.91199962794781,19
46.91199962794781,20
55.11568382312544,21
56.0029683210887,22
56.0029683210887,23
56.0029683210887,24
56.0029683210887,25
56.0029683210887,26
56.0029683210887,27
56.987915015080944,28
56.987915015080944,29
56.987915015080944,30
56.987915015080944,31
56.987915015080944,32
56.987915015080944,33
57.97057196893729,34
57.97057196893729,35
57.97057196893729,36
57.97057196893729,37
57.97057196893729,38
57.97057196893729,39
58.95056548411958,40
58.95056548411958,41
58.95056548411958,42
58.95056548411958,43
58.95056548411958,44
58.95056548411958,45
59.930793860927224,46
59.930793860927224,47
59.930793860927224,48
59.930793860927224,49
59.930793860927224,50
59.930793860927224,51
60.90239620907232,52
60.90239620907232,53
60.90239620907232,54
60.90239620907232,55
60.90239620907232,56
60.90239620907232,57
61.8740913530346,58
61.8740913530346,59
61.8740913530346,60
61.8740913530346,61
61.8740913530346,62
61.8740913530346,63
62.846979783149436,64
62.846979783149436,65
62.846979783149436,66
62.846979783149436,67
62.846979783149436,68
62.846979783149436,69
63.8205597831402,70
63.8205597831402,71
63.8205597831402,72
63.8205597831402,73
63.8205597831402,74
63.8205597831402,75
64.80104130599648,76
64.80104130599648,77
64.80104130599648,78
64.80104130599648,79
64.80104130599648,80
64.80104130599648,81
65.78631334914826,82
65.78631334914826,83
65.78631334914826,84
65.78631334914826,85
65.78631334914826,86
65.78631334914826,87
66.75608103815466,88
66.75608103815466,89
66.75608103815466,90
66.75608103815466,91
66.75608103815466,92
66.75608103815466,93
67.72625560406595,94
67.72625560406595,95
67.72625560406595,96
67.72625560406595,97
67.72625560406595,98
67.72625560406595,99
68.69526105094701,100
68.69526105094701,101
68.69526105094701,102
68.69526105094701,103
68.69526105094701,104
68.69526105094701,105
69.66587336314842,106
69.66587336314842,107
69.66587336314842,108
69.66587336314842,109
69.66587336314842,110
69.66587336314842,111
70.64820377714932,112
70.64820377714932,113
70.64820377714932,114
70.64820377714932,115
70.64820377714932,116
70.64820377714932,117
71.63050649012439,118
71.63050649012439,119
71.63050649012439,120
71.63050649012439,121
71.63050649012439,122
71.63050649012439,123
72.63364495011047,124
72.63364495011047,125
72.63364495011047,126
72.63364495011047,127
72.63364495011047,128
72.63364495011047,129
73.61959155299701,130
73.61959155299701,131
73.61959155299701,132
73.61959155299701,133
73.61959155299701,134
73.61959155299701,135
74.59638222097419,136
74.59638222097419,137
74.59638222097419,138
74.59638222097419,139
74.59638222097419,140
74.59638222097419,141
75.58743809303269,142
75.58743809303269,143
75.58743809303269,144
75.58743809303269,145
75.58743809303269,146
75.58743809303269,147
76.55220647202805,148
76.55220647202805,149
76.55220647202805,150
76.55220647202805,151
76.55220647202805,152
76.55220647202805,153
77.51702270912938,154
77.51702270912938,155
77.51702270912938,156
77.51702270912938,157
77.51702270912938,158
77.51702270912938,159
78.48735329695046,160
78.48735329695046,161
78.48735329695046,162
78.48735329695046,163
78.48735329695046,164
78.48735329695046,165
79.45302380714566,166
79.45302380714566,167
79.45302380714566,168
79.45302380714566,169
79.45302380714566,170
79.45302380714566,171
80.4182061010506,172
80.4182061010506,173
80.4182061010506,174
80.4182061010506,175
80.4182061010506,176
80.4182061010506,177
81.37956339493394,178
81.37956339493394,179
81.37956339493394,180
81.37956339493394,181
81.37956339493394,182
81.37956339493394,183
82.34035366401076,184
82.34035366401076,185
