Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0001868141258166622,0.02
0_1,0.0003127716850555164,0.04
0_2,0.0004411818117138823,0.06
0_3,0.0005724419030352975,0.08
0_4,0.0007062293145951977,0.1
0_5,0.0008426825492537805,0.12
0_6,0.002831789964864693,0.14
0_7,0.002969143702746475,0.16
0_8,0.003106749687211695,0.18
0_9,0.0032448685903513105,0.2
0_10,0.003383083405704623,0.22
0_11,0.0035216990209466312,0.24
0_12,0.005498641991422381,0.26
0_13,0.005636002603761966,0.28
0_14,0.005773598532545616,0.3
0_15,0.005911900070882857,0.32
0_16,0.00605036925228865,0.34
0_17,0.006189176761210973,0.36
0_18,0.008176719099701142,0.38
0_19,0.008313951069673094,0.4
0_20,0.00845149297038444,0.42
0_21,0.00858949031165715,0.44
0_22,0.008727930317544642,0.46
0_23,0.008866533684826844,0.48
0_24,0.010850475193074307,0.5
0_25,0.010987712501416303,0.52
0_26,0.011125344426938808,0.54
0_27,0.011263248918540436,0.56
0_28,0.0114013080542158,0.58
0_29,0.011540016749898392,0.6
0_30,0.013524621433913269,0.62
0_31,0.01366175318587272,0.64
0_32,0.01379926475726809,0.66
0_33,0.01393726772485477,0.68
0_34,0.014075465931489268,0.7
0_35,0.014214164755494314,0.72
0_36,0.016201670592248224,0.74
0_37,0.016339052089074706,0.76
0_38,0.016476556150173342,0.78
0_39,0.016614643028208156,0.8
0_40,0.01675256532043425,0.82
0_41,0.016891386130634307,0.84
0_42,0.018889419726215634,0.86
0_43,0.019026695432810815,0.88
0_44,0.01916453952058952,0.9
0_45,0.019302683194602852,0.92
0_46,0.01944101765282582,0.94
0_47,0.019580221342024834,0.96
0_48,0.021575283356286872,0.98
0_49,0.02171261313694735,1.0
