Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,89.08705334295519,0.5465463395273324,1.651929480773597,8.39678614679724,0.051514025440473864,79.57806070218794,1.1122064939700067,87.97484684898518,0.5397229868035901,2.8948452619370073,0.0001784628112901182,1.1123163909410916,1.7826387679670006,0.00010989697108482835,0.5287865526442833,,16384,16221,163,99.51533742331289,0,164,0
0_1,89.12909341882914,0.5468042541032463,3.4258553606309454,15.743652756791562,0.09658682672878259,70.48861763509922,2.896823026938364,86.23227039189078,0.5290323336925815,4.6392977649811655,0.00028600565717163957,2.8969304478580384,1.7424747380428016,0.00010742091967466873,0.5183423046248342,0.0,16384,16221,163,99.51533742331289,0,164,0
0_10,174.07912959204987,1.067970120196625,91.75112080410054,15.311327790375799,0.09393452632132392,67.52487858268432,91.24292321898974,82.83620637306012,0.5081975851107983,92.98854339588434,0.005732602391707314,91.24303083382094,1.7456201768945903,0.0001076148311999624,0.4974882588721812,0.0,16384,16221,163,99.51533742331289,0,164,0
0_11,174.12162279593758,1.0682308146990036,93.48808481272144,22.2030012186151,0.1362147314025466,58.928274653386325,92.99034692393616,81.13127587200142,0.4977378887852848,94.74441588390619,0.005840849262308501,92.990455059622,1.7540689599700272,0.00010813568583749629,0.486976729521665,0.0,16384,16221,163,99.51533742331289,0,164,0
0_12,174.16371831903234,1.0684890694419162,95.2335805904143,29.08593494258821,0.17844131866618534,50.3314258584287,94.74635751801543,79.41736080101691,0.48722307239887674,96.49324991600588,0.005948662222797971,94.74646521127713,1.7468923979904503,0.00010769326169721042,0.4765059411228617,0.0,16384,16221,163,99.51533742331289,0,164,0
0_13,174.20567269599997,1.0687464582576685,96.97210572934652,35.960303843952715,0.2206153610058449,41.75001353607513,96.49535531597212,77.71031738002785,0.47675041337440394,98.24282214092091,0.006056520691752722,96.49546304464637,1.7474668249487877,0.00010772867424627259,0.46602975800662,0.0,16384,16221,163,99.51533742331289,0,164,0
0_14,174.24774646898732,1.0690045795643393,98.71091811607472,42.826035551028326,0.26273641442348666,33.17706952011213,98.24464139784686,76.00310507114045,0.46627671822785555,99.99172147293575,0.006164337677882729,98.24474910267857,1.7470800750888884,0.00010770483170512844,0.45555843555859854,0.0,16384,16221,163,99.51533742331289,0,164,0
0_15,174.28965668799356,1.069261697472353,100.44960978253248,49.70424506813288,0.3049340188229011,24.59160459600389,99.99380702385679,74.29584966413677,0.4558027586756857,101.74214354902506,0.006272248538870912,99.99391480614673,1.7483365251682699,0.00010778228994317673,0.4450767677237331,0.0,16384,16221,163,99.51533742331289,0,164,0
0_16,174.3317556900438,1.0695199735585508,102.18957929633861,56.613267524167895,0.3473206596574718,15.974230946041644,101.74425721983425,72.58749847020954,0.445322076504353,103.49377427692525,0.006380233911406526,101.74436507490219,1.7495170570909977,0.00010785506794223523,0.4345888430252671,0.0,16384,16221,163,99.51533742331289,0,164,0
0_17,174.37380292499438,1.0697779320551803,103.93046425671768,63.55018678819761,0.38987844655335957,7.327987303957343,103.49562883283943,70.87817409215495,0.43483542387825125,105.24822650989518,0.006488393225442031,103.4957368778229,1.7525976770557463,0.00010804498348164394,0.42408329089017915,0.0,16384,16221,163,99.51533742331289,0,164,0
