Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,16221,16221,0,1,1.7831378558184952,
1,16221,16221,0,1,1.7429038991685957,0.0015503750182688236
2,16221,16221,0,1,1.7417512920219451,0.0016294918023049831
3,16221,16221,0,1,1.7488678460940719,0.0014124179724603891
4,16221,16221,0,1,1.7475960128940642,0.0014539470430463552
5,16221,16221,0,1,1.747619217960164,0.0014009180013090372
6,16221,16221,0,1,1.748239619191736,0.0014957659877836704
7,16221,16221,0,1,1.7512485298793763,0.0015068559441715479
8,16221,16221,0,1,1.7519166599959135,0.0015863541048020124
9,9,0,9,9,0.035654352977871895,0.001433366909623146
10,9,0,9,9,0.4240690600126982,0.0014112771023064852
11,9,0,9,9,0.4142695830669254,0.002345846965909004
12,9,0,9,9,0.4146716019604355,0.002153299981728196
13,9,0,9,9,0.41381113114766777,0.0022410589735955
14,9,0,9,9,0.41402699588797987,0.002073551993817091
15,9,0,9,9,0.4244397049769759,0.00217924895696342
16,9,0,9,9,0.42177108582109213,0.0021856401581317186
17,9,0,9,9,0.4237110069952905,0.00209635216742754
18,9,0,9,9,0.4227720599155873,0.0022035299334675074
19,9,0,9,9,0.42239487706683576,0.0022660670801997185
20,9,0,9,9,0.42254581092856824,0.002090231981128454
21,9,0,9,9,0.42353819706477225,0.001991234952583909
22,9,0,9,9,0.42385625885799527,0.002187150064855814
23,9,0,9,9,0.4229778968729079,0.002312077209353447
24,9,0,9,9,0.42246556701138616,0.002031943993642926
25,9,0,9,9,0.4227954891975969,0.002190579893067479
26,9,0,9,9,0.42252598493359983,0.0019848840311169624
27,9,0,9,9,0.42302372003905475,0.0021832699421793222
28,9,0,9,9,0.4222727371379733,0.00209541292861104
29,9,0,9,9,0.4222417969722301,0.002234747866168618
30,9,0,9,9,0.4253317650873214,0.00211161095649004
31,9,0,9,9,0.42312900302931666,0.002392105059698224
32,9,0,9,9,0.4222444531042129,0.0021525209303945303
33,9,0,9,9,0.42163643590174615,0.0020510919857770205
34,9,0,9,9,0.42118384409695864,0.0021943890023976564
35,9,0,9,9,0.4224345141556114,0.002069472800940275
36,9,0,9,9,0.42211463884450495,0.0021962400060147047
37,9,0,9,9,0.4227961231954396,0.0021641110070049763
38,9,0,9,9,0.4243289860896766,0.0021213318686932325
39,9,0,9,9,0.4235775729175657,0.002675947966054082
40,9,0,9,9,0.4270801302045584,0.0025593519676476717
41,9,0,9,9,0.4209122909232974,0.002209358848631382
42,9,0,9,9,0.42007591016590595,0.0018087290227413177
43,9,0,9,9,0.4252439090050757,0.0020932608749717474
44,9,0,9,9,0.43309949804097414,0.0020819620694965124
45,9,0,9,9,0.4398432190064341,0.0020367729011923075
46,9,0,9,9,0.42306544492021203,0.0022190390154719353
47,9,0,9,9,0.42500454001128674,0.0018893871456384659
48,9,0,9,9,0.4357080308254808,0.002333536045625806
49,9,0,9,9,0.42198408697731793,0.002074362011626363
50,9,0,9,9,0.42255538096651435,0.001979414140805602
51,9,0,9,9,0.4216463218908757,0.0020548030734062195
52,9,0,9,9,0.4219784620217979,0.0020771920680999756
53,9,0,9,9,0.42439487506635487,0.001968233846127987
54,9,0,9,9,0.420572882052511,0.0018187989480793476
55,9,0,9,9,0.42195825814269483,0.0021408209577202797
56,9,0,9,9,0.4204754231031984,0.001820787787437439
57,9,0,9,9,0.4301116981077939,0.0017963279969990253
58,9,0,9,9,0.5459764979314059,0.0019089248962700367
59,9,0,9,9,0.5360000438522547,0.00254973117262125
60,9,0,9,9,0.5809164268430322,0.002551281126216054
61,9,0,9,9,0.5381884889211506,0.0029461421072483063
62,9,0,9,9,0.5581142879091203,0.0022300290875136852
63,9,0,9,9,0.5342631349340081,0.0020812421571463346
64,9,0,9,9,0.5247657741419971,0.002196498913690448
65,9,0,9,9,0.5169829309452325,0.0023947739973664284
66,9,0,9,9,0.5194793599657714,0.002229569014161825
67,9,0,9,9,0.5231131548061967,0.0020807820837944746
68,9,0,9,9,0.5306306499987841,0.0023996050003916025
69,9,0,9,9,0.5308031239546835,0.004250392084941268
70,9,0,9,9,0.5506500119809061,0.003267304040491581
