Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,123.97010118886828,3.0236610046065433,3.082334835627457,41.802584540331736,1.019575232691018,82.10737597174011,0.06014067679643631,123.90996051207185,3.0221941588310206,0.5638827499933541,0.00013905863131771987,0.06026490418810016,0.5037420731969178,0.00012422739166385147,3.0099077668018275,,4096,4055,41,98.90243902439025,0,42,0
0_1,124.09102112590335,3.0266102713634964,3.580019555253363,45.7262862471398,1.1152752743204828,77.79749036277644,0.5672445159871131,123.52377660991624,3.01277503926625,0.868780457880348,0.00021424918813325473,0.56731887750176,0.30153594189323485,7.436151464691366e-05,3.005420504098122,0.0,4096,4055,41,98.90243902439025,0,42,0
0_10,125.14465713384561,3.0523087105816002,6.310218026651433,81.01773327146657,1.9760422749138187,40.787566813407466,3.3393570489715785,121.80530008487403,2.9708609776798545,3.644592172000557,0.0008987896848336762,3.339432322738047,0.3052351230289787,7.527376646830547e-05,2.9634162185815867,0.0,4096,4055,41,98.90243902439025,0,42,0
0_11,125.25911260186695,3.0551003073626086,6.613918270228613,84.83073842222802,2.069042400542147,36.78058576770127,3.647788411937654,121.61132418992929,2.9661298582909583,3.9533184960018843,0.0009749244133173574,3.647863758444205,0.3055300840642303,7.534650655098159e-05,2.958677905021099,0.0,4096,4055,41,98.90243902439025,0,42,0
0_12,125.35617793980055,3.0574677546292817,6.917773840466241,88.63269407302141,2.1617730261712538,32.76667012879625,3.956813737982884,121.39936420181766,2.9609601024833574,4.261793227866292,0.0010509970968844123,3.956888948707886,0.30497948988340795,7.521072500207348e-05,2.95352157833986,0.0,4096,4055,41,98.90243902439025,0,42,0
0_13,125.45196692389436,3.0598040713144967,7.22095182050224,92.40721190557815,2.2538344367214185,28.779578575398773,4.265176442917436,121.18679048097692,2.955775377584803,4.570556870894507,0.0011271410285806428,4.265251752517431,0.3053804279770702,7.530959999434531e-05,2.948327074463411,0.0,4096,4055,41,98.90243902439025,0,42,0
0_14,125.54515360179357,3.0620769171169164,7.524587104341197,96.18261030642316,2.3459173245469063,24.788470353465527,4.574072941904888,120.97108065988868,2.9505141624363094,4.879258633824065,0.0012032697000799175,4.574148203481193,0.30518569191917777,7.526157630559255e-05,2.943070608974866,0.0,4096,4055,41,98.90243902439025,0,42,0
0_15,125.66331506497227,3.064958904023714,7.829646977158718,99.98077044868842,2.4385553767972783,20.79873934132047,4.883805274963379,120.77950979000889,2.945841702195339,5.190047717886046,0.0012799131240162874,4.8838807971441245,0.30624244292266667,7.552218074541718e-05,2.9383723743191763,0.0,4096,4055,41,98.90243902439025,0,42,0
0_16,125.79376667295583,3.068140650559898,8.135015117805224,103.88095728098415,2.5336818849020526,16.71926306304522,5.193546328926459,120.60022034402937,2.941468788878765,5.499351963866502,0.0013561903733332928,5.1936217433863705,0.3058056349400431,7.541445991123134e-05,2.934010114855837,0.0,4096,4055,41,98.90243902439025,0,42,0
0_17,125.91019098600373,3.0709802679513105,8.439558762591332,107.64677746430971,2.6255311576660905,12.760620564687997,5.502792957006022,120.4073980289977,2.93676580558531,5.807607507798821,0.001432209003156306,5.50286812705554,0.3048145507927984,7.517004951733622e-05,2.9293313043464613,0.0,4096,4055,41,98.90243902439025,0,42,0
