Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,4055,4055,0,1,0.5050887560937554,
1,4055,4055,0,1,0.30275958706624806,0.002140589989721775
2,4055,4055,0,1,0.30544790206477046,0.002360643818974495
3,4055,4055,0,1,0.30697331903502345,0.002268396085128188
4,4055,4055,0,1,0.30557342688553035,0.002128619933500886
5,4055,4055,0,1,0.30564493499696255,0.0024833600036799908
6,4055,4055,0,1,0.30715924105606973,0.002177999122068286
7,4055,4055,0,1,0.3071533900219947,0.0020566328894346952
8,4055,4055,0,1,0.3057851290795952,0.00229811598546803
9,4055,4055,0,1,0.305469567887485,0.0021953079849481583
10,4055,4055,0,1,0.3066088950727135,0.002053902018815279
11,4055,4055,0,1,0.30678819795139134,0.0019393260590732098
12,4055,4055,0,1,0.3062590549234301,0.002219446934759617
13,4055,4055,0,1,0.3066840108949691,0.002081611193716526
14,4055,4055,0,1,0.3065562730189413,0.0021506899502128363
15,4055,4055,0,1,0.3085058578290045,0.0022813461255282164
16,4055,4055,0,1,0.3070821089204401,0.0022271480411291122
17,4055,4055,0,1,0.3062487901188433,0.0020278620067983866
18,4055,4055,0,1,0.3073031201492995,0.0022661169059574604
19,4055,4055,0,1,0.3068697419948876,0.0020915819332003593
20,20,0,20,20,1.0658202411141247,0.002317664911970496
21,20,0,20,20,2.1654779771342874,0.0028028208762407303
22,20,0,20,20,2.1494191521778703,0.008869238896295428
23,20,0,20,20,2.1553203689400107,0.006493256893008947
24,20,0,20,20,2.225600352976471,0.007418490014970303
25,20,0,20,20,2.252581950975582,0.006519510177895427
26,20,0,20,20,2.3356574869249016,0.007607739884406328
27,20,0,20,20,3.050437249010429,0.00740179605782032
28,20,0,20,20,2.4898262759670615,0.007667728001251817
29,20,0,20,20,3.396945341024548,0.00887133413925767
30,20,0,20,20,2.828269907971844,0.01572107500396669
31,20,0,20,20,2.6207376369275153,0.008719618897885084
32,20,0,20,20,3.318181792041287,0.011648238170892
33,20,0,20,20,2.964841163950041,0.007046053884550929
34,20,0,20,20,3.2983445739373565,0.01268005813471973
35,20,0,20,20,3.220574641833082,0.02316081803292036
36,20,0,20,20,3.0911149808671325,0.012099884217604995
37,20,0,20,20,3.1881071529351175,0.014990773051977158
38,20,0,20,20,3.257137628039345,0.009312361013144255
39,20,0,20,20,3.2060424520168453,0.012061774032190442
40,20,0,20,20,2.977567806839943,0.012814824003726244
41,20,0,20,20,3.250748231075704,0.012383043998852372
42,20,0,20,20,2.871907032094896,0.011495030019432306
43,20,0,20,20,3.1305995751172304,0.014401228865608573
44,20,0,20,20,2.491855985019356,0.01235865498892963
45,20,0,20,20,3.232447569957003,0.008694746997207403
46,20,0,20,20,2.888860983075574,0.011948054889217019
47,20,0,20,20,3.1713964741211385,0.013230799930170178
48,20,0,20,20,3.1759753939695656,0.012217347975820303
49,20,0,20,20,3.081985831959173,0.009201921988278627
50,20,0,20,20,2.9249268011189997,0.008455642964690924
51,20,0,20,20,3.3463848819956183,0.015032948926091194
52,20,0,20,20,2.7109027951955795,0.009315019939094782
53,20,0,20,20,3.3524160319939256,0.01191134680993855
54,20,0,20,20,2.7929808308836073,0.010540844174101949
55,20,0,20,20,3.2320811378303915,0.013634638162329793
56,20,0,20,20,2.765727824997157,0.008194860070943832
57,20,0,20,20,3.6566742910072207,0.009319148026406765
58,20,0,20,20,3.1440393310040236,0.0147871149238199
59,20,0,20,20,3.269854353973642,0.009615780087187886
60,20,0,20,20,3.521703544072807,0.009965738980099559
