Request Id,request_execution_time_normalized,cdf
0_68,0.07350345788148754,0.01
0_0,0.07727292281711792,0.02
0_34,0.07775645690867905,0.03
0_69,0.1254451038037631,0.04
0_35,0.12849763809510212,0.05
0_1,0.12903891811885576,0.06
0_70,0.1806238840487445,0.07
0_36,0.18307232920920885,0.08
0_2,0.18383664858425264,0.09
0_71,0.23555710826284912,0.1
0_37,0.2374590432254325,0.11
0_3,0.2383688761534669,0.12
0_72,0.2901628797521769,0.13
0_38,0.2915500803543936,0.14
0_4,0.29281069326680154,0.15
0_73,0.34483884495296857,0.16
0_39,0.34581842460590073,0.17
0_5,0.34742923863175346,0.18
0_74,0.3995927237428543,0.19
0_40,0.4000787628394347,0.2
0_6,0.40183126573200995,0.21
0_41,0.45438862061582325,0.22
0_75,0.4555186738129478,0.23
0_7,0.4562702236708435,0.24
0_42,0.5087193767824096,0.25
0_8,0.5109034968233418,0.26
0_76,0.512098299927169,0.27
0_43,0.5629435630668546,0.28
0_9,0.5652964906142343,0.29
0_77,0.5687614696770452,0.3
0_44,0.6171784739594952,0.31
0_10,0.6196756275234426,0.32
0_78,0.6251507244419261,0.33
0_45,0.6716050412591047,0.34
0_11,0.6740701248295742,0.35
0_79,0.6820364308390175,0.36
0_46,0.7260183199683613,0.37
0_12,0.7283988281283755,0.38
0_80,0.7387333126517195,0.39
0_47,0.7803448583709258,0.4
0_13,0.7827233386385005,0.41
0_81,0.7951570317410387,0.42
0_48,0.8348420524839084,0.43
0_14,0.8372345104467169,0.44
0_82,0.8503841203665815,0.45
0_49,0.8894405963478564,0.46
0_15,0.8916392538060502,0.47
0_83,0.9058503191236679,0.48
0_50,0.9436389583804667,0.49
0_16,0.9459306079292352,0.5
0_84,0.960993877930067,0.51
0_51,0.9979589396389201,0.52
0_17,1.0003038469684968,0.53
0_85,1.0161241684620064,0.54
0_52,1.0522359500514207,0.55
0_18,1.0547889174138219,0.56
0_86,1.071241507797911,0.57
0_53,1.1064752615880358,0.58
0_19,1.1091931495736012,0.59
0_87,1.1269822940173582,0.6
0_54,1.160628812168952,0.61
0_20,1.1635693428305365,0.62
0_88,1.184055656095308,0.63
0_55,1.2148079383925239,0.64
0_21,1.2180056778413084,0.65
0_89,1.2399961241696984,0.66
0_56,1.2690099950442546,0.67
0_22,1.2727190530802146,0.68
0_90,1.295606294025031,0.69
0_57,1.3235126275501055,0.7
0_23,1.327394655599009,0.71
0_91,1.3514438175380503,0.72
0_58,1.3778018784743347,0.73
0_24,1.381872252254497,0.74
0_92,1.4061989983396106,0.75
0_59,1.432082347495186,0.76
0_25,1.4364407513938027,0.77
0_93,1.4618121363313459,0.78
0_60,1.486348215800074,0.79
0_26,1.4906773635856352,0.8
0_94,1.5175433524702562,0.81
0_61,1.540610706220699,0.82
0_27,1.5451354116922609,0.83
0_95,1.5730690342209461,0.84
0_62,1.5948446615309477,0.85
0_28,1.5995614609152942,0.86
0_96,1.6284194266843814,0.87
0_63,1.6491076827089006,0.88
0_29,1.6537464821750933,0.89
0_97,1.6836805226644729,0.9
0_64,1.703408027249502,0.91
0_30,1.708128024968773,0.92
0_98,1.7388256316998882,0.93
0_65,1.757698389400569,0.94
0_31,1.7626462357442416,0.95
0_99,1.7939772029072274,0.96
0_66,1.8119718910439122,0.97
0_32,1.8174954642734786,0.98
0_67,1.866454299306497,0.99
0_33,1.8717560529987123,1.0
