Batch Id,inter_batch_delay,cdf
78,0.0014994560042396188,0.0045045045045045045
80,0.0015158160822466016,0.009009009009009009
81,0.0015276659978553653,0.013513513513513514
85,0.0015278758946806192,0.018018018018018018
159,0.001538884942419827,0.02252252252252252
86,0.0015410749474540353,0.02702702702702703
79,0.0015533750411123037,0.03153153153153153
97,0.0015562550397589803,0.036036036036036036
82,0.0015661149518564343,0.04054054054054054
83,0.0015724839176982641,0.04504504504504504
157,0.0015746749704703689,0.04954954954954955
156,0.0015802739653736353,0.05405405405405406
90,0.0015887951012700796,0.05855855855855856
93,0.0015926039777696133,0.06306306306306306
95,0.0016047039534896612,0.06756756756756757
87,0.0016051640268415213,0.07207207207207207
107,0.0016075640451163054,0.07657657657657657
109,0.0016080440254881978,0.08108108108108109
106,0.0016088939737528563,0.08558558558558559
169,0.0016110839787870646,0.09009009009009009
103,0.0016112430021166801,0.0945945945945946
77,0.001618904061615467,0.0990990990990991
165,0.0016191030154004693,0.1036036036036036
175,0.001623154035769403,0.10810810810810811
180,0.0016245029401034117,0.11261261261261261
96,0.001631782972253859,0.11711711711711711
179,0.001632463070563972,0.12162162162162163
89,0.0016343629686161876,0.12612612612612611
152,0.0016451629344373941,0.13063063063063063
170,0.0016483028884977102,0.13513513513513514
92,0.0016505829989910126,0.13963963963963963
154,0.0016525429673492908,0.14414414414414414
162,0.0016538329655304551,0.14864864864864866
100,0.001654513063840568,0.15315315315315314
177,0.0016549520660191774,0.15765765765765766
104,0.001661802059970796,0.16216216216216217
181,0.0016657330561429262,0.16666666666666666
171,0.0016657720552757382,0.17117117117117117
176,0.001670863013714552,0.17567567567567569
182,0.0016711920034140348,0.18018018018018017
94,0.0016723719891160727,0.18468468468468469
98,0.0016770720249041915,0.1891891891891892
164,0.0016799320001155138,0.19369369369369369
101,0.0016807919600978494,0.1981981981981982
99,0.0016811919631436467,0.20270270270270271
166,0.0016815720591694117,0.2072072072072072
84,0.0016993619501590729,0.21171171171171171
18,0.0017028319416567683,0.21621621621621623
172,0.0017044510459527373,0.22072072072072071
105,0.0017057610675692558,0.22522522522522523
22,0.0017116019735112786,0.22972972972972974
29,0.001714262063615024,0.23423423423423423
158,0.0017206610646098852,0.23873873873873874
102,0.001726621063426137,0.24324324324324326
16,0.0017277919687330723,0.24774774774774774
161,0.0017300209729000926,0.25225225225225223
19,0.0017336909659206867,0.25675675675675674
91,0.0017348399851471186,0.26126126126126126
174,0.001737810904160142,0.26576576576576577
173,0.0017428300343453884,0.2702702702702703
167,0.0017443500692024827,0.2747747747747748
34,0.0017490210011601448,0.27927927927927926
160,0.0017492299666628242,0.28378378378378377
155,0.0017502100672572851,0.2882882882882883
168,0.0017511609476059675,0.2927927927927928
25,0.0017517110100015998,0.2972972972972973
88,0.001752360025420785,0.30180180180180183
27,0.0017557910177856684,0.3063063063063063
153,0.0017560299020260572,0.3108108108108108
30,0.0017568410839885473,0.3153153153153153
26,0.0017600510036572814,0.31981981981981983
10,0.0017623900203034282,0.32432432432432434
108,0.0017667399952188134,0.32882882882882886
31,0.0017700199969112873,0.3333333333333333
21,0.0017718899762257934,0.33783783783783783
20,0.001778059988282621,0.34234234234234234
28,0.0017800400964915752,0.34684684684684686
13,0.0017808199627324939,0.35135135135135137
24,0.0017895899945870042,0.35585585585585583
178,0.0017995800590142608,0.36036036036036034
163,0.0018001389689743519,0.36486486486486486
23,0.0018042890587821603,0.36936936936936937
14,0.0018168699461966753,0.3738738738738739
15,0.0018488989444449544,0.3783783783783784
9,0.0018536080606281757,0.38288288288288286
8,0.0018595090368762612,0.38738738738738737
32,0.001864408957771957,0.3918918918918919
2,0.0018790069734677672,0.3963963963963964
17,0.0019026669906452298,0.4009009009009009
11,0.0019445669604465365,0.40540540540540543
5,0.00195359589997679,0.4099099099099099
12,0.0020346639212220907,0.4144144144144144
183,0.0020454140612855554,0.4189189189189189
7,0.0020533240167424083,0.42342342342342343
110,0.0020682329777628183,0.42792792792792794
4,0.0022119010100141168,0.43243243243243246
6,0.0022419790038838983,0.4369369369369369
1,0.0022466799709945917,0.44144144144144143
151,0.0022783189779147506,0.44594594594594594
3,0.0023148379987105727,0.45045045045045046
35,0.0023496870417147875,0.45495495495495497
76,0.002380067016929388,0.4594594594594595
33,0.002412016037851572,0.46396396396396394
191,0.004655544995330274,0.46846846846846846
205,0.004756742040626705,0.47297297297297297
195,0.004865820053964853,0.4774774774774775
66,0.004884160938672721,0.481981981981982
217,0.0049216089537367225,0.4864864864864865
193,0.004923518979921937,0.49099099099099097
198,0.00493172905407846,0.4954954954954955
46,0.004933728952892125,0.5
141,0.004940408980473876,0.5045045045045045
211,0.0049442879389971495,0.509009009009009
126,0.004946637898683548,0.5135135135135135
209,0.004960638005286455,0.5180180180180181
201,0.004963628016412258,0.5225225225225225
147,0.004969278001226485,0.527027027027027
133,0.004969477071426809,0.5315315315315315
196,0.0049840169958770275,0.536036036036036
145,0.004991737077943981,0.5405405405405406
64,0.004996128031052649,0.545045045045045
124,0.0049984470242634416,0.5495495495495496
57,0.005001976969651878,0.5540540540540541
65,0.005017556948587298,0.5585585585585585
73,0.005036166054196656,0.5630630630630631
38,0.0050366660580039024,0.5675675675675675
48,0.005040716961957514,0.5720720720720721
68,0.005043647019192576,0.5765765765765766
189,0.005045505007728934,0.581081081081081
51,0.005053205997683108,0.5855855855855856
187,0.005053885979577899,0.5900900900900901
221,0.005058054928667843,0.5945945945945946
61,0.005065795965492725,0.5990990990990991
114,0.005074315005913377,0.6036036036036037
72,0.005076294997707009,0.6081081081081081
128,0.005079876049421728,0.6126126126126126
123,0.005088575999252498,0.6171171171171171
136,0.005095124943181872,0.6216216216216216
220,0.005099033936858177,0.6261261261261262
131,0.0051051139598712325,0.6306306306306306
60,0.005108844954520464,0.6351351351351351
74,0.005114704952575266,0.6396396396396397
135,0.005115084000863135,0.6441441441441441
215,0.005118734086863697,0.6486486486486487
111,0.0051231750985607505,0.6531531531531531
122,0.005124254967086017,0.6576576576576577
148,0.005124974064528942,0.6621621621621622
210,0.00512569397687912,0.6666666666666666
58,0.005125714000314474,0.6711711711711712
208,0.005130744073539972,0.6756756756756757
214,0.005130753968842328,0.6801801801801802
115,0.005133784958161414,0.6846846846846847
