Batch Id,inter_batch_delay
1,0.0022466799709945917
2,0.0018790069734677672
3,0.0023148379987105727
4,0.0022119010100141168
5,0.00195359589997679
6,0.0022419790038838983
7,0.0020533240167424083
8,0.0018595090368762612
9,0.0018536080606281757
10,0.0017623900203034282
11,0.0019445669604465365
12,0.0020346639212220907
13,0.0017808199627324939
14,0.0018168699461966753
15,0.0018488989444449544
16,0.0017277919687330723
17,0.0019026669906452298
18,0.0017028319416567683
19,0.0017336909659206867
20,0.001778059988282621
21,0.0017718899762257934
22,0.0017116019735112786
23,0.0018042890587821603
24,0.0017895899945870042
25,0.0017517110100015998
26,0.0017600510036572814
27,0.0017557910177856684
28,0.0017800400964915752
29,0.001714262063615024
30,0.0017568410839885473
31,0.0017700199969112873
32,0.001864408957771957
33,0.002412016037851572
34,0.0017490210011601448
35,0.0023496870417147875
36,0.005565374973230064
37,0.00595897703897208
38,0.0050366660580039024
39,0.010257180081680417
40,0.005399638903327286
41,0.005627834005281329
42,0.006860986002720892
43,0.006507514975965023
44,0.005238891928456724
45,0.00532704999204725
46,0.004933728952892125
47,0.005343719036318362
48,0.005040716961957514
49,0.005335079971700907
50,0.005225192988291383
51,0.005053205997683108
52,0.005245661945082247
53,0.005268350942060351
54,0.005680512986145914
55,0.005152903962880373
56,0.005322500946931541
57,0.005001976969651878
58,0.005125714000314474
59,0.005239402060396969
60,0.005108844954520464
61,0.005065795965492725
62,0.005560965044423938
63,0.005287581006996334
64,0.004996128031052649
65,0.005017556948587298
66,0.004884160938672721
67,0.0054693169659003615
68,0.005043647019192576
69,0.005283031961880624
70,0.005502767045982182
71,0.005338249960914254
72,0.005076294997707009
73,0.005036166054196656
74,0.005114704952575266
75,0.010076481965370476
76,0.002380067016929388
77,0.001618904061615467
78,0.0014994560042396188
79,0.0015533750411123037
80,0.0015158160822466016
81,0.0015276659978553653
82,0.0015661149518564343
83,0.0015724839176982641
84,0.0016993619501590729
85,0.0015278758946806192
86,0.0015410749474540353
87,0.0016051640268415213
88,0.001752360025420785
89,0.0016343629686161876
90,0.0015887951012700796
91,0.0017348399851471186
92,0.0016505829989910126
93,0.0015926039777696133
94,0.0016723719891160727
95,0.0016047039534896612
96,0.001631782972253859
97,0.0015562550397589803
98,0.0016770720249041915
99,0.0016811919631436467
100,0.001654513063840568
101,0.0016807919600978494
102,0.001726621063426137
103,0.0016112430021166801
104,0.001661802059970796
105,0.0017057610675692558
106,0.0016088939737528563
107,0.0016075640451163054
108,0.0017667399952188134
109,0.0016080440254881978
110,0.0020682329777628183
111,0.0051231750985607505
112,0.0053473899606615305
113,0.005143792950548232
114,0.005074315005913377
115,0.005133784958161414
116,0.005463715991936624
117,0.005193372024223208
118,0.00556874496396631
119,0.005451276898384094
120,0.005388619028963149
121,0.005287960986606777
122,0.005124254967086017
123,0.005088575999252498
124,0.0049984470242634416
125,0.005696311010979116
126,0.004946637898683548
127,0.005139384069480002
128,0.005079876049421728
129,0.005241291946731508
130,0.005165403010323644
131,0.0051051139598712325
132,0.005183983012102544
133,0.004969477071426809
134,0.0051804829854518175
135,0.005115084000863135
136,0.005095124943181872
137,0.005216763005591929
138,0.00571289099752903
139,0.005242572049610317
140,0.005304010002873838
141,0.004940408980473876
142,0.005398688022978604
143,0.005138393025845289
144,0.005160222994163632
145,0.004991737077943981
146,0.005268411012366414
147,0.004969278001226485
148,0.005124974064528942
149,0.005439316970296204
150,0.008455438073724508
151,0.0022783189779147506
152,0.0016451629344373941
153,0.0017560299020260572
154,0.0016525429673492908
155,0.0017502100672572851
156,0.0015802739653736353
157,0.0015746749704703689
158,0.0017206610646098852
159,0.001538884942419827
160,0.0017492299666628242
161,0.0017300209729000926
162,0.0016538329655304551
163,0.0018001389689743519
164,0.0016799320001155138
165,0.0016191030154004693
166,0.0016815720591694117
167,0.0017443500692024827
168,0.0017511609476059675
169,0.0016110839787870646
170,0.0016483028884977102
171,0.0016657720552757382
172,0.0017044510459527373
173,0.0017428300343453884
174,0.001737810904160142
175,0.001623154035769403
176,0.001670863013714552
177,0.0016549520660191774
178,0.0017995800590142608
179,0.001632463070563972
180,0.0016245029401034117
181,0.0016657330561429262
182,0.0016711920034140348
183,0.0020454140612855554
184,0.005672522005625069
185,0.0053145099664106965
186,0.005274081020615995
187,0.005053885979577899
188,0.005185092915780842
189,0.005045505007728934
190,0.006438704091124237
191,0.004655544995330274
192,0.005240782047621906
193,0.004923518979921937
194,0.0051501530688256025
195,0.004865820053964853
196,0.0049840169958770275
197,0.005227282061241567
198,0.00493172905407846
199,0.005792328040115535
200,0.005253000999800861
201,0.004963628016412258
202,0.005134084029123187
203,0.005450577009469271
204,0.005434337072074413
205,0.004756742040626705
206,0.005242091021500528
207,0.005546684958972037
208,0.005130744073539972
209,0.004960638005286455
210,0.00512569397687912
211,0.0049442879389971495
212,0.005439926986582577
213,0.005390448030084372
214,0.005130753968842328
215,0.005118734086863697
216,0.005475425976328552
217,0.0049216089537367225
218,0.005262570921331644
219,0.005442537018097937
220,0.005099033936858177
221,0.005058054928667843
222,0.005322349024936557
