Request Id,prefill_e2e_time_normalized,cdf
0_0,0.000146056874970987,0.01
0_1,0.00022280662344669884,0.02
0_2,0.00030034907152428394,0.03
0_3,0.0003779675945887657,0.04
0_4,0.0004553388111160106,0.05
0_5,0.0005330679210996124,0.06
0_6,0.0006108019405943783,0.07
0_7,0.0006881774505646267,0.08
0_8,0.000765373556370561,0.09
0_9,0.0008426872993855015,0.1
0_10,0.0009199594771925879,0.11
0_11,0.0009973514034744679,0.12
0_12,0.0010749715536548016,0.13
0_13,0.001152607001009387,0.14
0_14,0.0012301393578451416,0.15
0_15,0.0013075413405734461,0.16
0_16,0.0013850171514298727,0.17
0_17,0.0014625894557454987,0.18
0_18,0.0015400281376073324,0.19
0_19,0.0016174371213320317,0.2
0_20,0.0016950977538998265,0.21
0_21,0.0017723569011145746,0.22
0_22,0.0018500001309554375,0.23
0_23,0.001927495889282991,0.24
0_24,0.0020048803060445314,0.25
0_25,0.0020826781117190803,0.26
0_26,0.0021601977289864467,0.27
0_27,0.0022378515307165674,0.28
0_28,0.0023157287304635295,0.29
0_29,0.0023935388690710492,0.3
0_30,0.0024714142337909977,0.31
0_31,0.002549212885349897,0.32
0_32,0.002627313017280159,0.33
0_33,0.002705387055756738,0.34
0_34,0.022262525577563218,0.35
0_35,0.02233958477880714,0.36
0_36,0.022416517151687316,0.37
0_37,0.022494334202723718,0.38
0_38,0.022571292745509862,0.39
0_39,0.022648204647868174,0.4
0_40,0.0227257175403205,0.41
0_41,0.022802869619746518,0.42
0_42,0.022880328432329542,0.43
0_43,0.02295773462197168,0.44
0_44,0.02303473728188714,0.45
0_45,0.023112071759088148,0.46
0_46,0.023189426191626564,0.47
0_47,0.023266761194088905,0.48
0_48,0.023344027954147976,0.49
0_49,0.02342185299730436,0.5
0_50,0.02349899254920726,0.51
0_51,0.023576548673745368,0.52
0_52,0.0236539789242957,0.53
0_53,0.023731304092232813,0.54
0_54,0.023808877680906577,0.55
0_55,0.023886260260688887,0.56
0_56,0.023963780738597073,0.57
0_57,0.024041209331944438,0.58
0_58,0.024119062061162044,0.59
0_59,0.024196608131464327,0.6
0_60,0.024274089236504887,0.61
0_61,0.024351859015800774,0.62
0_62,0.024429470312703542,0.63
0_63,0.024506865032321547,0.64
0_64,0.02458445316326429,0.65
0_65,0.0246623249154345,0.66
0_66,0.02474006642145363,0.67
0_67,0.024817683424688094,0.68
0_68,0.044315851350204674,0.69
0_69,0.04439287791665961,0.7
0_70,0.044469844514180235,0.71
0_71,0.04454759456376337,0.72
0_72,0.04462455339533416,0.73
0_73,0.04470178530360291,0.74
0_74,0.04477916693245434,0.75
0_75,0.0448562287383583,0.76
0_76,0.044933463176844456,0.77
0_77,0.045010872861673615,0.78
0_78,0.045088174183733544,0.79
0_79,0.04516558344415636,0.8
0_80,0.045243048059935516,0.81
0_81,0.04532051768163093,0.82
0_82,0.04539785923206037,0.83
0_83,0.045475721902859374,0.84
0_84,0.045552803118886605,0.85
0_85,0.045630530640942246,0.86
0_86,0.04570831536007046,0.87
0_87,0.045785846045894175,0.88
0_88,0.045863528276705236,0.89
0_89,0.04594121150136724,0.9
0_90,0.046018703265371705,0.91
0_91,0.04609673292110255,0.92
0_92,0.046174137478690876,0.93
0_93,0.04625187103502204,0.94
0_94,0.04632967225946004,0.95
0_95,0.04640725429003895,0.96
0_96,0.04648515320642543,0.97
0_97,0.04656245837042065,0.98
0_98,0.04664022898621301,0.99
0_99,0.04671802074601357,1.0
