Time (sec),decode_completion
0.5922906270716339,1
0.9035006480989978,2
1.2179390650708228,3
1.532691185013391,4
1.8464323891093954,5
2.1616273490944877,6
2.4768421690678224,7
2.7905977610498667,8
3.1036309900227934,9
3.41714081808459,10
3.730482079088688,11
4.044308950076811,12
4.3590600590687245,13
4.67387729708571,14
4.988272895105183,15
5.3021411740919575,16
5.616311387042515,17
5.930866221082397,18
6.244884956046008,19
6.55878190509975,20
6.873695960035548,21
7.186985552078113,22
7.501832189038396,23
7.816080579068512,24
8.1298741690116,25
8.44535034103319,26
8.759694409091026,27
9.074585655005649,28
9.390377650037408,29
9.705896251020022,30
10.0216878260253,31
10.337163247051649,32
10.653863462037407,33
10.970456059090793,34
11.026785364025272,35
11.026785364025272,36
11.026785364025272,37
11.026785364025272,38
11.026785364025272,39
11.026785364025272,40
11.026785364025272,41
11.026785364025272,42
11.026785364025272,43
11.026785364025272,44
11.026785364025272,45
11.026785364025272,46
11.026785364025272,47
11.026785364025272,48
11.026785364025272,49
11.026785364025272,50
11.026785364025272,51
11.026785364025272,52
11.026785364025272,53
11.026785364025272,54
11.026785364025272,55
11.026785364025272,56
11.026785364025272,57
11.026785364025272,58
11.026785364025272,59
11.026785364025272,60
11.026785364025272,61
11.026785364025272,62
11.026785364025272,63
11.026785364025272,64
11.026785364025272,65
11.026785364025272,66
11.026785364025272,67
11.026785364025272,68
12.984863917110488,69
12.984863917110488,70
12.984863917110488,71
12.984863917110488,72
12.984863917110488,73
12.984863917110488,74
12.984863917110488,75
12.984863917110488,76
12.984863917110488,77
12.984863917110488,78
12.984863917110488,79
12.984863917110488,80
12.984863917110488,81
12.984863917110488,82
12.984863917110488,83
12.984863917110488,84
12.984863917110488,85
12.984863917110488,86
12.984863917110488,87
12.984863917110488,88
12.984863917110488,89
12.984863917110488,90
12.984863917110488,91
12.984863917110488,92
12.984863917110488,93
12.984863917110488,94
12.984863917110488,95
12.984863917110488,96
12.984863917110488,97
12.984863917110488,98
12.984863917110488,99
12.984863917110488,100
12.984863917110488,101
12.984863917110488,102
14.944230398046784,103
14.944230398046784,104
14.944230398046784,105
14.944230398046784,106
14.944230398046784,107
14.944230398046784,108
14.944230398046784,109
14.944230398046784,110
14.944230398046784,111
14.944230398046784,112
14.944230398046784,113
14.944230398046784,114
14.944230398046784,115
14.944230398046784,116
14.944230398046784,117
14.944230398046784,118
14.944230398046784,119
14.944230398046784,120
14.944230398046784,121
14.944230398046784,122
14.944230398046784,123
14.944230398046784,124
14.944230398046784,125
14.944230398046784,126
14.944230398046784,127
14.944230398046784,128
14.944230398046784,129
14.944230398046784,130
14.944230398046784,131
14.944230398046784,132
14.944230398046784,133
14.944230398046784,134
14.944230398046784,135
14.944230398046784,136
16.90531936904881,137
16.90531936904881,138
16.90531936904881,139
16.90531936904881,140
16.90531936904881,141
16.90531936904881,142
16.90531936904881,143
16.90531936904881,144
16.90531936904881,145
16.90531936904881,146
16.90531936904881,147
16.90531936904881,148
16.90531936904881,149
16.90531936904881,150
16.90531936904881,151
16.90531936904881,152
16.90531936904881,153
16.90531936904881,154
16.90531936904881,155
16.90531936904881,156
16.90531936904881,157
16.90531936904881,158
16.90531936904881,159
16.90531936904881,160
16.90531936904881,161
16.90531936904881,162
16.90531936904881,163
16.90531936904881,164
16.90531936904881,165
16.90531936904881,166
16.90531936904881,167
16.90531936904881,168
16.90531936904881,169
16.90531936904881,170
18.87978654401377,171
18.87978654401377,172
18.87978654401377,173
18.87978654401377,174
18.87978654401377,175
18.87978654401377,176
18.87978654401377,177
18.87978654401377,178
18.87978654401377,179
18.87978654401377,180
18.87978654401377,181
18.87978654401377,182
18.87978654401377,183
18.87978654401377,184
18.87978654401377,185
18.87978654401377,186
18.87978654401377,187
18.87978654401377,188
18.87978654401377,189
18.87978654401377,190
18.87978654401377,191
18.87978654401377,192
18.87978654401377,193
18.87978654401377,194
18.87978654401377,195
18.87978654401377,196
18.87978654401377,197
18.87978654401377,198
18.87978654401377,199
18.87978654401377,200
18.87978654401377,201
18.87978654401377,202
18.87978654401377,203
18.87978654401377,204
20.86590572609566,205
20.86590572609566,206
20.86590572609566,207
20.86590572609566,208
20.86590572609566,209
20.86590572609566,210
20.86590572609566,211
20.86590572609566,212
20.86590572609566,213
20.86590572609566,214
20.86590572609566,215
20.86590572609566,216
20.86590572609566,217
20.86590572609566,218
20.86590572609566,219
20.86590572609566,220
20.86590572609566,221
20.86590572609566,222
20.86590572609566,223
20.86590572609566,224
20.86590572609566,225
20.86590572609566,226
20.86590572609566,227
20.86590572609566,228
20.86590572609566,229
20.86590572609566,230
20.86590572609566,231
20.86590572609566,232
20.86590572609566,233
20.86590572609566,234
20.86590572609566,235
20.86590572609566,236
20.86590572609566,237
20.86590572609566,238
22.837714346009307,239
22.837714346009307,240
22.837714346009307,241
22.837714346009307,242
22.837714346009307,243
22.837714346009307,244
22.837714346009307,245
22.837714346009307,246
22.837714346009307,247
22.837714346009307,248
22.837714346009307,249
22.837714346009307,250
22.837714346009307,251
22.837714346009307,252
22.837714346009307,253
22.837714346009307,254
22.837714346009307,255
22.837714346009307,256
22.837714346009307,257
22.837714346009307,258
22.837714346009307,259
22.837714346009307,260
22.837714346009307,261
22.837714346009307,262
22.837714346009307,263
22.837714346009307,264
22.837714346009307,265
22.837714346009307,266
22.837714346009307,267
22.837714346009307,268
22.837714346009307,269
22.837714346009307,270
22.837714346009307,271
22.837714346009307,272
24.812238402082585,273
24.812238402082585,274
24.812238402082585,275
24.812238402082585,276
24.812238402082585,277
24.812238402082585,278
24.812238402082585,279
24.812238402082585,280
24.812238402082585,281
24.812238402082585,282
24.812238402082585,283
24.812238402082585,284
24.812238402082585,285
24.812238402082585,286
24.812238402082585,287
24.812238402082585,288
24.812238402082585,289
24.812238402082585,290
24.812238402082585,291
24.812238402082585,292
24.812238402082585,293
24.812238402082585,294
24.812238402082585,295
24.812238402082585,296
24.812238402082585,297
24.812238402082585,298
24.812238402082585,299
24.812238402082585,300
24.812238402082585,301
24.812238402082585,302
24.812238402082585,303
24.812238402082585,304
24.812238402082585,305
24.812238402082585,306
26.789705648086965,307
26.789705648086965,308
26.789705648086965,309
26.789705648086965,310
26.789705648086965,311
26.789705648086965,312
26.789705648086965,313
26.789705648086965,314
26.789705648086965,315
26.789705648086965,316
26.789705648086965,317
26.789705648086965,318
26.789705648086965,319
26.789705648086965,320
26.789705648086965,321
26.789705648086965,322
26.789705648086965,323
26.789705648086965,324
26.789705648086965,325
26.789705648086965,326
26.789705648086965,327
26.789705648086965,328
26.789705648086965,329
26.789705648086965,330
26.789705648086965,331
26.789705648086965,332
26.789705648086965,333
26.789705648086965,334
26.789705648086965,335
26.789705648086965,336
26.789705648086965,337
26.789705648086965,338
26.789705648086965,339
26.789705648086965,340
28.758904469083063,341
28.758904469083063,342
28.758904469083063,343
28.758904469083063,344
28.758904469083063,345
28.758904469083063,346
28.758904469083063,347
28.758904469083063,348
28.758904469083063,349
28.758904469083063,350
28.758904469083063,351
28.758904469083063,352
28.758904469083063,353
28.758904469083063,354
28.758904469083063,355
28.758904469083063,356
28.758904469083063,357
28.758904469083063,358
28.758904469083063,359
28.758904469083063,360
28.758904469083063,361
28.758904469083063,362
28.758904469083063,363
28.758904469083063,364
28.758904469083063,365
28.758904469083063,366
28.758904469083063,367
28.758904469083063,368
28.758904469083063,369
28.758904469083063,370
28.758904469083063,371
28.758904469083063,372
28.758904469083063,373
28.758904469083063,374
30.737406746018678,375
30.737406746018678,376
30.737406746018678,377
30.737406746018678,378
30.737406746018678,379
30.737406746018678,380
30.737406746018678,381
30.737406746018678,382
30.737406746018678,383
30.737406746018678,384
30.737406746018678,385
30.737406746018678,386
30.737406746018678,387
30.737406746018678,388
30.737406746018678,389
30.737406746018678,390
30.737406746018678,391
30.737406746018678,392
30.737406746018678,393
30.737406746018678,394
30.737406746018678,395
30.737406746018678,396
30.737406746018678,397
30.737406746018678,398
30.737406746018678,399
30.737406746018678,400
30.737406746018678,401
30.737406746018678,402
30.737406746018678,403
30.737406746018678,404
30.737406746018678,405
30.737406746018678,406
30.737406746018678,407
30.737406746018678,408
32.71587993204594,409
32.71587993204594,410
32.71587993204594,411
32.71587993204594,412
32.71587993204594,413
32.71587993204594,414
32.71587993204594,415
32.71587993204594,416
32.71587993204594,417
32.71587993204594,418
32.71587993204594,419
32.71587993204594,420
32.71587993204594,421
32.71587993204594,422
32.71587993204594,423
32.71587993204594,424
32.71587993204594,425
32.71587993204594,426
32.71587993204594,427
32.71587993204594,428
32.71587993204594,429
32.71587993204594,430
32.71587993204594,431
32.71587993204594,432
32.71587993204594,433
32.71587993204594,434
32.71587993204594,435
32.71587993204594,436
32.71587993204594,437
32.71587993204594,438
32.71587993204594,439
32.71587993204594,440
32.71587993204594,441
32.71587993204594,442
34.69770394905936,443
34.69770394905936,444
34.69770394905936,445
34.69770394905936,446
34.69770394905936,447
34.69770394905936,448
34.69770394905936,449
34.69770394905936,450
34.69770394905936,451
34.69770394905936,452
34.69770394905936,453
34.69770394905936,454
34.69770394905936,455
34.69770394905936,456
34.69770394905936,457
34.69770394905936,458
34.69770394905936,459
34.69770394905936,460
34.69770394905936,461
34.69770394905936,462
34.69770394905936,463
34.69770394905936,464
34.69770394905936,465
34.69770394905936,466
34.69770394905936,467
34.69770394905936,468
34.69770394905936,469
34.69770394905936,470
34.69770394905936,471
34.69770394905936,472
34.69770394905936,473
34.69770394905936,474
34.69770394905936,475
34.69770394905936,476
36.680330375093035,477
36.680330375093035,478
36.680330375093035,479
36.680330375093035,480
36.680330375093035,481
36.680330375093035,482
36.680330375093035,483
36.680330375093035,484
36.680330375093035,485
36.680330375093035,486
36.680330375093035,487
36.680330375093035,488
36.680330375093035,489
36.680330375093035,490
36.680330375093035,491
36.680330375093035,492
36.680330375093035,493
36.680330375093035,494
36.680330375093035,495
36.680330375093035,496
36.680330375093035,497
36.680330375093035,498
36.680330375093035,499
36.680330375093035,500
36.680330375093035,501
36.680330375093035,502
36.680330375093035,503
36.680330375093035,504
36.680330375093035,505
36.680330375093035,506
36.680330375093035,507
36.680330375093035,508
36.680330375093035,509
36.680330375093035,510
38.664620581083,511
38.664620581083,512
38.664620581083,513
38.664620581083,514
38.664620581083,515
38.664620581083,516
38.664620581083,517
38.664620581083,518
38.664620581083,519
38.664620581083,520
38.664620581083,521
38.664620581083,522
38.664620581083,523
38.664620581083,524
38.664620581083,525
38.664620581083,526
38.664620581083,527
38.664620581083,528
38.664620581083,529
38.664620581083,530
38.664620581083,531
38.664620581083,532
38.664620581083,533
