Request Id,request_execution_plus_preemption_time,cdf
0_99,76.05213348707184,0.01
0_98,76.30797882098705,0.02
0_97,76.5471518720733,0.03
0_96,76.7903933810303,0.04
0_95,77.02577543805819,0.05
0_94,77.26091604004614,0.06
0_93,77.49387533206027,0.07
0_92,77.72563517093658,0.08
0_91,77.97808027104475,0.09
0_90,78.23666529392358,0.1
0_89,78.49622004397679,0.11
0_88,78.7561601769412,0.12
0_67,78.98330963903572,0.13
0_87,79.0140205649659,0.14
0_33,79.21570276701823,0.15
0_66,79.24282945401501,0.16
0_86,79.2741217140574,0.17
0_32,79.4773212110158,0.18
0_65,79.5020488150185,0.19
0_85,79.53357970609795,0.2
0_31,79.73587767605204,0.21
0_64,79.7604551659897,0.22
0_84,79.78962562698871,0.23
0_30,79.98637390101794,0.24
0_63,80.01861691102386,0.25
0_83,80.04965653608087,0.26
0_29,80.24664219701663,0.27
0_62,80.27749964199029,0.28
0_82,80.30633801198564,0.29
0_28,80.50687252392527,0.3
0_61,80.53657746699173,0.31
0_81,80.56363612401765,0.32
0_27,80.76650995400269,0.33
0_60,80.79449013003614,0.34
0_80,80.81983605003916,0.35
0_26,81.02518984500784,0.36
0_59,81.05312252498697,0.37
0_79,81.07665044406895,0.38
0_25,81.2856153480243,0.39
0_58,81.31248069298454,0.4
0_78,81.33371864201035,0.41
0_24,81.54315499495715,0.42
0_57,81.57022068998776,0.43
0_77,81.59012508299202,0.44
0_23,81.8024352430366,0.45
0_56,81.8284253940219,0.46
0_76,81.8459731079638,0.47
0_22,82.06226381892338,0.48
0_55,82.08633405703586,0.49
0_75,82.10109404905234,0.5
0_21,82.31973608897533,0.51
0_54,82.34522280702367,0.52
0_74,82.35997830599081,0.53
0_20,82.57889020990115,0.54
0_53,82.60303019091953,0.55
0_73,82.61773596704006,0.56
0_19,82.8371332619572,0.57
0_52,82.86146287200972,0.58
0_72,82.87341736606322,0.59
0_18,83.09575030498672,0.6
0_51,83.11977604497224,0.61
0_71,83.13245024904609,0.62
0_17,83.35391685902141,0.63
0_50,83.37603075499646,0.64
0_70,83.38753161102068,0.65
0_16,83.61234484706074,0.66
0_49,83.63594493200071,0.67
0_69,83.63983965700027,0.68
0_15,83.87058203993365,0.69
0_48,83.89339731493965,0.7
0_68,83.97113717894536,0.71
0_14,84.12912062602118,0.72
0_47,84.150806409074,0.73
0_13,84.38780235906597,0.74
0_46,84.40813676500693,0.75
0_12,84.64646977197845,0.76
0_45,84.66577356297057,0.77
0_11,84.90516474400647,0.78
0_44,84.92224543902557,0.79
0_10,85.16304682509508,0.8
0_43,85.18003449495882,0.81
0_9,85.42080209904816,0.82
0_42,85.43823420093395,0.83
0_8,85.67761703196447,0.84
0_41,85.69525851297658,0.85
0_7,85.93556056194939,0.86
0_40,85.95356229704339,0.87
0_6,86.19469473592471,0.88
0_39,86.20916046295315,0.89
0_5,86.45486338494811,0.9
0_38,86.46524275804404,0.91
0_4,86.71277232596185,0.92
0_37,86.72494014003314,0.93
0_3,86.97021212708205,0.94
0_36,86.98094764701091,0.95
0_2,87.2291770450538,0.96
0_35,87.2368013659725,0.97
0_1,87.48274089302868,0.98
0_34,87.57469001796562,0.99
0_0,87.77752048708498,1.0
