Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_16_-1,0.0
0_17_-1,0.0
0_18_-1,0.0
0_19_-1,0.0
0_20_-1,0.0
0_21_-1,0.0
0_22_-1,0.0
0_23_-1,0.0
0_24_-1,0.0
0_25_-1,0.0
0_26_-1,0.0
0_27_-1,0.0
0_28_-1,0.0
0_29_-1,0.0
0_30_-1,0.0
0_31_-1,0.0
0_32_-1,0.0
0_33_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_16_0,0.0
0_17_0,0.0
0_18_0,0.0
0_19_0,0.0
0_20_0,0.0
0_21_0,0.0
0_22_0,0.0
0_23_0,0.0
0_24_0,0.0
0_25_0,0.0
0_26_0,0.0
0_27_0,0.0
0_28_0,0.0
0_29_0,0.0
0_30_0,0.0
0_31_0,0.0
0_32_0,0.0
0_33_0,0.0
0_0_1,0.05541127489414066
0_1_1,0.10700455494225025
0_2_1,0.16286620998289436
0_3_1,0.21950371796265244
0_4_1,0.2755627380684018
0_5_1,0.33098124293610454
0_6_1,0.3869254160672426
0_7_1,0.4416433369042352
0_8_1,0.5087033299496397
0_9_1,0.5654364350484684
0_10_1,0.6211712129879743
0_11_1,0.6773157720454037
0_12_1,0.7336049169534817
0_13_1,0.7897520259721205
0_14_1,0.8458574149990454
0_15_1,0.9006415830226615
0_16_1,0.9568213620223105
0_17_1,1.013022947940044
0_18_1,1.0709298870060593
0_19_1,1.126407120958902
0_20_1,1.1826098080491647
0_21_1,1.2374742759857327
0_22_1,1.2928743599914014
0_23_1,1.3483122349716723
0_24_1,1.4035575430607423
0_25_1,1.4582034549675882
0_26_1,1.5133239169372246
0_27_1,1.5685061470139772
