Batch Id,batch_execution_time
0,0.35813133604824543
1,0.30896334105636925
2,0.3125594099983573
3,0.31243728194385767
4,0.31152930308599025
5,0.3132413640851155
6,0.31297284096945077
7,0.31170226796530187
8,0.3111737199360505
9,0.31165622000116855
10,0.31157887098379433
11,0.3118823040276766
12,0.3127164450706914
13,0.31303641805425286
14,0.3125787280732766
15,0.31201938004232943
16,0.3124424209818244
17,0.3126521670492366
18,0.312315903021954
19,0.3121632580878213
20,0.31313599494751543
21,0.31151770206633955
22,0.31313503498677164
23,0.3124441009713337
24,0.3120039999485016
25,0.3137244610115886
26,0.3125840170541778
27,0.3131354548968375
28,0.31401195493526757
29,0.31380433891899884
30,0.31403473392128944
31,0.3137054010294378
32,0.3148358060279861
33,0.3141805810155347
34,0.05458028393331915
35,1.9557288660435006
36,1.9538011059630662
37,1.9551299939630553
38,1.969430508906953
39,1.9758620020002127
40,1.9664089810103178
41,1.9688962220679969
42,1.9706062600016594
43,1.9626913060201332
44,1.973263385007158
45,1.9731461360352114
46,1.976890288060531
47,1.9772827069973573
48,1.9792494890280068
49,1.9750134609639645
50,1.976502945064567
51,1.9857186949811876
52,1.9929551400709897
53,2.0019832730758935
54,1.9799906850093976
55,1.9854359090095386
56,1.9697568700648844
57,1.980538105010055
58,1.9679179759696126
59,1.9630971410078928
60,1.9598709510173649
61,1.9664466610411182
62,1.952132677892223
63,1.948538308031857
64,1.9552686440292746
65,1.9492152170278132
66,1.9458495300495997
67,1.9451096249977127
68,1.9542220360599458
69,1.9480930409627035
70,1.946147043025121
71,1.9392850060248747
72,1.9400227669393644
73,1.939986904966645
74,2.003990941098891
75,0.3913330950308591
76,0.3100974039407447
77,0.31034375890158117
78,0.31405170599464327
79,0.3105168449692428
80,0.31036446790676564
81,0.3127894240897149
82,0.31128777703270316
83,0.3125268700532615
84,0.31218556710518897
85,0.3107207800494507
86,0.3120523700490594
87,0.3120827099774033
88,0.31182979501318187
89,0.3116867479402572
90,0.31399305595550686
91,0.31106959201861173
92,0.3128416020190343
93,0.3123912529554218
94,0.3118833830812946
95,0.31295926903840154
96,0.31215578701812774
97,0.3128046529600397
98,0.31228704401291907
99,0.3140127849765122
100,0.31280072196386755
101,0.3125047089997679
102,0.3136329739354551
103,0.31310639600269496
104,0.3121831859461963
105,0.31291028996929526
106,0.3141639609821141
107,0.31363913300447166
108,0.3129696879768744
109,0.05315804202109575
110,1.9292955169221386
111,1.9497991719981655
112,1.942410446004942
113,1.9451819120440632
114,1.9471614339854568
115,1.9490233300020918
116,1.94557080604136
117,1.9611270619789138
118,1.9557341710897163
119,1.9462145830038935
120,1.9537357310764492
121,1.961346686934121
122,1.9567424181150272
123,1.9514472659211606
124,1.952291844994761
125,1.9543288260465488
126,1.9667421840131283
127,1.9495088799158111
128,1.9631433000322431
129,1.9535939530469477
130,1.9610253339633346
131,1.954196305014193
132,1.9547806699993089
133,1.9536629129434004
134,1.977688568062149
135,1.984241698984988
136,1.9736989029916003
137,1.9753525430569425
138,1.9695874409517273
139,1.9761305620195344
140,1.9667022519279271
141,1.9570767569821328
142,1.9577698200009763
143,1.9549090020591393
144,2.0001874779118225
145,1.976577617926523
146,1.964345372049138
147,1.9756265849573538
148,1.9762492890004069
149,1.9665468159364536
150,0.385722670936957
151,0.3100671680876985
152,0.31045825907494873
153,0.313523821067065
154,0.31041693000588566
155,0.31142767798155546
156,0.3122043600305915
157,0.31091376894619316
158,0.3114684160100296
159,0.3123596770456061
160,0.3117105510318652
161,0.3121660500764847
162,0.3124770140275359
163,0.31233269593212754
164,0.31194370600860566
165,0.31411650602240115
166,0.31088608992286026
167,0.3134442609734833
168,0.313692735042423
169,0.31275361706502736
170,0.31335681304335594
171,0.31334356393199414
172,0.3125259729567915
173,0.31466902303509414
174,0.31214169005397707
175,0.31358959700446576
176,0.31381524191237986
177,0.31294226192403585
178,0.31408376595936716
179,0.31184199696872383
180,0.3137390239862725
181,0.3137830829946324
182,0.0500564289977774
183,1.8860289308940992
184,1.904404234024696
185,1.9088397910818458
186,1.8662699519190937
187,1.8602843350963667
188,1.8728559990413487
189,2.257542865932919
190,2.2373710189713165
191,1.8560112629784271
192,1.8470699830213562
193,1.8366855959175155
194,1.8331411349354312
195,1.8274613210232928
196,2.2260662809712812
197,1.8464194579282776
198,2.0831351269735023
199,1.8950620049145073
200,1.901367802056484
201,1.843050836934708
202,1.8128131789853796
203,1.8275888039497659
204,1.8189317069482058
205,1.8172261950094253
206,1.8138028599787503
207,1.8312523639760911
208,1.8438106789253652
209,1.8333741030655801
210,1.8214886500500143
211,1.833618642995134
212,1.8466165190329775
213,1.8263018450234085
214,1.8306268869200721
215,1.8376454759854823
216,1.8325615590438247
217,1.8227823190391064
218,1.8765168220270425
219,1.8381419980432838
220,1.837140790070407
221,1.8668170060263947
222,2.0235292289871722
