Batch Id,batch_execution_time,cdf
182,0.0500564289977774,0.004484304932735426
109,0.05315804202109575,0.008968609865470852
34,0.05458028393331915,0.013452914798206279
1,0.30896334105636925,0.017937219730941704
151,0.3100671680876985,0.02242152466367713
76,0.3100974039407447,0.026905829596412557
77,0.31034375890158117,0.03139013452914798
80,0.31036446790676564,0.03587443946188341
154,0.31041693000588566,0.04035874439461883
152,0.31045825907494873,0.04484304932735426
79,0.3105168449692428,0.04932735426008968
85,0.3107207800494507,0.053811659192825115
166,0.31088608992286026,0.05829596412556054
157,0.31091376894619316,0.06278026905829596
91,0.31106959201861173,0.06726457399103139
8,0.3111737199360505,0.07174887892376682
82,0.31128777703270316,0.07623318385650224
155,0.31142767798155546,0.08071748878923767
158,0.3114684160100296,0.08520179372197309
21,0.31151770206633955,0.08968609865470852
4,0.31152930308599025,0.09417040358744394
10,0.31157887098379433,0.09865470852017937
9,0.31165622000116855,0.1031390134529148
89,0.3116867479402572,0.10762331838565023
7,0.31170226796530187,0.11210762331838565
160,0.3117105510318652,0.11659192825112108
88,0.31182979501318187,0.1210762331838565
179,0.31184199696872383,0.12556053811659193
11,0.3118823040276766,0.13004484304932734
94,0.3118833830812946,0.13452914798206278
164,0.31194370600860566,0.13901345291479822
24,0.3120039999485016,0.14349775784753363
15,0.31201938004232943,0.14798206278026907
86,0.3120523700490594,0.15246636771300448
87,0.3120827099774033,0.15695067264573992
174,0.31214169005397707,0.16143497757847533
96,0.31215578701812774,0.16591928251121077
19,0.3121632580878213,0.17040358744394618
161,0.3121660500764847,0.17488789237668162
104,0.3121831859461963,0.17937219730941703
84,0.31218556710518897,0.18385650224215247
156,0.3122043600305915,0.18834080717488788
98,0.31228704401291907,0.19282511210762332
18,0.312315903021954,0.19730941704035873
163,0.31233269593212754,0.20179372197309417
159,0.3123596770456061,0.2062780269058296
93,0.3123912529554218,0.21076233183856502
3,0.31243728194385767,0.21524663677130046
16,0.3124424209818244,0.21973094170403587
23,0.3124441009713337,0.2242152466367713
162,0.3124770140275359,0.22869955156950672
101,0.3125047089997679,0.23318385650224216
172,0.3125259729567915,0.23766816143497757
83,0.3125268700532615,0.242152466367713
2,0.3125594099983573,0.24663677130044842
14,0.3125787280732766,0.25112107623318386
26,0.3125840170541778,0.2556053811659193
17,0.3126521670492366,0.2600896860986547
12,0.3127164450706914,0.2645739910313901
169,0.31275361706502736,0.26905829596412556
81,0.3127894240897149,0.273542600896861
100,0.31280072196386755,0.27802690582959644
97,0.3128046529600397,0.2825112107623318
92,0.3128416020190343,0.28699551569506726
105,0.31291028996929526,0.2914798206278027
177,0.31294226192403585,0.29596412556053814
95,0.31295926903840154,0.3004484304932735
108,0.3129696879768744,0.30493273542600896
6,0.31297284096945077,0.3094170403587444
13,0.31303641805425286,0.31390134529147984
103,0.31310639600269496,0.3183856502242152
22,0.31313503498677164,0.32286995515695066
27,0.3131354548968375,0.3273542600896861
20,0.31313599494751543,0.33183856502242154
5,0.3132413640851155,0.336322869955157
171,0.31334356393199414,0.34080717488789236
170,0.31335681304335594,0.3452914798206278
167,0.3134442609734833,0.34977578475336324
153,0.313523821067065,0.3542600896860987
175,0.31358959700446576,0.35874439461883406
102,0.3136329739354551,0.3632286995515695
107,0.31363913300447166,0.36771300448430494
168,0.313692735042423,0.3721973094170404
31,0.3137054010294378,0.37668161434977576
25,0.3137244610115886,0.3811659192825112
180,0.3137390239862725,0.38565022421524664
181,0.3137830829946324,0.3901345291479821
29,0.31380433891899884,0.39461883408071746
176,0.31381524191237986,0.3991031390134529
90,0.31399305595550686,0.40358744394618834
28,0.31401195493526757,0.4080717488789238
99,0.3140127849765122,0.4125560538116592
30,0.31403473392128944,0.4170403587443946
78,0.31405170599464327,0.42152466367713004
178,0.31408376595936716,0.4260089686098655
165,0.31411650602240115,0.4304932735426009
106,0.3141639609821141,0.4349775784753363
33,0.3141805810155347,0.43946188340807174
173,0.31466902303509414,0.4439461883408072
32,0.3148358060279861,0.4484304932735426
0,0.35813133604824543,0.452914798206278
150,0.385722670936957,0.45739910313901344
75,0.3913330950308591,0.4618834080717489
202,1.8128131789853796,0.4663677130044843
206,1.8138028599787503,0.47085201793721976
205,1.8172261950094253,0.47533632286995514
204,1.8189317069482058,0.4798206278026906
210,1.8214886500500143,0.484304932735426
217,1.8227823190391064,0.48878923766816146
213,1.8263018450234085,0.49327354260089684
195,1.8274613210232928,0.4977578475336323
203,1.8275888039497659,0.5022421524663677
214,1.8306268869200721,0.5067264573991032
207,1.8312523639760911,0.5112107623318386
216,1.8325615590438247,0.515695067264574
194,1.8331411349354312,0.5201793721973094
209,1.8333741030655801,0.5246636771300448
211,1.833618642995134,0.5291479820627802
193,1.8366855959175155,0.5336322869955157
220,1.837140790070407,0.5381165919282511
215,1.8376454759854823,0.5426008968609866
219,1.8381419980432838,0.547085201793722
201,1.843050836934708,0.5515695067264574
208,1.8438106789253652,0.5560538116591929
197,1.8464194579282776,0.5605381165919282
212,1.8466165190329775,0.5650224215246636
192,1.8470699830213562,0.5695067264573991
191,1.8560112629784271,0.5739910313901345
187,1.8602843350963667,0.57847533632287
186,1.8662699519190937,0.5829596412556054
221,1.8668170060263947,0.5874439461883408
188,1.8728559990413487,0.5919282511210763
218,1.8765168220270425,0.5964125560538116
183,1.8860289308940992,0.600896860986547
199,1.8950620049145073,0.6053811659192825
200,1.901367802056484,0.6098654708520179
184,1.904404234024696,0.6143497757847534
185,1.9088397910818458,0.6188340807174888
110,1.9292955169221386,0.6233183856502242
71,1.9392850060248747,0.6278026905829597
73,1.939986904966645,0.6322869955156951
72,1.9400227669393644,0.6367713004484304
112,1.942410446004942,0.6412556053811659
67,1.9451096249977127,0.6457399103139013
113,1.9451819120440632,0.6502242152466368
116,1.94557080604136,0.6547085201793722
66,1.9458495300495997,0.6591928251121076
70,1.946147043025121,0.6636771300448431
119,1.9462145830038935,0.6681614349775785
114,1.9471614339854568,0.672645739910314
69,1.9480930409627035,0.6771300448430493
63,1.948538308031857,0.6816143497757847
115,1.9490233300020918,0.6860986547085202
65,1.9492152170278132,0.6905829596412556
127,1.9495088799158111,0.695067264573991
111,1.9497991719981655,0.6995515695067265
123,1.9514472659211606,0.7040358744394619
62,1.952132677892223,0.7085201793721974
124,1.952291844994761,0.7130044843049327
129,1.9535939530469477,0.7174887892376681
133,1.9536629129434004,0.7219730941704036
120,1.9537357310764492,0.726457399103139
36,1.9538011059630662,0.7309417040358744
131,1.954196305014193,0.7354260089686099
68,1.9542220360599458,0.7399103139013453
125,1.9543288260465488,0.7443946188340808
132,1.9547806699993089,0.7488789237668162
143,1.9549090020591393,0.7533632286995515
37,1.9551299939630553,0.757847533632287
64,1.9552686440292746,0.7623318385650224
35,1.9557288660435006,0.7668161434977578
118,1.9557341710897163,0.7713004484304933
122,1.9567424181150272,0.7757847533632287
141,1.9570767569821328,0.7802690582959642
142,1.9577698200009763,0.7847533632286996
60,1.9598709510173649,0.7892376681614349
130,1.9610253339633346,0.7937219730941704
117,1.9611270619789138,0.7982062780269058
121,1.961346686934121,0.8026905829596412
43,1.9626913060201332,0.8071748878923767
59,1.9630971410078928,0.8116591928251121
128,1.9631433000322431,0.8161434977578476
146,1.964345372049138,0.820627802690583
40,1.9664089810103178,0.8251121076233184
61,1.9664466610411182,0.8295964125560538
149,1.9665468159364536,0.8340807174887892
