Request Id,prefill_time_execution_plus_preemption,cdf
0_1,0.30885336303617805,0.01
0_69,0.30998062004800886,0.02
0_35,0.3100099069997668,0.03
0_36,0.3102569810580462,0.04
0_39,0.31025836104527116,0.05
0_72,0.3103256720351055,0.06
0_70,0.31035540194716305,0.07
0_38,0.310425658011809,0.08
0_44,0.3106033729854971,0.09
0_84,0.3107627819990739,0.1
0_75,0.310781421023421,0.11
0_50,0.31093942502047867,0.12
0_8,0.3110476230503991,0.13
0_41,0.31118801899719983,0.14
0_73,0.31132815906312317,0.15
0_21,0.3113519659964368,0.16
0_76,0.31135635904502124,0.17
0_4,0.31140915502328426,0.18
0_10,0.31144803401548415,0.19
0_9,0.31152829295024276,0.2
0_48,0.3115689510013908,0.21
0_7,0.3115739009808749,0.22
0_78,0.31159837404266,0.23
0_97,0.31167572003323585,0.24
0_47,0.3117127480218187,0.25
0_11,0.31174304708838463,0.26
0_53,0.31174417689908296,0.27
0_82,0.31182208796963096,0.28
0_24,0.31183486396912485,0.29
0_15,0.3118736039614305,0.3
0_46,0.3119368930347264,0.31
0_45,0.3119432220701128,0.32
0_92,0.3119841340230778,0.33
0_19,0.3120034219464287,0.34
0_55,0.31200666108634323,0.35
0_63,0.31201406905893236,0.36
0_79,0.31205620302353054,0.37
0_43,0.312077849986963,0.38
0_74,0.31210153305437416,0.39
0_57,0.31214316794648767,0.4
0_18,0.3121588568901643,0.41
0_81,0.31221197999548167,0.42
0_77,0.31224922905676067,0.43
0_52,0.3122637449996546,0.44
0_23,0.3122770939953625,0.45
0_16,0.31228912505321205,0.46
0_3,0.31231774506159127,0.47
0_60,0.31234953296370804,0.48
0_80,0.31235283601563424,0.49
0_90,0.31237531499937177,0.5
0_26,0.3124067810131237,0.51
0_42,0.31241568201221526,0.52
0_14,0.31243059097323567,0.53
0_2,0.31245152198243886,0.54
0_17,0.31250362005084753,0.55
0_12,0.31258376804180443,0.56
0_87,0.3126247100299224,0.57
0_56,0.3126419859472662,0.58
0_59,0.31264803605154157,0.59
0_40,0.3126924450043589,0.6
0_51,0.3127106649335474,0.61
0_64,0.31273820297792554,0.62
0_95,0.3127779751084745,0.63
0_67,0.31280073104426265,0.64
0_54,0.31281447201035917,0.65
0_6,0.31285033200401813,0.66
0_13,0.3128933320986107,0.67
0_62,0.3129485489334911,0.68
0_27,0.31295447901356965,0.69
0_22,0.312969998922199,0.7
0_20,0.3129755989648402,0.71
0_5,0.3131155769806355,0.72
0_89,0.3131929070223123,0.73
0_88,0.31321152695454657,0.74
0_85,0.31330827402416617,0.75
0_71,0.313428363064304,0.76
0_93,0.31343612098135054,0.77
0_66,0.31346867699176073,0.78
0_61,0.3134786969749257,0.79
0_31,0.3135160660604015,0.8
0_86,0.3135370290838182,0.81
0_25,0.3135486349929124,0.82
0_98,0.313575437059626,0.83
0_99,0.31360563705675304,0.84
0_29,0.3136232440592721,0.85
0_94,0.3136400760849938,0.86
0_28,0.3138281089486554,0.87
0_30,0.3138482579961419,0.88
0_58,0.313865867909044,0.89
0_49,0.3138684789882973,0.9
0_96,0.3139187099877745,0.91
0_37,0.3139635870466009,0.92
0_33,0.3139821150107309,0.93
0_83,0.3139926390722394,0.94
0_65,0.3139978740364313,0.95
0_91,0.3145237760618329,0.96
0_32,0.3146381010301411,0.97
0_0,0.3579425310017541,0.98
0_68,0.385602222988382,0.99
0_34,0.39122760796453804,1.0
