Batch Id,batch_num_tokens,cdf
182,32,0.004484304932735426
183,32,0.008968609865470852
184,32,0.013452914798206279
185,32,0.017937219730941704
186,32,0.02242152466367713
187,32,0.026905829596412557
188,32,0.03139013452914798
189,32,0.03587443946188341
190,32,0.04035874439461883
191,32,0.04484304932735426
192,32,0.04932735426008968
193,32,0.053811659192825115
194,32,0.05829596412556054
195,32,0.06278026905829596
196,32,0.06726457399103139
197,32,0.07174887892376682
198,32,0.07623318385650224
199,32,0.08071748878923767
200,32,0.08520179372197309
201,32,0.08968609865470852
202,32,0.09417040358744394
203,32,0.09865470852017937
204,32,0.1031390134529148
205,32,0.10762331838565023
206,32,0.11210762331838565
207,32,0.11659192825112108
208,32,0.1210762331838565
209,32,0.12556053811659193
210,32,0.13004484304932734
211,32,0.13452914798206278
212,32,0.13901345291479822
213,32,0.14349775784753363
214,32,0.14798206278026907
215,32,0.15246636771300448
216,32,0.15695067264573992
217,32,0.16143497757847533
218,32,0.16591928251121077
219,32,0.17040358744394618
220,32,0.17488789237668162
221,32,0.17937219730941703
222,32,0.18385650224215247
34,34,0.18834080717488788
35,34,0.19282511210762332
36,34,0.19730941704035873
37,34,0.20179372197309417
38,34,0.2062780269058296
39,34,0.21076233183856502
40,34,0.21524663677130046
41,34,0.21973094170403587
42,34,0.2242152466367713
43,34,0.22869955156950672
44,34,0.23318385650224216
45,34,0.23766816143497757
46,34,0.242152466367713
47,34,0.24663677130044842
48,34,0.25112107623318386
49,34,0.2556053811659193
50,34,0.2600896860986547
51,34,0.2645739910313901
52,34,0.26905829596412556
53,34,0.273542600896861
54,34,0.27802690582959644
55,34,0.2825112107623318
56,34,0.28699551569506726
57,34,0.2914798206278027
58,34,0.29596412556053814
59,34,0.3004484304932735
60,34,0.30493273542600896
61,34,0.3094170403587444
62,34,0.31390134529147984
63,34,0.3183856502242152
64,34,0.32286995515695066
65,34,0.3273542600896861
66,34,0.33183856502242154
67,34,0.336322869955157
68,34,0.34080717488789236
69,34,0.3452914798206278
70,34,0.34977578475336324
71,34,0.3542600896860987
72,34,0.35874439461883406
73,34,0.3632286995515695
74,34,0.36771300448430494
109,34,0.3721973094170404
110,34,0.37668161434977576
111,34,0.3811659192825112
112,34,0.38565022421524664
113,34,0.3901345291479821
114,34,0.39461883408071746
115,34,0.3991031390134529
116,34,0.40358744394618834
117,34,0.4080717488789238
118,34,0.4125560538116592
119,34,0.4170403587443946
120,34,0.42152466367713004
121,34,0.4260089686098655
122,34,0.4304932735426009
123,34,0.4349775784753363
124,34,0.43946188340807174
125,34,0.4439461883408072
126,34,0.4484304932735426
127,34,0.452914798206278
128,34,0.45739910313901344
129,34,0.4618834080717489
130,34,0.4663677130044843
131,34,0.47085201793721976
132,34,0.47533632286995514
133,34,0.4798206278026906
134,34,0.484304932735426
135,34,0.48878923766816146
136,34,0.49327354260089684
137,34,0.4977578475336323
138,34,0.5022421524663677
139,34,0.5067264573991032
140,34,0.5112107623318386
141,34,0.515695067264574
142,34,0.5201793721973094
143,34,0.5246636771300448
144,34,0.5291479820627802
145,34,0.5336322869955157
146,34,0.5381165919282511
147,34,0.5426008968609866
148,34,0.547085201793722
149,34,0.5515695067264574
0,4055,0.5560538116591929
1,4055,0.5605381165919282
2,4055,0.5650224215246636
3,4055,0.5695067264573991
4,4055,0.5739910313901345
5,4055,0.57847533632287
6,4055,0.5829596412556054
7,4055,0.5874439461883408
8,4055,0.5919282511210763
9,4055,0.5964125560538116
10,4055,0.600896860986547
11,4055,0.6053811659192825
12,4055,0.6098654708520179
13,4055,0.6143497757847534
14,4055,0.6188340807174888
15,4055,0.6233183856502242
16,4055,0.6278026905829597
17,4055,0.6322869955156951
18,4055,0.6367713004484304
19,4055,0.6412556053811659
20,4055,0.6457399103139013
21,4055,0.6502242152466368
22,4055,0.6547085201793722
23,4055,0.6591928251121076
24,4055,0.6636771300448431
25,4055,0.6681614349775785
26,4055,0.672645739910314
27,4055,0.6771300448430493
28,4055,0.6816143497757847
29,4055,0.6860986547085202
30,4055,0.6905829596412556
31,4055,0.695067264573991
32,4055,0.6995515695067265
33,4055,0.7040358744394619
75,4055,0.7085201793721974
76,4055,0.7130044843049327
77,4055,0.7174887892376681
78,4055,0.7219730941704036
79,4055,0.726457399103139
80,4055,0.7309417040358744
81,4055,0.7354260089686099
82,4055,0.7399103139013453
83,4055,0.7443946188340808
84,4055,0.7488789237668162
85,4055,0.7533632286995515
86,4055,0.757847533632287
87,4055,0.7623318385650224
88,4055,0.7668161434977578
89,4055,0.7713004484304933
90,4055,0.7757847533632287
91,4055,0.7802690582959642
92,4055,0.7847533632286996
93,4055,0.7892376681614349
94,4055,0.7937219730941704
95,4055,0.7982062780269058
96,4055,0.8026905829596412
97,4055,0.8071748878923767
98,4055,0.8116591928251121
99,4055,0.8161434977578476
100,4055,0.820627802690583
101,4055,0.8251121076233184
102,4055,0.8295964125560538
103,4055,0.8340807174887892
104,4055,0.8385650224215246
105,4055,0.8430493273542601
106,4055,0.8475336322869955
107,4055,0.852017937219731
108,4055,0.8565022421524664
150,4055,0.8609865470852018
151,4055,0.8654708520179372
152,4055,0.8699551569506726
153,4055,0.874439461883408
154,4055,0.8789237668161435
155,4055,0.8834080717488789
156,4055,0.8878923766816144
157,4055,0.8923766816143498
158,4055,0.8968609865470852
159,4055,0.9013452914798207
160,4055,0.905829596412556
161,4055,0.9103139013452914
162,4055,0.9147982062780269
163,4055,0.9192825112107623
164,4055,0.9237668161434978
165,4055,0.9282511210762332
166,4055,0.9327354260089686
167,4055,0.9372197309417041
168,4055,0.9417040358744395
169,4055,0.9461883408071748
170,4055,0.9506726457399103
171,4055,0.9551569506726457
172,4055,0.9596412556053812
173,4055,0.9641255605381166
174,4055,0.968609865470852
175,4055,0.9730941704035875
176,4055,0.9775784753363229
177,4055,0.9820627802690582
178,4055,0.9865470852017937
179,4055,0.9910313901345291
180,4055,0.9955156950672646
181,4055,1.0
