Request Id,prefill_e2e_time,cdf
0_0,0.5922606280073524,0.01
0_1,0.9034808580763638,0.02
0_2,1.2179154850309715,0.03
0_3,1.5326585960574448,0.04
0_4,1.8463988790754229,0.05
0_5,2.1615904200589284,0.06
0_6,2.4768018691102043,0.07
0_7,2.7905595620395616,0.08
0_8,3.103589771082625,0.09
0_9,3.4170969990082085,0.1
0_10,3.730435680015944,0.11
0_11,4.044259941088967,0.12
0_12,4.35900965007022,0.13
0_13,4.673821389093064,0.14
0_14,4.988215096062049,0.15
0_15,5.3020801360253245,0.16
0_16,5.616244549048133,0.17
0_17,5.930800243047997,0.18
0_18,6.2448140979977325,0.19
0_19,6.558707527001388,0.2
0_20,6.8736213920637965,0.21
0_21,7.1869072340196,0.22
0_22,7.5017505310243,0.23
0_23,7.815995831042528,0.24
0_24,8.129789641010575,0.25
0_25,8.44525974302087,0.26
0_26,8.75960179104004,0.27
0_27,9.07448795705568,0.28
0_28,9.390280002029613,0.29
0_29,9.705800114083104,0.3
0_30,10.021584718022496,0.31
0_31,10.337058250093833,0.32
0_32,10.653754285071045,0.33
0_33,10.970344511093572,0.34
0_34,90.27454121701885,0.35
0_35,90.58701627806295,0.36
0_36,90.89897705009207,0.37
0_37,91.21452519204468,0.38
0_38,91.52659208304249,0.39
0_39,91.83846984710544,0.4
0_40,92.15278462599963,0.41
0_41,92.46563630807213,0.42
0_42,92.77973179309629,0.43
0_43,93.09361389209516,0.44
0_44,93.40585967805237,0.45
0_45,93.71945098310243,0.46
0_46,94.03312320704572,0.47
0_47,94.34671664203051,0.48
0_48,94.66003335407004,0.49
0_49,94.97561390406918,0.5
0_50,95.28841478703544,0.51
0_51,95.60290487203747,0.52
0_52,95.91688453801908,0.53
0_53,96.23043809400406,0.54
0_54,96.54499899607617,0.55
0_55,96.85878535709344,0.56
0_56,97.17313089501113,0.57
0_57,97.4871038410347,0.58
0_58,97.80279665801208,0.59
0_59,98.11724597308785,0.6
0_60,98.43143185402732,0.61
0_61,98.74678830907214,0.62
0_62,99.06150211801287,0.63
0_63,99.37533770606387,0.64
0_64,99.6899575770367,0.65
0_65,100.0057275320869,0.66
0_66,100.32096933899447,0.67
0_67,100.63570628711022,0.68
0_68,179.70077722507995,0.69
0_69,180.0131199520547,0.7
0_70,180.32521950500086,0.71
0_71,180.64049595606048,0.72
0_72,180.95256401808,0.73
0_73,181.2657394061098,0.74
0_74,181.57952191110235,0.75
0_75,181.89200753404293,0.76
0_76,182.20519318210427,0.77
0_77,182.5190894540865,0.78
0_78,182.8325463150395,0.79
0_79,183.14644086605404,0.8
0_80,183.4605598830385,0.81
0_81,183.7746991990134,0.82
0_82,184.0883191860048,0.83
0_83,184.40405231609475,0.84
0_84,184.71661664708517,0.85
0_85,185.03180174902081,0.86
0_86,185.34721878508572,0.87
0_87,185.6616057161009,0.88
0_88,185.97660716203973,0.89
0_89,186.29161263804417,0.9
0_90,186.60584174108226,0.91
0_91,186.92225199507084,0.92
0_92,187.2361274760915,0.93
0_93,187.55133704701439,0.94
0_94,187.86682101211045,0.95
0_95,188.18141614610795,0.96
0_96,188.4972962520551,0.97
0_97,188.81076869205572,0.98
0_98,189.12612853909377,0.99
0_99,189.44157412508503,1.0
