Time (sec),request_completion
88.01183858409058,1
88.07736838806886,2
88.13464100810234,3
88.1905529780779,4
88.24776205001399,5
88.3033382280264,6
88.3586462730309,7
88.41454622300807,8
88.4701591799967,9
88.52637080510613,10
88.58203447109554,11
88.63768163800705,12
88.69289565400686,13
88.74873041606043,14
88.80490513110999,15
88.86078857199755,16
88.91630027105566,17
88.97221348201856,18
89.02840554609429,19
89.08383736701217,20
89.1395360030001,21
89.1952913569985,22
89.25104435102548,23
89.30615398008376,24
89.3611097719986,25
89.41732645605225,26
89.47238485503476,27
89.5280434320448,28
89.58332441700622,29
89.63881906704046,30
89.6941103610443,31
89.75941986008547,32
89.81643739505671,33
89.87206516310107,34
177.45800362701993,35
177.51380773703568,36
177.56966771604493,37
177.62550174503122,38
177.68140918307472,39
177.73737194901332,40
177.79365447803866,41
177.84970680205151,42
177.90555031201802,43
177.96157053706702,44
178.01750174409244,45
178.0732813240029,46
178.12932307901792,47
178.1858103030827,48
178.2418617180083,49
178.2976903570816,50
178.35350611701142,51
178.40997025207616,52
178.46608366502915,53
178.5217241080245,54
178.5774073310895,55
178.63311275304295,56
178.68891430308577,57
178.74518136307597,58
178.80141148308758,59
178.85772046202328,60
178.91357245109975,61
178.96988707908895,62
179.02605321106967,63
179.0819405480288,64
179.13767454004847,65
179.19377847306896,66
179.25033011601772,67
179.3062151951017,68
263.2863121810369,69
263.34297898900695,70
263.4023957140744,71
263.45951784204226,72
263.5156557121081,73
263.5721472140867,74
263.6273986840388,75
263.68232016207185,76
263.73980993102305,77
263.79696530802175,78
263.8546665830072,79
263.91103510709945,80
263.96804309706204,81
264.0261233430356,82
264.0828351100208,83
264.1397162131034,84
264.1954794920748,85
264.2520731810946,86
264.3078034700593,87
264.3630015710369,88
264.4195558120264,89
264.47463977499865,90
264.53013172000647,91
264.58580849005375,92
264.649778513005,93
264.7317762580933,94
264.8140969760716,95
264.89441360905766,96
264.9737709230976,97
265.0462448440958,98
265.1205319230212,99
265.1801019751001,100
