Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_99,1.8472811670735387,0.01
0_98,1.8535220337543272,0.02
0_97,1.859401857366831,0.03
0_96,1.8652798700254274,0.04
0_95,1.8710487186085296,0.05
0_94,1.8767628283892963,0.06
0_93,1.8824497368555835,0.07
0_92,1.888137830168622,0.08
0_91,1.8942330852434857,0.09
0_90,1.9005924385103465,0.1
0_89,1.9069031009013289,0.11
0_88,1.9132426499996744,0.12
0_67,1.9187929001949138,0.13
0_87,1.9195462403642922,0.14
0_33,1.924432211024573,0.15
0_66,1.9251063604152012,0.16
0_86,1.925867919145697,0.17
0_32,1.9307971490240405,0.18
0_65,1.9314158766093188,0.19
0_85,1.932201742245702,0.2
0_31,1.9371307709754058,0.21
0_64,1.9377491942197993,0.22
0_84,1.938508849877796,0.23
0_30,1.9432323327566292,0.24
0_63,1.9440634839503639,0.25
0_83,1.9447722901709423,0.26
0_29,1.949585828120911,0.27
0_62,1.9503549047087023,0.28
0_82,1.951085754244293,0.29
0_28,1.9559279125604052,0.3
0_61,1.956660945610166,0.31
0_81,1.9573518083907846,0.32
0_27,1.962281840853393,0.33
0_60,1.9629790389529862,0.34
0_80,1.9635971515615493,0.35
0_26,1.968604464975481,0.36
0_59,1.969279865583791,0.37
0_79,1.9698681522206198,0.38
0_25,1.9749284564153995,0.39
0_58,1.9755759713433048,0.4
0_78,1.9761492748284804,0.41
0_24,1.981251710511903,0.42
0_57,1.9819043298058847,0.43
0_77,1.9823872159496405,0.44
0_23,1.9875648329034448,0.45
0_56,1.9881898392213326,0.46
0_76,1.988649188998019,0.47
0_22,1.9938852151219801,0.48
0_55,1.9944957901451101,0.49
0_75,1.9948856738543637,0.5
0_21,2.0002044908043635,0.51
0_54,2.0007904471954467,0.52
0_74,2.0011677261691814,0.53
0_20,2.006485722217959,0.54
0_53,2.007104536927328,0.55
0_73,2.0074733611701694,0.56
0_19,2.0128080448783114,0.57
0_52,2.0133951006587822,0.58
0_72,2.013733943756783,0.59
0_18,2.0191119865389404,0.6
0_51,2.019684521464358,0.61
0_71,2.0199761435605312,0.62
0_17,2.0254003229017212,0.63
0_50,2.0259778373164874,0.64
0_70,2.0262725904652075,0.65
0_16,2.031708676146525,0.66
0_49,2.032245767146644,0.67
0_69,2.032435586267128,0.68
0_15,2.038017278926152,0.69
0_48,2.0385811796082502,0.7
0_68,2.0386715842916336,0.71
0_14,2.04430951304995,0.72
0_47,2.044855942952492,0.73
0_13,2.0506075372431063,0.74
0_46,2.0511268261456634,0.75
0_12,2.0569240488765033,0.76
0_45,2.057410496119523,0.77
0_11,2.0632541877297093,0.78
0_44,2.0636985869765874,0.79
0_10,2.0695511900263317,0.8
0_43,2.0699501620724843,0.81
0_9,2.075835946490193,0.82
0_42,2.0762394760712617,0.83
0_8,2.0821114489979045,0.84
0_41,2.0825383047312043,0.85
0_7,2.0883899185602077,0.86
0_40,2.088801703708269,0.87
0_6,2.094679131802944,0.88
0_39,2.095095173217265,0.89
0_5,2.101018239218719,0.9
0_38,2.1013370024398106,0.91
0_4,2.107350321242404,0.92
0_37,2.1075847939752816,0.93
0_3,2.1136071800492795,0.94
0_36,2.1139192845354358,0.95
0_2,2.1199201347090577,0.96
0_35,2.120165645340798,0.97
0_1,2.126192378780305,0.98
0_34,2.1264259124390508,0.99
0_0,2.132184828197152,1.0
