cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.0
0.026000000000000002,0.0
0.027,0.0
0.028,0.0
0.029,0.0
0.03,0.0
0.031,0.0
0.032,0.0
0.033,0.0
0.034,0.0
0.035,0.0
0.036000000000000004,0.0
0.037,0.0
0.038,0.0
0.039,0.0
0.04,0.0
0.041,0.0
0.042,0.0
0.043000000000000003,0.0
0.044,0.0
0.045,0.0
0.046,0.0
0.047,0.0
0.048,0.054639322179637934
0.049,0.10850041942574477
0.05,0.2189304879142918
0.051000000000000004,0.27720418131611796
0.052000000000000005,0.3848118296483327
0.053,0.4417545922132812
0.054,0.5091560514690819
0.055,0.6059240280655137
0.056,0.6777338432672046
0.057,0.7702804674600792
0.058,0.8461991411321617
0.059000000000000004,0.9093724509848384
0.06,0.9910398802794488
0.061,1.08004156409251
0.062,1.1583534406120801
0.063,1.2373841204054425
0.064,1.313899707439392
0.065,1.3785050391409108
0.066,1.4843836441725837
0.067,1.5449625104892977
0.068,1.624174459331529
0.069,1.7108660067246204
0.07,1.7735792697166217
0.07100000000000001,1.8166600885155442
0.07200000000000001,1.8166600885155442
0.073,1.8166600885155442
0.074,1.8166600885155442
0.075,1.8202970456497094
0.076,1.8202970456497094
0.077,1.8202970456497094
0.078,1.8202970456497094
0.079,1.8202970456497094
0.08,1.8202970456497094
0.081,1.8202970456497094
0.082,1.8202970456497094
0.083,1.8202970456497094
0.084,1.8202970456497094
0.085,1.8202970456497094
0.08600000000000001,1.8202970456497094
0.08700000000000001,1.8239412839793383
0.088,1.8239412839793383
0.089,1.8239412839793383
0.09,1.8239412839793383
0.091,1.8239412839793383
0.092,1.8239412839793383
0.093,1.8239412839793383
0.094,1.8239412839793383
0.095,1.8239412839793383
0.096,1.8239412839793383
0.097,1.8239412839793383
0.098,1.8239412839793383
0.099,1.8239412839793383
0.1,1.8239412839793383
0.101,1.8239412839793383
0.10200000000000001,1.8239412839793383
0.10300000000000001,1.8239412839793383
0.10400000000000001,1.8239412839793383
0.105,1.8275928180813992
0.106,1.8275928180813992
0.107,1.8275928180813992
