Request Id,request_execution_plus_preemption_time_normalized,cdf
0_99,1.8549300850505328,0.01
0_98,1.8611702151460254,0.02
0_97,1.8670037041969099,0.03
0_96,1.8729364239275683,0.04
0_95,1.8786774497087364,0.05
0_94,1.884412586342589,0.06
0_93,1.890094520294153,0.07
0_92,1.895747199291136,0.08
0_91,1.90190439685475,0.09
0_90,1.9082113486322825,0.1
0_89,1.9145419522921168,0.11
0_88,1.920881955535151,0.12
0_67,1.9264221863179445,0.13
0_87,1.9271712332918514,0.14
0_33,1.9320903113906884,0.15
0_66,1.932751937902805,0.16
0_86,1.9335151637574977,0.17
0_32,1.938471249049166,0.18
0_65,1.9390743613419146,0.19
0_85,1.9398434074658037,0.2
0_31,1.9447775042939521,0.21
0_64,1.9453769552680413,0.22
0_84,1.946088429926554,0.23
0_30,1.9508871683175109,0.24
0_63,1.9516735831957037,0.25
0_83,1.9524306472214847,0.26
0_29,1.957235175536991,0.27
0_62,1.9579877961461045,0.28
0_82,1.9586911710240402,0.29
0_28,1.963582256681104,0.3
0_61,1.9643067674876031,0.31
0_81,1.9649667347321378,0.32
0_27,1.9699148769268948,0.33
0_60,1.970597320244784,0.34
0_80,1.971215513415589,0.35
0_26,1.9762241425611669,0.36
0_59,1.9769054274387068,0.37
0_79,1.9774792791236329,0.38
0_25,1.9825759840981536,0.39
0_58,1.983231236414257,0.4
0_78,1.9837492351709842,0.41
0_24,1.9888574389013938,0.42
0_57,1.9895175778045795,0.43
0_77,1.9900030508046833,0.44
0_23,1.9951813473911366,0.45
0_56,1.9958152535127294,0.46
0_76,1.9962432465357025,0.47
0_22,2.001518629729839,0.48
0_55,2.0021057087081915,0.49
0_75,2.0024657085134714,0.5
0_21,2.0077984411945202,0.51
0_54,2.008420068463992,0.52
0_74,2.0087799586827026,0.53
0_20,2.014119273412223,0.54
0_53,2.0147080534370616,0.55
0_73,2.015066730903416,0.56
0_19,2.0204178844379808,0.57
0_52,2.021011289561213,0.58
0_72,2.021302862586908,0.59
0_18,2.0267256171947983,0.6
0_51,2.0273116108529816,0.61
0_71,2.027620737781612,0.62
0_17,2.0330223624151564,0.63
0_50,2.033561725731621,0.64
0_70,2.0338422344151383,0.65
0_16,2.039325484074652,0.66
0_49,2.039901095902456,0.67
0_69,2.0399960891951285,0.68
0_15,2.0456239521935036,0.69
0_48,2.0461804223156013,0.7
0_68,2.0480765165596426,0.71
0_14,2.0519297713663702,0.72
0_47,2.052458692904244,0.73
0_13,2.058239081928438,0.74
0_46,2.0587350430489497,0.75
0_12,2.0645480432189864,0.76
0_45,2.0650188673895262,0.77
0_11,2.070857676683085,0.78
0_44,2.0712742790006238,0.79
0_10,2.0771474835389045,0.8
0_43,2.0775618169502152,0.81
0_9,2.08343419753776,0.82
0_42,2.0838593707544866,0.83
0_8,2.0896979763893775,0.84
0_41,2.090128256414063,0.85
0_7,2.0959892819987656,0.86
0_40,2.0964283487083755,0.87
0_6,2.102309627705481,0.88
0_39,2.1026624503159304,0.89
0_5,2.1086552045109297,0.9
0_38,2.1089083599522938,0.91
0_4,2.114945666486874,0.92
0_37,2.1152424424398326,0.93
0_3,2.1212246860263915,0.94
0_36,2.121486527975876,0.95
0_2,2.1275409035378976,0.96
0_35,2.1277268625846952,0.97
0_1,2.1337253876348456,0.98
0_34,2.1359680492186737,0.99
0_0,2.1409151338313412,1.0
