Time (sec),prefill_completion
11.026785364025272,4055
11.026785364025272,8110
11.026785364025272,12165
11.026785364025272,16220
11.026785364025272,20275
11.026785364025272,24330
11.026785364025272,28385
11.026785364025272,32440
11.026785364025272,36495
11.026785364025272,40550
11.026785364025272,44605
11.026785364025272,48660
11.026785364025272,52715
11.026785364025272,56770
11.026785364025272,60825
11.026785364025272,64880
11.026785364025272,68935
11.026785364025272,72990
11.026785364025272,77045
11.026785364025272,81100
11.026785364025272,85155
11.026785364025272,89210
11.026785364025272,93265
11.026785364025272,97320
11.026785364025272,101375
11.026785364025272,105430
11.026785364025272,109485
11.026785364025272,113540
11.026785364025272,117595
11.026785364025272,121650
11.026785364025272,125705
11.026785364025272,129760
11.026785364025272,133815
11.026785364025272,137870
100.69057543110102,141925
100.69057543110102,145980
100.69057543110102,150035
100.69057543110102,154090
100.69057543110102,158145
100.69057543110102,162200
100.69057543110102,166255
100.69057543110102,170310
100.69057543110102,174365
100.69057543110102,178420
100.69057543110102,182475
100.69057543110102,186530
100.69057543110102,190585
100.69057543110102,194640
100.69057543110102,198695
100.69057543110102,202750
100.69057543110102,206805
100.69057543110102,210860
100.69057543110102,214915
100.69057543110102,218970
100.69057543110102,223025
100.69057543110102,227080
100.69057543110102,231135
100.69057543110102,235190
100.69057543110102,239245
100.69057543110102,243300
100.69057543110102,247355
100.69057543110102,251410
100.69057543110102,255465
100.69057543110102,259520
100.69057543110102,263575
100.69057543110102,267630
100.69057543110102,271685
100.69057543110102,275740
189.49340104404837,279795
189.49340104404837,283850
189.49340104404837,287905
189.49340104404837,291960
189.49340104404837,296015
189.49340104404837,300070
189.49340104404837,304125
189.49340104404837,308180
189.49340104404837,312235
189.49340104404837,316290
189.49340104404837,320345
189.49340104404837,324400
189.49340104404837,328455
189.49340104404837,332510
189.49340104404837,336565
189.49340104404837,340620
189.49340104404837,344675
189.49340104404837,348730
189.49340104404837,352785
189.49340104404837,356840
189.49340104404837,360895
189.49340104404837,364950
189.49340104404837,369005
189.49340104404837,373060
189.49340104404837,377115
189.49340104404837,381170
189.49340104404837,385225
189.49340104404837,389280
189.49340104404837,393335
189.49340104404837,397390
189.49340104404837,401445
189.49340104404837,405500
