Request Id,request_e2e_time_normalized,cdf
0_0,2.146630209368063,0.01
0_1,2.1482284972699723,0.02
0_2,2.1496253904415203,0.03
0_3,2.15098909702629,0.04
0_4,2.152384440244244,0.05
0_5,2.153739956781132,0.06
0_6,2.1550889334885586,0.07
0_7,2.1564523469026358,0.08
0_8,2.1578087604877245,0.09
0_9,2.159179775734296,0.1
0_10,2.1605374261242813,0.11
0_11,2.161894674097733,0.12
0_12,2.1632413574148015,0.13
0_13,2.1646031808795225,0.14
0_14,2.1659732958807316,0.15
0_15,2.1673363066340863,0.16
0_16,2.168690250513553,0.17
0_17,2.1700539873663063,0.18
0_18,2.171424525514495,0.19
0_19,2.172776521146638,0.2
0_20,2.174135024463417,0.21
0_21,2.1754949111463047,0.22
0_22,2.1768547402689142,0.23
0_23,2.1781988775630188,0.24
0_24,2.179539262731673,0.25
0_25,2.180910401367128,0.26
0_26,2.182253289147189,0.27
0_27,2.1836108154157268,0.28
0_28,2.184959132122103,0.29
0_29,2.1863126601717187,0.3
0_30,2.1876612283181536,0.31
0_31,2.189254142928914,0.32
0_32,2.190644814513578,0.33
0_33,2.1920015893439286,0.34
0_34,4.3282439909029256,0.35
0_35,4.329605066756968,0.36
0_36,4.330967505269388,0.37
0_37,4.33232931085442,0.38
0_38,4.333692906904261,0.39
0_39,4.335057852414959,0.4
0_40,4.336430597025333,0.41
0_41,4.337797726879305,0.42
0_42,4.339159763707757,0.43
0_43,4.340526110660171,0.44
0_44,4.341890286441279,0.45
0_45,4.343250764000071,0.46
0_46,4.3446176360736075,0.47
0_47,4.345995373245919,0.48
0_48,4.347362480927032,0.49
0_49,4.34872415505077,0.5
0_50,4.350085515049059,0.51
0_51,4.351462689075029,0.52
0_52,4.35283130890315,0.53
0_53,4.354188392878647,0.54
0_54,4.355546520270475,0.55
0_55,4.356905189098608,0.56
0_56,4.358266202514287,0.57
0_57,4.359638569831121,0.58
0_58,4.361010036172868,0.59
0_59,4.3623834259030065,0.6
0_60,4.363745669539019,0.61
0_61,4.36511919705095,0.62
0_62,4.366489102709016,0.63
0_63,4.367852208488507,0.64
0_64,4.369211574147523,0.65
0_65,4.3705799627577795,0.66
0_66,4.371959271122384,0.67
0_67,4.373322321831749,0.68
0_68,6.421617370269193,0.69
0_69,6.422999487536755,0.7
0_70,6.424448675953034,0.71
0_71,6.4258418985863965,0.72
0_72,6.427211114929467,0.73
0_73,6.42858895644114,0.74
0_74,6.429936553269239,0.75
0_75,6.431276101513948,0.76
0_76,6.432678291000562,0.77
0_77,6.434072324585896,0.78
0_78,6.435479672756273,0.79
0_79,6.436854514807304,0.8
0_80,6.438244953586879,0.81
0_81,6.439661544952087,0.82
0_82,6.441044758780996,0.83
0_83,6.4424321027586195,0.84
0_84,6.443792182733532,0.85
0_85,6.445172516612064,0.86
0_86,6.4465317919526655,0.87
0_87,6.44787808709846,0.88
0_88,6.449257458829911,0.89
0_89,6.4506009701219185,0.9
0_90,6.451954432195279,0.91
0_91,6.453312402196433,0.92
0_92,6.454872646658659,0.93
0_93,6.4568725916608125,0.94
0_94,6.458880414050527,0.95
0_95,6.46083935631848,0.96
0_96,6.462774900563357,0.97
0_97,6.4645425571730675,0.98
0_98,6.466354437146858,0.99
0_99,6.467807365246344,1.0
