Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.23440636889980337,0.01
0_1,0.5947036610976546,0.02
0_2,0.9055410164448291,0.03
0_3,1.2204178714015408,0.04
0_4,1.535066520391232,0.05
0_5,1.8485520602366112,0.06
0_6,2.1640286888526727,0.07
0_7,2.479062498025636,0.08
0_8,2.7926188552142355,0.09
0_9,3.105645531777559,0.1
0_10,3.419064451927467,0.11
0_11,3.7325937726805054,0.12
0_12,4.046502968037797,0.13
0_13,4.361005219345156,0.14
0_14,4.675861553323332,0.15
0_15,4.990283442940333,0.16
0_16,5.304032437342653,0.17
0_17,5.618373689241305,0.18
0_18,5.9327322223299825,0.19
0_19,6.246781047945698,0.2
0_20,6.560722975737419,0.21
0_21,6.87563205025892,0.22
0_22,7.188857713359542,0.23
0_23,7.503795747427929,0.24
0_24,7.818031678364254,0.25
0_25,8.131788431982333,0.26
0_26,8.447272052389682,0.27
0_27,8.7616106554722,0.28
0_28,9.07652928595616,0.29
0_29,9.392254212377484,0.3
0_30,9.707813857870496,0.31
0_31,10.02361949995601,0.32
0_32,10.339193776667546,0.33
0_33,10.656439826937344,0.34
0_34,89.88341008935221,0.35
0_35,90.27708282233495,0.36
0_36,90.58879658123651,0.37
0_37,90.90063903128342,0.38
0_38,91.21624297883044,0.39
0_39,91.52828799860298,0.4
0_40,91.84016929380539,0.41
0_41,92.15452503087987,0.42
0_42,92.4673931556419,0.43
0_43,92.78161300335357,0.44
0_44,93.09533290269276,0.45
0_45,93.40758468907723,0.46
0_46,93.72126324049509,0.47
0_47,94.03508076521659,0.48
0_48,94.34854123881489,0.49
0_49,94.6618228279117,0.5
0_50,94.97755204251435,0.51
0_51,95.29027132440723,0.52
0_52,95.6046978001082,0.53
0_53,95.91877079606351,0.54
0_54,96.2322616669689,0.55
0_55,96.54685563969663,0.56
0_56,96.86056600943031,0.57
0_57,97.17503765044158,0.58
0_58,97.48900819228994,0.59
0_59,97.80467503889477,0.6
0_60,98.11915934930849,0.61
0_61,98.43338691880425,0.62
0_62,98.74863074504705,0.63
0_63,99.06340058252135,0.64
0_64,99.37729649815321,0.65
0_65,99.69180709279128,0.66
0_66,100.00757796623871,0.67
0_67,100.3229826955804,0.68
0_68,179.3152700951182,0.69
0_69,179.70321577605603,0.7
0_70,180.01494063952768,0.71
0_71,180.3271448872904,0.72
0_72,180.6423148751872,0.73
0_73,180.95448802341141,0.74
0_74,181.26749734513382,0.75
0_75,181.58130275455366,0.76
0_76,181.89391360637836,0.77
0_77,182.20691722853874,0.78
0_78,182.52102478399908,0.79
0_79,182.83446161893755,0.8
0_80,183.14828407608232,0.81
0_81,183.46256421334098,0.82
0_82,183.7765739962073,0.83
0_83,184.09013711047234,0.84
0_84,184.40593050202372,0.85
0_85,184.7185707396758,0.86
0_86,185.03375907709415,0.87
0_87,185.34905810217703,0.88
0_88,185.66347287590563,0.89
0_89,185.97849696725046,0.9
0_90,186.29354346068584,0.91
0_91,186.60780578344207,0.92
0_92,186.92422028020258,0.93
0_93,187.23797822224043,0.94
0_94,187.55325828253004,0.95
0_95,187.86871530490208,0.96
0_96,188.18345495728556,0.97
0_97,188.49916983409895,0.98
0_98,188.81263043259816,0.99
0_99,189.12804582603988,1.0
