Batch Id,batch_num_decode_tokens,cdf
0,0,0.004484304932735426
1,0,0.008968609865470852
2,0,0.013452914798206279
3,0,0.017937219730941704
4,0,0.02242152466367713
5,0,0.026905829596412557
6,0,0.03139013452914798
7,0,0.03587443946188341
8,0,0.04035874439461883
9,0,0.04484304932735426
10,0,0.04932735426008968
11,0,0.053811659192825115
12,0,0.05829596412556054
13,0,0.06278026905829596
14,0,0.06726457399103139
15,0,0.07174887892376682
16,0,0.07623318385650224
17,0,0.08071748878923767
18,0,0.08520179372197309
19,0,0.08968609865470852
20,0,0.09417040358744394
21,0,0.09865470852017937
22,0,0.1031390134529148
23,0,0.10762331838565023
24,0,0.11210762331838565
25,0,0.11659192825112108
26,0,0.1210762331838565
27,0,0.12556053811659193
28,0,0.13004484304932734
29,0,0.13452914798206278
30,0,0.13901345291479822
31,0,0.14349775784753363
32,0,0.14798206278026907
33,0,0.15246636771300448
75,0,0.15695067264573992
76,0,0.16143497757847533
77,0,0.16591928251121077
78,0,0.17040358744394618
79,0,0.17488789237668162
80,0,0.17937219730941703
81,0,0.18385650224215247
82,0,0.18834080717488788
83,0,0.19282511210762332
84,0,0.19730941704035873
85,0,0.20179372197309417
86,0,0.2062780269058296
87,0,0.21076233183856502
88,0,0.21524663677130046
89,0,0.21973094170403587
90,0,0.2242152466367713
91,0,0.22869955156950672
92,0,0.23318385650224216
93,0,0.23766816143497757
94,0,0.242152466367713
95,0,0.24663677130044842
96,0,0.25112107623318386
97,0,0.2556053811659193
98,0,0.2600896860986547
99,0,0.2645739910313901
100,0,0.26905829596412556
101,0,0.273542600896861
102,0,0.27802690582959644
103,0,0.2825112107623318
104,0,0.28699551569506726
105,0,0.2914798206278027
106,0,0.29596412556053814
107,0,0.3004484304932735
108,0,0.30493273542600896
150,0,0.3094170403587444
151,0,0.31390134529147984
152,0,0.3183856502242152
153,0,0.32286995515695066
154,0,0.3273542600896861
155,0,0.33183856502242154
156,0,0.336322869955157
157,0,0.34080717488789236
158,0,0.3452914798206278
159,0,0.34977578475336324
160,0,0.3542600896860987
161,0,0.35874439461883406
162,0,0.3632286995515695
163,0,0.36771300448430494
164,0,0.3721973094170404
165,0,0.37668161434977576
166,0,0.3811659192825112
167,0,0.38565022421524664
168,0,0.3901345291479821
169,0,0.39461883408071746
170,0,0.3991031390134529
171,0,0.40358744394618834
172,0,0.4080717488789238
173,0,0.4125560538116592
174,0,0.4170403587443946
175,0,0.42152466367713004
176,0,0.4260089686098655
177,0,0.4304932735426009
178,0,0.4349775784753363
179,0,0.43946188340807174
180,0,0.4439461883408072
181,0,0.4484304932735426
182,32,0.452914798206278
183,32,0.45739910313901344
184,32,0.4618834080717489
185,32,0.4663677130044843
186,32,0.47085201793721976
187,32,0.47533632286995514
188,32,0.4798206278026906
189,32,0.484304932735426
190,32,0.48878923766816146
191,32,0.49327354260089684
192,32,0.4977578475336323
193,32,0.5022421524663677
194,32,0.5067264573991032
195,32,0.5112107623318386
196,32,0.515695067264574
197,32,0.5201793721973094
198,32,0.5246636771300448
199,32,0.5291479820627802
200,32,0.5336322869955157
201,32,0.5381165919282511
202,32,0.5426008968609866
203,32,0.547085201793722
204,32,0.5515695067264574
205,32,0.5560538116591929
206,32,0.5605381165919282
207,32,0.5650224215246636
208,32,0.5695067264573991
209,32,0.5739910313901345
210,32,0.57847533632287
211,32,0.5829596412556054
212,32,0.5874439461883408
213,32,0.5919282511210763
214,32,0.5964125560538116
215,32,0.600896860986547
216,32,0.6053811659192825
217,32,0.6098654708520179
218,32,0.6143497757847534
219,32,0.6188340807174888
220,32,0.6233183856502242
221,32,0.6278026905829597
222,32,0.6322869955156951
34,34,0.6367713004484304
35,34,0.6412556053811659
36,34,0.6457399103139013
37,34,0.6502242152466368
38,34,0.6547085201793722
39,34,0.6591928251121076
40,34,0.6636771300448431
41,34,0.6681614349775785
42,34,0.672645739910314
43,34,0.6771300448430493
44,34,0.6816143497757847
45,34,0.6860986547085202
46,34,0.6905829596412556
47,34,0.695067264573991
48,34,0.6995515695067265
49,34,0.7040358744394619
50,34,0.7085201793721974
51,34,0.7130044843049327
52,34,0.7174887892376681
53,34,0.7219730941704036
54,34,0.726457399103139
55,34,0.7309417040358744
56,34,0.7354260089686099
57,34,0.7399103139013453
58,34,0.7443946188340808
59,34,0.7488789237668162
60,34,0.7533632286995515
61,34,0.757847533632287
62,34,0.7623318385650224
63,34,0.7668161434977578
64,34,0.7713004484304933
65,34,0.7757847533632287
66,34,0.7802690582959642
67,34,0.7847533632286996
68,34,0.7892376681614349
69,34,0.7937219730941704
70,34,0.7982062780269058
71,34,0.8026905829596412
72,34,0.8071748878923767
73,34,0.8116591928251121
74,34,0.8161434977578476
109,34,0.820627802690583
110,34,0.8251121076233184
111,34,0.8295964125560538
112,34,0.8340807174887892
113,34,0.8385650224215246
114,34,0.8430493273542601
115,34,0.8475336322869955
116,34,0.852017937219731
117,34,0.8565022421524664
118,34,0.8609865470852018
119,34,0.8654708520179372
120,34,0.8699551569506726
121,34,0.874439461883408
122,34,0.8789237668161435
123,34,0.8834080717488789
124,34,0.8878923766816144
125,34,0.8923766816143498
126,34,0.8968609865470852
127,34,0.9013452914798207
128,34,0.905829596412556
129,34,0.9103139013452914
130,34,0.9147982062780269
131,34,0.9192825112107623
132,34,0.9237668161434978
133,34,0.9282511210762332
134,34,0.9327354260089686
135,34,0.9372197309417041
136,34,0.9417040358744395
137,34,0.9461883408071748
138,34,0.9506726457399103
139,34,0.9551569506726457
140,34,0.9596412556053812
141,34,0.9641255605381166
142,34,0.968609865470852
143,34,0.9730941704035875
144,34,0.9775784753363229
145,34,0.9820627802690582
146,34,0.9865470852017937
147,34,0.9910313901345291
148,34,0.9955156950672646
149,34,1.0
