Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.3752332308369395,0.01
0_1,2.7283528826750314,0.02
0_2,3.03300486658643,0.03
0_3,3.341565537022245,0.04
0_4,3.649935390539013,0.05
0_5,3.9571300475892226,0.06
0_6,4.266261164811667,0.07
0_7,4.574974943057452,0.08
0_8,4.882240124421603,0.09
0_9,5.189002903595726,0.1
0_10,5.496135129539365,0.11
0_11,5.803374570683667,0.12
0_12,6.110973925247402,0.13
0_13,6.419167138922891,0.14
0_14,6.727714276455184,0.15
0_15,7.0358304842573975,0.16
0_16,7.343280908069573,0.17
0_17,7.651318985412306,0.18
0_18,7.959380858302366,0.19
0_19,8.26712198949294,0.2
0_20,8.57476506651118,0.21
0_21,8.883353709217683,0.22
0_22,9.19029916183194,0.23
0_23,9.498900084438302,0.24
0_24,9.806812215942845,0.25
0_25,10.11428709212611,0.26
0_26,10.423419152588083,0.27
0_27,10.731448354969006,0.28
0_28,11.04003414976206,0.29
0_29,11.349412045560822,0.3
0_30,11.658623628343864,0.31
0_31,11.968319688327384,0.32
0_32,12.27758743309007,0.33
0_33,12.588452707473529,0.34
0_34,92.01928165827299,0.35
0_35,92.40473323364787,0.36
0_36,92.7102065970099,0.37
0_37,93.01580404743791,0.38
0_38,93.32507478498297,0.39
0_39,93.6308739363761,0.4
0_40,93.93652052970364,0.41
0_41,94.244576545489,0.42
0_42,94.55117548183856,0.43
0_43,94.85909785905841,0.44
0_44,95.16653058406749,0.45
0_45,95.47252662842185,0.46
0_46,95.77992135705995,0.47
0_47,96.08746258691293,0.48
0_48,96.39464482538425,0.49
0_49,96.70164652098333,0.5
0_50,97.01103708774657,0.51
0_51,97.3175058179569,0.52
0_52,97.62563208258064,0.53
0_53,97.93340197054204,0.54
0_54,98.2406045925298,0.55
0_55,98.54888440471528,0.56
0_56,98.85630416257659,0.57
0_57,99.16447825089278,0.58
0_58,99.4721620265173,0.59
0_59,99.78150336447501,0.6
0_60,100.0896796413084,0.61
0_61,100.39761637958482,0.62
0_62,100.70654136522548,0.63
0_63,101.01499722020064,0.64
0_64,101.32259632932681,0.65
0_65,101.63080401939237,0.66
0_66,101.94025259990552,0.67
0_67,102.24932774238391,0.68
0_68,181.3632515186512,0.69
0_69,181.74313542120183,0.7
0_70,182.04870633746884,0.71
0_71,182.35468833077778,0.72
0_72,182.6635412086318,0.73
0_73,182.96947797795008,0.74
0_74,183.27620033673068,0.75
0_75,183.583691821533,0.76
0_76,183.89008006959494,0.77
0_77,184.19684327583442,0.78
0_78,184.50469717616784,0.79
0_79,184.81186394215413,0.8
0_80,185.11942256043847,0.81
0_81,185.42745395375007,0.82
0_82,185.73518826905922,0.83
0_83,186.042490324244,0.84
0_84,186.35194229501266,0.85
0_85,186.65833688246246,0.86
0_86,186.9671969197594,0.87
0_87,187.27615223936283,0.88
0_88,187.58427759062033,0.89
0_89,187.89296168331398,0.9
0_90,188.20167777471517,0.91
0_91,188.50963261586375,0.92
0_92,188.81989054135954,0.93
0_93,189.1279954463272,0.94
0_94,189.43759352236805,0.95
0_95,189.7473156207082,0.96
0_96,190.0563139659949,0.97
0_97,190.3660966762194,0.98
0_98,190.67372331718016,0.99
0_99,190.9828985730788,1.0
